SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
273,9.1800E+02,3.1800E+02,3.7399E-02,-2.9644E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
274,9.1800E+02,3.4800E+02,-5.8762E-02,-1.2153E-01,2.8664E-02,1.5399E-01,0.0000E+00,4.0000E+00,4.1398E-02,0.0000E+00,0.0000E+00,0.0000E+00
275,9.1800E+02,3.7800E+02,1.3115E-01,4.6889E-02,2.5404E-02,4.5114E-02,0.0000E+00,4.0000E+00,3.9127E-02,0.0000E+00,0.0000E+00,0.0000E+00
276,9.1800E+02,4.0800E+02,2.8681E-02,-4.8402E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
277,9.1800E+02,4.3800E+02,7.9795E-02,3.7805E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
278,9.1800E+02,4.6800E+02,7.7114E-02,-5.0356E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
279,9.1800E+02,4.9800E+02,-9.6791E-02,-1.1696E-01,2.5180E-02,1.2029E-01,0.0000E+00,4.0000E+00,3.7547E-02,0.0000E+00,0.0000E+00,0.0000E+00
280,9.1800E+02,5.2800E+02,6.1448E-02,-3.3050E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
281,9.1800E+02,5.5800E+02,1.0814E-01,-2.1457E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
282,9.1800E+02,5.8800E+02,-9.0306E-03,-1.1243E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
283,9.1800E+02,6.1800E+02,-2.3464E-01,-3.5840E-02,2.5262E-02,2.0425E-01,0.0000E+00,4.0000E+00,3.6383E-02,-1.1101E-02,6.3810E-03,-6.8840E-03
284,9.1800E+02,6.4800E+02,1.1804E-01,-9.5877E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
285,9.1800E+02,6.7800E+02,8.6457E-02,-1.0899E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
286,9.1800E+02,7.0800E+02,1.2788E-01,-1.6410E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
287,9.1800E+02,7.3800E+02,2.0627E-01,1.0265E-04,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
288,9.1800E+02,7.6800E+02,9.6766E-02,-6.4617E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
289,9.1800E+02,7.9800E+02,6.8767E-02,-1.2515E-01,2.2545E-02,5.6139E-02,0.0000E+00,4.0000E+00,3.0201E-02,0.0000E+00,0.0000E+00,0.0000E+00
290,9.1800E+02,8.2800E+02,1.4933E-01,-2.0624E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
291,9.1800E+02,8.5800E+02,3.2526E-02,-3.7120E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
292,9.1800E+02,8.8800E+02,1.5037E-01,-1.7865E-02,2.4282E-02,5.9674E-02,0.0000E+00,4.0000E+00,3.3640E-02,4.0490E-03,-2.3761E-03,-6.6129E-04
293,9.1800E+02,9.1800E+02,1.3848E-01,-8.9236E-02,1.9189E-02,1.0581E-01,0.0000E+00,4.0000E+00,2.6319E-02,2.6448E-03,-2.1317E-03,-2.2449E-04
294,9.1800E+02,9.4800E+02,1.8895E-01,-1.3170E-01,2.2788E-02,1.6628E-01,0.0000E+00,4.0000E+00,3.2995E-02,2.8726E-04,9.7636E-05,2.1942E-04
295,9.1800E+02,9.7800E+02,1.0315E-01,-9.5435E-02,2.1863E-02,6.3831E-02,0.0000E+00,4.0000E+00,3.1426E-02,-1.9473E-05,2.8668E-03,-4.0536E-04
296,9.1800E+02,1.0080E+03,-1.3525E-01,1.8080E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
297,9.4800E+02,1.0080E+03,-3.3909E-02,3.1724E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
298,9.4800E+02,9.7800E+02,6.8030E-02,-8.5083E-02,2.2000E-02,1.0511E-01,0.0000E+00,4.0000E+00,3.2012E-02,-1.2092E-03,1.6229E-03,-1.4406E-03
299,9.4800E+02,9.4800E+02,1.5147E-01,-1.4588E-01,3.1652E-02,1.8887E-01,0.0000E+00,4.0000E+00,4.4756E-02,-6.1185E-04,3.2324E-04,-7.6124E-04
300,9.4800E+02,9.1800E+02,1.1297E-01,-2.0755E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
301,9.4800E+02,8.8800E+02,4.3989E-02,-1.4808E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
302,9.4800E+02,8.5800E+02,5.6837E-02,-2.5920E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
303,9.4800E+02,8.2800E+02,1.7769E-01,-5.7574E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
304,9.4800E+02,7.9800E+02,2.2270E-01,-9.8518E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
305,9.4800E+02,7.6800E+02,8.1976E-03,-1.6666E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
306,9.4800E+02,7.3800E+02,3.6162E-02,-2.5925E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
307,9.4800E+02,7.0800E+02,-2.0794E-02,-6.6547E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
308,9.4800E+02,6.7800E+02,5.8960E-02,-1.6176E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
309,9.4800E+02,6.4800E+02,7.2544E-02,-6.2813E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
310,9.4800E+02,6.1800E+02,7.3405E-02,-4.0553E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
311,9.4800E+02,5.8800E+02,1.0475E-02,-6.1165E-02,3.3475E-02,7.4605E-02,0.0000E+00,4.0000E+00,4.4912E-02,0.0000E+00,0.0000E+00,0.0000E+00
312,9.4800E+02,5.5800E+02,-1.4131E-01,-4.3371E-03,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
313,9.4800E+02,5.2800E+02,8.7899E-02,4.8550E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
314,9.4800E+02,4.9800E+02,1.1541E-02,-9.1131E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
315,9.4800E+02,4.6800E+02,8.9484E-02,-1.8255E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
316,9.4800E+02,4.3800E+02,6.1507E-02,1.5846E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
317,9.4800E+02,4.0800E+02,-2.5064E-02,9.1810E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
318,9.4800E+02,3.7800E+02,4.7718E-02,-2.4120E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
319,9.4800E+02,3.4800E+02,6.8144E-02,6.9211E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
320,9.4800E+02,3.1800E+02,1.9063E-02,-2.2448E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
321,9.4800E+02,2.8800E+02,1.0613E-01,1.9283E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
322,9.4800E+02,2.5800E+02,1.2871E-01,1.2546E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
323,9.4800E+02,2.2800E+02,7.0765E-02,-3.0435E-02,1.8865E-02,4.2720E-02,0.0000E+00,4.0000E+00,2.4986E-02,6.0135E-03,1.0855E-03,7.0148E-04
324,9.4800E+02,1.9800E+02,2.3599E-02,2.9076E-02,2.0053E-02,5.0201E-02,0.0000E+00,4.0000E+00,2.7513E-02,1.0988E-03,3.5305E-04,1.1114E-03
325,9.4800E+02,1.6800E+02,7.0345E-02,-1.3875E-02,2.2122E-02,6.1936E-02,0.0000E+00,4.0000E+00,3.1524E-02,-6.0821E-04,-1.1225E-03,-9.6449E-04
326,9.4800E+02,1.3800E+02,7.3447E-02,4.9816E-02,2.7919E-02,1.3654E-01,0.0000E+00,4.0000E+00,4.0219E-02,-5.4866E-03,6.1720E-04,-7.2020E-04
327,9.4800E+02,1.0800E+02,2.5113E-02,-5.0879E-02,2.4338E-02,8.6446E-02,0.0000E+00,4.0000E+00,3.6150E-02,-4.6191E-03,3.3634E-03,-4.8428E-03
328,9.4800E+02,7.8000E+01,7.2593E-02,2.3452E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
329,9.4800E+02,4.8000E+01,1.4630E-01,1.1742E-01,2.3161E-02,3.3382E-02,0.0000E+00,4.0000E+00,3.6767E-02,0.0000E+00,0.0000E+00,0.0000E+00
330,9.7800E+02,4.8000E+01,1.3441E+00,4.3568E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
331,9.7800E+02,7.8000E+01,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
332,9.7800E+02,1.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
333,9.7800E+02,1.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
334,9.7800E+02,1.6800E+02,-8.6207E-02,-5.2141E-02,2.6402E-02,8.5782E-02,0.0000E+00,4.0000E+00,3.6770E-02,-4.7192E-03,-3.4526E-04,-1.6432E-03
335,9.7800E+02,1.9800E+02,9.3371E-02,-6.8467E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
336,9.7800E+02,2.2800E+02,-6.0274E-01,2.1274E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
337,9.7800E+02,2.5800E+02,8.9637E-01,5.2687E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
338,9.7800E+02,2.8800E+02,4.0862E-02,5.9620E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
339,9.7800E+02,3.1800E+02,8.6506E-01,-9.1539E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
340,9.7800E+02,3.4800E+02,4.4284E-01,-4.3627E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
341,9.7800E+02,3.7800E+02,6.7388E-01,-1.2100E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
342,9.7800E+02,4.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
343,9.7800E+02,4.3800E+02,1.3556E-01,-4.5823E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
344,9.7800E+02,4.6800E+02,3.4553E-01,-1.6844E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
345,9.7800E+02,4.9800E+02,1.6596E-01,-7.3595E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
346,9.7800E+02,5.2800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
347,9.7800E+02,5.5800E+02,8.6940E-01,-1.1785E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
348,9.7800E+02,5.8800E+02,-1.3511E-02,-1.1634E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
349,9.7800E+02,6.1800E+02,-3.5395E-01,-1.2372E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
350,9.7800E+02,6.4800E+02,-4.1451E-02,-1.8491E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
351,9.7800E+02,6.7800E+02,7.0323E-02,-5.5572E-01,2.4683E-02,2.7692E-01,0.0000E+00,4.0000E+00,3.6404E-02,0.0000E+00,0.0000E+00,0.0000E+00
352,9.7800E+02,7.0800E+02,-5.7474E-01,-1.8888E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
353,9.7800E+02,7.3800E+02,-4.5954E-01,1.1900E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
354,9.7800E+02,7.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
355,9.7800E+02,7.9800E+02,-2.1737E-01,-8.4904E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
356,9.7800E+02,8.2800E+02,-2.8426E-01,-8.8445E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
357,9.7800E+02,8.5800E+02,1.8887E+00,-1.3635E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
358,9.7800E+02,8.8800E+02,-1.4905E+00,-9.2841E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
359,9.7800E+02,9.1800E+02,6.2788E-01,8.1705E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
360,9.7800E+02,9.4800E+02,-9.4099E-01,-5.6171E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
361,9.7800E+02,9.7800E+02,-7.0821E-01,-5.6346E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
362,9.7800E+02,1.0080E+03,-5.2808E-01,1.7031E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
363,1.0080E+03,1.0080E+03,1.5407E-01,-9.8620E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
364,1.0080E+03,9.7800E+02,8.3663E-02,-1.4577E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
365,1.0080E+03,9.4800E+02,-1.2194E-01,-5.6614E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
366,1.0080E+03,9.1800E+02,7.8785E-01,-4.6485E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
367,1.0080E+03,8.8800E+02,2.7492E-01,-9.5861E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
368,1.0080E+03,8.5800E+02,-3.3557E-01,-6.4997E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
369,1.0080E+03,8.2800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
370,1.0080E+03,7.9800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
371,1.0080E+03,7.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
372,1.0080E+03,7.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
373,1.0080E+03,7.0800E+02,9.2398E-01,-2.4612E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
374,1.0080E+03,6.7800E+02,-7.4280E-01,-2.1909E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
375,1.0080E+03,6.4800E+02,7.9429E-01,-2.8822E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
376,1.0080E+03,6.1800E+02,9.3653E-01,-3.0392E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
377,1.0080E+03,5.8800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
378,1.0080E+03,5.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
379,1.0080E+03,5.2800E+02,-1.3317E-01,-6.7958E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
380,1.0080E+03,4.9800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
381,1.0080E+03,4.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
382,1.0080E+03,4.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
383,1.0080E+03,4.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
384,1.0080E+03,3.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
385,1.0080E+03,3.4800E+02,-6.0787E-01,-2.7387E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
386,1.0080E+03,3.1800E+02,1.3335E+00,5.7739E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
387,1.0080E+03,2.8800E+02,-1.1972E-01,-5.2012E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
388,1.0080E+03,2.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
389,1.0080E+03,2.2800E+02,1.3160E-01,8.7018E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
390,1.0080E+03,1.9800E+02,-3.6256E-01,-2.5074E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
391,1.0080E+03,1.6800E+02,1.1344E-01,3.4941E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
392,1.0080E+03,1.3800E+02,-1.0447E-01,3.5915E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
393,1.0080E+03,1.0800E+02,-7.6280E-01,1.7444E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
394,1.0080E+03,7.8000E+01,2.4914E-01,2.0564E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
395,1.0080E+03,4.8000E+01,4.0359E-02,1.1134E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
396,1.0380E+03,4.8000E+01,-2.4649E-01,2.1252E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
397,1.0380E+03,7.8000E+01,-1.3404E-01,-3.9932E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
398,1.0380E+03,1.0800E+02,-1.7583E-01,5.1464E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
399,1.0380E+03,1.3800E+02,-2.5566E-02,5.0696E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
400,1.0380E+03,1.6800E+02,3.5122E-01,-7.7554E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
401,1.0380E+03,1.9800E+02,1.5846E-01,-4.5435E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
402,1.0380E+03,2.2800E+02,1.3440E-01,6.7614E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
403,1.0380E+03,2.5800E+02,-2.1747E-01,7.8633E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
404,1.0380E+03,2.8800E+02,-2.6911E-01,-2.8286E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
405,1.0380E+03,3.1800E+02,-8.5359E-03,5.2938E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
406,1.0380E+03,3.4800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
407,1.0380E+03,3.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
408,1.0380E+03,4.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
