SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
273,9.1800E+02,3.1800E+02,-1.4237E-02,-1.1359E-01,2.2113E-02,1.4832E-01,0.0000E+00,4.0000E+00,3.1861E-02,2.2016E-04,-9.7029E-04,8.6138E-04
274,9.1800E+02,3.4800E+02,5.9241E-02,-2.4792E-01,2.9586E-02,1.6786E-01,0.0000E+00,4.0000E+00,4.2068E-02,1.6037E-03,1.6174E-03,1.2589E-03
275,9.1800E+02,3.7800E+02,1.2143E-01,-4.1236E-02,3.0162E-02,4.9398E-02,0.0000E+00,4.0000E+00,4.4341E-02,1.2534E-03,1.5597E-03,-5.8769E-04
276,9.1800E+02,4.0800E+02,2.3275E-02,5.7830E-02,2.2768E-02,9.4192E-02,0.0000E+00,4.0000E+00,3.1976E-02,1.2257E-03,6.3980E-04,-1.1520E-03
277,9.1800E+02,4.3800E+02,8.3152E-02,4.5686E-02,1.7291E-02,1.5757E-01,0.0000E+00,4.0000E+00,2.5928E-02,1.5075E-04,-5.8461E-04,-3.4961E-04
278,9.1800E+02,4.6800E+02,-5.4794E-02,-8.7683E-02,2.5053E-02,6.6604E-02,0.0000E+00,4.0000E+00,3.4593E-02,9.5898E-05,-4.8728E-04,-3.4952E-04
279,9.1800E+02,4.9800E+02,4.5618E-03,-5.1597E-02,2.2871E-02,1.0369E-01,0.0000E+00,4.0000E+00,3.1823E-02,3.9807E-04,9.5396E-04,3.2284E-04
280,9.1800E+02,5.2800E+02,1.3549E-01,-7.5353E-03,2.0301E-02,8.3432E-02,0.0000E+00,4.0000E+00,2.8088E-02,-3.3050E-05,3.4654E-04,-1.6810E-04
281,9.1800E+02,5.5800E+02,1.9866E-02,-5.0676E-02,2.2065E-02,6.8454E-02,0.0000E+00,4.0000E+00,2.9957E-02,2.1245E-04,-1.5339E-03,-7.9085E-04
282,9.1800E+02,5.8800E+02,3.2589E-03,-1.1363E-01,2.1669E-02,4.7411E-02,0.0000E+00,4.0000E+00,3.2466E-02,-1.8336E-03,-1.3651E-03,-5.8154E-04
283,9.1800E+02,6.1800E+02,-1.2195E-01,-1.4253E-01,2.7877E-02,1.6438E-01,0.0000E+00,4.0000E+00,4.0013E-02,-1.3149E-03,3.9368E-04,1.3141E-04
284,9.1800E+02,6.4800E+02,1.5363E-01,2.6163E-03,2.4220E-02,1.4169E-01,0.0000E+00,4.0000E+00,3.4430E-02,-8.1803E-04,8.8225E-04,8.0313E-04
285,9.1800E+02,6.7800E+02,4.3369E-02,-2.0941E-02,2.1473E-02,1.2245E-01,0.0000E+00,4.0000E+00,3.0386E-02,7.9927E-04,-6.8575E-04,-7.3688E-04
286,9.1800E+02,7.0800E+02,7.6840E-02,-1.7093E-01,2.3028E-02,6.9653E-02,0.0000E+00,4.0000E+00,3.2094E-02,-7.7037E-04,-1.2651E-03,-3.2417E-04
287,9.1800E+02,7.3800E+02,3.8731E-02,-1.1030E-01,2.1871E-02,8.7151E-02,0.0000E+00,4.0000E+00,2.9711E-02,-1.0977E-03,-3.8889E-05,-1.8631E-06
288,9.1800E+02,7.6800E+02,-3.9084E-03,-3.7714E-02,2.4218E-02,1.3258E-01,0.0000E+00,4.0000E+00,3.3672E-02,-1.2403E-03,-6.5354E-05,-2.2653E-04
289,9.1800E+02,7.9800E+02,1.3899E-02,-2.0006E-01,1.7767E-02,5.2622E-02,0.0000E+00,4.0000E+00,2.3764E-02,-7.3113E-04,1.0917E-04,-1.8649E-05
290,9.1800E+02,8.2800E+02,1.4962E-01,-1.8389E-01,2.2190E-02,1.8737E-01,0.0000E+00,4.0000E+00,3.2821E-02,-6.8273E-05,2.5036E-04,-1.2440E-03
291,9.1800E+02,8.5800E+02,-7.9256E-03,-1.6986E-01,2.1819E-02,1.5692E-01,0.0000E+00,4.0000E+00,3.0617E-02,2.1944E-04,6.3283E-04,-4.4366E-04
292,9.1800E+02,8.8800E+02,1.8120E-01,-2.2544E-03,2.2497E-02,5.6079E-02,0.0000E+00,4.0000E+00,3.1182E-02,2.4171E-03,-7.6143E-04,7.4158E-04
293,9.1800E+02,9.1800E+02,1.7695E-01,-1.6720E-01,2.3137E-02,1.1061E-01,0.0000E+00,4.0000E+00,3.1563E-02,2.7589E-03,-1.1868E-03,-2.0259E-04
294,9.1800E+02,9.4800E+02,8.7937E-02,-2.4463E-01,2.0480E-02,1.7921E-01,0.0000E+00,4.0000E+00,2.9317E-02,1.0973E-03,1.0966E-03,2.7858E-04
295,9.1800E+02,9.7800E+02,1.1062E-01,-5.7872E-02,1.8883E-02,5.5851E-02,0.0000E+00,4.0000E+00,2.7213E-02,-1.2582E-03,3.4855E-03,-9.6797E-04
296,9.1800E+02,1.0080E+03,-6.9789E-02,1.3677E-01,2.5306E-02,9.8855E-03,0.0000E+00,4.0000E+00,3.3394E-02,-3.2267E-03,6.4595E-03,-2.8058E-03
297,9.4800E+02,1.0080E+03,-1.4804E-01,8.9646E-02,2.2728E-02,1.5385E-02,0.0000E+00,4.0000E+00,3.5097E-02,-2.4202E-03,6.6919E-03,-3.9636E-03
298,9.4800E+02,9.7800E+02,4.3397E-02,-1.1474E-01,2.6293E-02,1.1015E-01,0.0000E+00,4.0000E+00,3.8008E-02,-8.0931E-04,4.4513E-03,-1.4970E-03
299,9.4800E+02,9.4800E+02,1.6051E-01,-6.1023E-02,2.7062E-02,1.4741E-01,0.0000E+00,4.0000E+00,3.6665E-02,4.1832E-05,1.4503E-03,-1.8738E-04
300,9.4800E+02,9.1800E+02,1.7529E-01,-1.7916E-01,2.1693E-02,1.6651E-01,0.0000E+00,4.0000E+00,2.9520E-02,-8.8280E-05,-1.8485E-03,3.6719E-04
301,9.4800E+02,8.8800E+02,1.0229E-01,-8.1363E-02,2.6836E-02,1.6922E-01,0.0000E+00,4.0000E+00,4.0442E-02,6.1176E-03,2.0404E-02,-4.1595E-02
302,9.4800E+02,8.5800E+02,4.5916E-02,-1.0817E-01,2.0292E-02,1.5436E-01,0.0000E+00,4.0000E+00,2.8054E-02,5.8552E-03,1.1758E-03,-4.4923E-02
303,9.4800E+02,8.2800E+02,4.6323E-02,-4.0709E-02,2.3331E-02,2.2318E-01,0.0000E+00,4.0000E+00,3.5401E-02,6.6415E-03,-2.0055E-02,-4.0337E-02
304,9.4800E+02,7.9800E+02,1.5909E-01,-1.7588E-01,2.4611E-02,1.6993E-01,0.0000E+00,4.0000E+00,3.6404E-02,1.4794E-03,-1.9287E-04,6.9987E-04
305,9.4800E+02,7.6800E+02,8.7229E-02,-1.6368E-01,4.2399E-02,1.4152E-01,0.0000E+00,4.0000E+00,6.0207E-02,-6.5341E-04,-2.1248E-03,2.7764E-03
306,9.4800E+02,7.3800E+02,-8.5411E-02,-1.5730E-01,3.2483E-02,8.5217E-02,0.0000E+00,4.0000E+00,4.4797E-02,-2.2617E-03,1.5138E-04,1.9349E-03
307,9.4800E+02,7.0800E+02,4.6768E-02,-4.8624E-02,3.0214E-02,1.9721E-01,0.0000E+00,4.0000E+00,4.3913E-02,-3.0041E-03,-1.4321E-03,2.6153E-03
308,9.4800E+02,6.7800E+02,8.6473E-02,-1.0353E-01,2.2184E-02,1.2850E-01,0.0000E+00,4.0000E+00,3.1454E-02,-3.0354E-03,-1.2981E-03,2.0236E-03
309,9.4800E+02,6.4800E+02,1.0312E-01,-6.6220E-02,2.3359E-02,1.1415E-01,0.0000E+00,4.0000E+00,3.3628E-02,-1.6309E-03,-6.3923E-04,4.4900E-03
310,9.4800E+02,6.1800E+02,-8.6242E-02,-6.6366E-02,2.0950E-02,9.3622E-02,0.0000E+00,4.0000E+00,2.9087E-02,5.1691E-03,-3.5713E-04,4.4274E-03
311,9.4800E+02,5.8800E+02,6.5434E-02,-1.4495E-01,2.5641E-02,7.0301E-02,0.0000E+00,4.0000E+00,3.4085E-02,7.8652E-03,6.3496E-03,2.4862E-04
312,9.4800E+02,5.5800E+02,-5.0041E-02,-3.0129E-02,1.9332E-02,9.8213E-02,0.0000E+00,4.0000E+00,2.8769E-02,9.3637E-03,3.3684E-03,2.7132E-04
313,9.4800E+02,5.2800E+02,1.1612E-01,4.7204E-03,2.3110E-02,8.1450E-02,0.0000E+00,4.0000E+00,3.3673E-02,1.3439E-03,4.4125E-04,-3.0303E-03
314,9.4800E+02,4.9800E+02,-5.0373E-02,-3.8274E-02,2.6570E-02,1.4089E-01,0.0000E+00,4.0000E+00,3.8407E-02,-1.5115E-04,3.5766E-04,-3.8944E-03
315,9.4800E+02,4.6800E+02,2.3365E-02,-5.7242E-02,1.8942E-02,6.9473E-02,0.0000E+00,4.0000E+00,2.7181E-02,-3.6416E-04,-2.4068E-03,-5.1655E-03
316,9.4800E+02,4.3800E+02,6.0466E-02,-3.4973E-02,2.7349E-02,1.2769E-01,0.0000E+00,4.0000E+00,3.7746E-02,1.2579E-03,-1.2289E-03,-2.2600E-03
317,9.4800E+02,4.0800E+02,-3.6573E-02,-4.7950E-02,2.1528E-02,7.0357E-02,0.0000E+00,4.0000E+00,3.1626E-02,-2.0230E-03,-1.1356E-03,-2.7569E-03
318,9.4800E+02,3.7800E+02,2.1994E-01,-1.5634E-01,2.7600E-02,1.4739E-01,0.0000E+00,4.0000E+00,3.7405E-02,-7.2200E-04,4.8532E-03,-2.6293E-03
319,9.4800E+02,3.4800E+02,8.8691E-02,2.1537E-02,2.3686E-02,1.0240E-01,0.0000E+00,4.0000E+00,3.2934E-02,-6.7870E-04,2.4797E-03,-1.0163E-03
320,9.4800E+02,3.1800E+02,-6.4652E-02,-1.4820E-01,2.4634E-02,5.7283E-02,0.0000E+00,4.0000E+00,3.4849E-02,-2.9309E-04,-5.6379E-03,-1.5907E-03
321,9.4800E+02,2.8800E+02,5.2295E-02,9.0092E-02,2.3628E-02,1.5295E-01,0.0000E+00,4.0000E+00,3.4558E-02,-2.6782E-03,-2.4448E-03,1.8229E-04
322,9.4800E+02,2.5800E+02,-2.3302E-03,-1.4233E-02,2.0821E-02,1.2737E-01,0.0000E+00,4.0000E+00,2.9401E-02,-2.0861E-03,1.8757E-04,6.9788E-04
323,9.4800E+02,2.2800E+02,6.9805E-02,-8.0076E-02,1.7827E-02,4.0156E-02,0.0000E+00,4.0000E+00,2.5135E-02,6.5340E-04,8.8974E-04,-5.4102E-04
324,9.4800E+02,1.9800E+02,6.6820E-02,5.7972E-02,2.0246E-02,5.6377E-02,0.0000E+00,4.0000E+00,2.7360E-02,1.8127E-03,-3.8213E-04,-3.6227E-04
325,9.4800E+02,1.6800E+02,-2.4024E-02,-3.5734E-02,2.2860E-02,5.9537E-02,0.0000E+00,4.0000E+00,3.2515E-02,2.9832E-03,8.7355E-04,-6.5468E-04
326,9.4800E+02,1.3800E+02,-2.7198E-04,-4.5763E-02,2.1571E-02,1.1863E-01,0.0000E+00,4.0000E+00,3.1849E-02,6.8738E-06,3.3569E-04,-1.7200E-03
327,9.4800E+02,1.0800E+02,-6.2141E-02,2.4849E-02,2.2721E-02,9.0776E-02,0.0000E+00,4.0000E+00,3.2650E-02,-1.1427E-03,-1.8732E-03,-2.9148E-03
328,9.4800E+02,7.8000E+01,8.2528E-02,-7.0000E-03,2.0294E-02,3.4585E-02,0.0000E+00,4.0000E+00,2.7369E-02,2.3196E-03,8.3479E-04,-2.9928E-03
329,9.4800E+02,4.8000E+01,1.3070E-01,1.4540E-01,1.8869E-02,3.3738E-02,0.0000E+00,4.0000E+00,2.9538E-02,4.3492E-03,1.2559E-03,-2.1234E-03
330,9.7800E+02,4.8000E+01,3.4775E-01,-2.9858E-01,2.6295E-02,1.7169E-01,0.0000E+00,4.0000E+00,3.5519E-02,-1.3610E-03,1.3481E-02,-9.1731E-04
331,9.7800E+02,7.8000E+01,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
332,9.7800E+02,1.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
333,9.7800E+02,1.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
334,9.7800E+02,1.6800E+02,2.2065E-02,-8.2805E-02,2.2122E-02,6.6405E-02,0.0000E+00,4.0000E+00,3.2268E-02,1.2436E-04,-2.3133E-03,4.2721E-03
335,9.7800E+02,1.9800E+02,1.9814E-01,-1.2733E-01,2.5752E-02,2.3661E-02,0.0000E+00,4.0000E+00,3.3637E-02,1.0540E-03,5.0885E-04,2.6954E-03
336,9.7800E+02,2.2800E+02,2.5425E-02,1.5553E-01,2.0727E-02,3.8955E-02,0.0000E+00,4.0000E+00,3.5306E-02,-1.4806E-03,1.1571E-03,-1.2202E-03
337,9.7800E+02,2.5800E+02,-2.2274E-01,8.2648E-02,2.2744E-02,1.0603E-01,0.0000E+00,4.0000E+00,3.2161E-02,-2.2307E-03,-7.7037E-04,-4.3078E-05
338,9.7800E+02,2.8800E+02,-4.2210E-02,-4.7737E-02,2.7837E-02,6.0868E-02,0.0000E+00,4.0000E+00,3.8887E-02,-1.5749E-03,-2.7672E-03,3.1740E-04
339,9.7800E+02,3.1800E+02,8.6506E-01,-9.1539E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
340,9.7800E+02,3.4800E+02,1.2361E-01,-7.4168E-01,2.1440E-02,4.0836E-02,0.0000E+00,4.0000E+00,4.2069E-02,-2.6038E-03,4.6391E-03,-4.7108E-03
341,9.7800E+02,3.7800E+02,-4.0806E-02,-3.1678E-02,2.9416E-02,6.8016E-03,0.0000E+00,4.0000E+00,3.8733E-02,-2.9813E-03,3.8179E-03,-5.8736E-03
342,9.7800E+02,4.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
343,9.7800E+02,4.3800E+02,-7.3500E-02,-4.4464E-01,2.5442E-02,4.1698E-02,0.0000E+00,4.0000E+00,4.9788E-02,1.8459E-03,5.7776E-04,-4.2186E-03
344,9.7800E+02,4.6800E+02,3.1270E-01,-3.4026E-01,1.8996E-02,2.1903E-02,0.0000E+00,4.0000E+00,2.5672E-02,-6.7409E-04,-2.8000E-03,-9.2489E-03
345,9.7800E+02,4.9800E+02,-2.7784E-01,-7.7822E-01,2.0656E-02,1.1925E-01,0.0000E+00,4.0000E+00,3.3454E-02,-1.5833E-03,-2.0877E-03,-1.0668E-02
346,9.7800E+02,5.2800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
347,9.7800E+02,5.5800E+02,5.6743E-01,-7.0994E-01,2.0338E-02,2.7894E-01,0.0000E+00,4.0000E+00,2.7189E-02,2.0656E-02,7.4812E-03,-6.1287E-04
348,9.7800E+02,5.8800E+02,7.6650E-01,7.0738E-01,2.0547E-02,6.5164E-01,0.0000E+00,4.0000E+00,2.9296E-02,2.4646E-02,-3.4929E-02,-8.7537E-02
349,9.7800E+02,6.1800E+02,-2.4582E-02,5.5584E-01,2.5469E-02,9.5738E-01,0.0000E+00,4.0000E+00,3.8821E-02,2.5226E-02,-7.2371E-02,-1.0578E-01
350,9.7800E+02,6.4800E+02,-4.1451E-02,-1.8491E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
351,9.7800E+02,6.7800E+02,-1.4466E-01,3.5619E-01,2.7598E-02,5.4456E-01,0.0000E+00,4.0000E+00,4.0234E-02,2.4184E-02,1.8589E-02,-1.0973E-01
352,9.7800E+02,7.0800E+02,-5.7474E-01,-1.8888E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
353,9.7800E+02,7.3800E+02,-1.3061E-01,2.4128E-01,2.9369E-02,1.4385E-01,0.0000E+00,4.0000E+00,4.2833E-02,1.9332E-02,3.7151E-02,-8.7343E-02
354,9.7800E+02,7.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
355,9.7800E+02,7.9800E+02,-2.1737E-01,-8.4904E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
356,9.7800E+02,8.2800E+02,-2.8426E-01,-8.8445E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
357,9.7800E+02,8.5800E+02,2.7705E-01,-7.3843E+00,1.4514E-02,2.6800E-02,0.0000E+00,4.0000E+00,2.3939E-02,7.6250E-03,3.9607E-02,-3.0366E-02
358,9.7800E+02,8.8800E+02,-1.4905E+00,-9.2841E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
359,9.7800E+02,9.1800E+02,6.2788E-01,8.1705E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
360,9.7800E+02,9.4800E+02,-9.4099E-01,-5.6171E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
361,9.7800E+02,9.7800E+02,-7.0821E-01,-5.6346E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
362,9.7800E+02,1.0080E+03,-5.2808E-01,1.7031E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
363,1.0080E+03,1.0080E+03,-3.2821E-01,-3.6403E-01,2.1696E-02,1.9604E-01,0.0000E+00,4.0000E+00,3.0633E-02,2.1151E-02,1.5220E-03,-5.1320E-03
364,1.0080E+03,9.7800E+02,7.8779E-03,-8.4622E-01,2.3872E-02,8.7216E-02,0.0000E+00,4.0000E+00,3.3150E-02,1.2427E-02,-3.7918E-03,1.3625E-03
365,1.0080E+03,9.4800E+02,-5.8293E-02,-1.7936E-01,2.4337E-02,2.1427E-01,0.0000E+00,4.0000E+00,3.3779E-02,6.0701E-03,-3.3024E-03,4.7787E-03
366,1.0080E+03,9.1800E+02,4.4914E-01,-5.6403E-01,2.6309E-02,1.8134E-01,0.0000E+00,4.0000E+00,3.6752E-02,-1.1816E-03,7.7670E-03,-1.9439E-03
367,1.0080E+03,8.8800E+02,4.2628E-01,-8.7670E-01,2.6822E-02,2.1889E-01,0.0000E+00,4.0000E+00,3.6327E-02,-4.8252E-04,7.7024E-02,2.6728E-02
368,1.0080E+03,8.5800E+02,-3.3557E-01,-6.4997E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
369,1.0080E+03,8.2800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
370,1.0080E+03,7.9800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
371,1.0080E+03,7.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
372,1.0080E+03,7.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
373,1.0080E+03,7.0800E+02,4.7160E-01,-1.2777E+01,2.5628E-02,9.4256E-02,0.0000E+00,4.0000E+00,3.6852E-02,3.1313E-02,1.6402E-02,-1.1520E-01
374,1.0080E+03,6.7800E+02,-7.4280E-01,-2.1909E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
375,1.0080E+03,6.4800E+02,-3.2723E-01,-1.4968E+01,3.0917E-02,3.0616E-01,0.0000E+00,4.0000E+00,4.3890E-02,4.0413E-02,7.5230E-02,-1.4529E-01
376,1.0080E+03,6.1800E+02,2.1818E-01,-1.5284E+01,2.6089E-02,6.9000E-02,0.0000E+00,4.0000E+00,4.0010E-02,4.2306E-02,-6.6829E-02,-1.2315E-01
377,1.0080E+03,5.8800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
378,1.0080E+03,5.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
379,1.0080E+03,5.2800E+02,-1.3317E-01,-6.7958E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
380,1.0080E+03,4.9800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
381,1.0080E+03,4.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
382,1.0080E+03,4.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
383,1.0080E+03,4.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
384,1.0080E+03,3.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
385,1.0080E+03,3.4800E+02,-6.0787E-01,-2.7387E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
386,1.0080E+03,3.1800E+02,1.3335E+00,5.7739E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
387,1.0080E+03,2.8800E+02,-6.6987E-02,-5.3128E-02,1.6027E-02,6.8775E-02,0.0000E+00,4.0000E+00,2.4715E-02,-2.7519E-03,-1.8112E-02,6.9016E-03
388,1.0080E+03,2.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
389,1.0080E+03,2.2800E+02,1.3160E-01,8.7018E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
390,1.0080E+03,1.9800E+02,-3.6256E-01,-2.5074E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
391,1.0080E+03,1.6800E+02,6.3896E-02,3.2227E-01,2.0873E-02,2.2996E-01,0.0000E+00,4.0000E+00,2.8466E-02,1.8174E-03,-7.6437E-03,2.3564E-03
392,1.0080E+03,1.3800E+02,-1.3331E-01,4.1120E-01,2.6724E-02,2.3981E-01,0.0000E+00,4.0000E+00,3.6873E-02,1.6258E-03,-5.7856E-03,3.6055E-04
393,1.0080E+03,1.0800E+02,-7.6280E-01,1.7444E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
394,1.0080E+03,7.8000E+01,-1.3016E-01,7.7469E-01,2.6929E-02,6.3937E-02,0.0000E+00,4.0000E+00,3.6659E-02,-6.0570E-03,5.2742E-04,3.3289E-03
395,1.0080E+03,4.8000E+01,1.7768E-01,1.0244E-01,2.5333E-02,2.3415E-01,0.0000E+00,4.0000E+00,3.8145E-02,-6.0570E-03,7.8388E-03,-4.1028E-05
396,1.0380E+03,4.8000E+01,-5.9905E-02,5.8862E-01,2.2700E-02,1.0773E-01,0.0000E+00,4.0000E+00,2.9502E-02,-5.4974E-04,-4.0305E-03,-4.9138E-03
397,1.0380E+03,7.8000E+01,-2.3091E-01,1.9178E-01,2.4702E-02,1.0724E-01,0.0000E+00,4.0000E+00,3.4930E-02,-5.4974E-04,-2.2971E-03,-3.1362E-03
398,1.0380E+03,1.0800E+02,-3.3149E-03,2.9197E-01,2.2412E-02,1.0245E-01,0.0000E+00,4.0000E+00,3.3374E-02,3.0812E-03,-1.8944E-03,-4.8436E-03
399,1.0380E+03,1.3800E+02,-1.5773E-01,3.3411E-02,2.4856E-02,1.1933E-01,0.0000E+00,4.0000E+00,3.3742E-02,3.2990E-03,-5.0230E-03,-2.1016E-03
400,1.0380E+03,1.6800E+02,1.5583E-01,-9.9185E-02,2.2407E-02,1.0393E-01,0.0000E+00,4.0000E+00,3.2538E-02,3.9458E-03,-5.4763E-03,-8.9042E-05
401,1.0380E+03,1.9800E+02,1.5846E-01,-4.5435E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
402,1.0380E+03,2.2800E+02,-2.4479E-01,1.0369E-01,3.4034E-02,8.7879E-02,0.0000E+00,4.0000E+00,5.6020E-02,8.6007E-03,2.7663E-02,-4.8788E-03
403,1.0380E+03,2.5800E+02,-3.9745E-01,9.2202E-01,1.5686E-02,1.9264E-01,0.0000E+00,4.0000E+00,2.2599E-02,6.9550E-03,-1.9998E-03,1.2786E-03
404,1.0380E+03,2.8800E+02,-2.0119E-01,-3.9423E-02,1.6917E-02,5.2072E-02,0.0000E+00,4.0000E+00,2.4191E-02,5.5534E-03,-3.0204E-02,7.7980E-03
405,1.0380E+03,3.1800E+02,-8.5359E-03,5.2938E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
406,1.0380E+03,3.4800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
407,1.0380E+03,3.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
408,1.0380E+03,4.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
409,1.0380E+03,4.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
