SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
274,9.1800E+02,3.4800E+02,4.4498E-02,-1.6107E-01,2.6481E-02,1.7080E-01,0.0000E+00,4.0000E+00,3.7600E-02,2.6787E-03,1.3440E-03,1.2798E-03
275,9.1800E+02,3.7800E+02,1.5545E-01,8.8989E-02,2.9868E-02,5.6015E-02,0.0000E+00,4.0000E+00,4.5374E-02,2.2387E-03,1.9362E-03,4.1440E-04
276,9.1800E+02,4.0800E+02,4.8820E-02,1.0003E-01,2.4840E-02,9.3927E-02,0.0000E+00,4.0000E+00,3.4967E-02,1.0638E-03,-4.6195E-04,-1.2332E-03
277,9.1800E+02,4.3800E+02,7.1807E-02,3.0440E-02,1.9014E-02,1.3895E-01,0.0000E+00,4.0000E+00,2.8502E-02,6.7088E-05,-8.2398E-04,-2.5245E-04
278,9.1800E+02,4.6800E+02,2.8320E-02,-5.4933E-02,2.4018E-02,7.1395E-02,0.0000E+00,4.0000E+00,3.1695E-02,2.3249E-04,-5.9677E-04,-2.9002E-05
279,9.1800E+02,4.9800E+02,1.2886E-02,-3.9617E-03,3.2154E-02,1.1797E-01,0.0000E+00,4.0000E+00,4.4445E-02,-4.6912E-05,-4.7800E-05,9.0787E-04
280,9.1800E+02,5.2800E+02,8.4992E-02,-1.3518E-02,1.9343E-02,8.0442E-02,0.0000E+00,4.0000E+00,2.6728E-02,-1.5045E-03,2.5584E-04,4.1681E-05
281,9.1800E+02,5.5800E+02,1.2929E-03,-1.5514E-02,2.2985E-02,5.8174E-02,0.0000E+00,4.0000E+00,3.1228E-02,-2.1099E-03,-2.3568E-04,-6.7282E-04
282,9.1800E+02,5.8800E+02,3.7696E-02,2.7870E-03,2.0460E-02,4.7799E-02,0.0000E+00,4.0000E+00,2.7452E-02,-2.9459E-03,-1.2421E-03,1.9578E-04
283,9.1800E+02,6.1800E+02,-1.1861E-01,-1.2851E-01,3.0788E-02,2.2680E-01,0.0000E+00,4.0000E+00,4.4245E-02,-1.3333E-03,-5.1572E-05,-4.7732E-04
284,9.1800E+02,6.4800E+02,1.0306E-01,3.8705E-03,2.4475E-02,1.5452E-01,0.0000E+00,4.0000E+00,3.4737E-02,-1.0835E-03,-4.3050E-05,2.2883E-04
285,9.1800E+02,6.7800E+02,1.0539E-01,-9.9421E-02,2.1861E-02,1.4427E-01,0.0000E+00,4.0000E+00,3.0572E-02,5.5685E-04,-4.9460E-04,-3.1909E-04
286,9.1800E+02,7.0800E+02,2.6806E-02,-9.9276E-02,2.2136E-02,9.0133E-02,0.0000E+00,4.0000E+00,3.0831E-02,-6.9270E-04,1.0394E-03,-2.6553E-04
287,9.1800E+02,7.3800E+02,1.8360E-01,-3.0097E-03,3.1122E-02,7.0860E-02,0.0000E+00,4.0000E+00,4.4351E-02,-4.4779E-04,-1.5191E-04,-1.1914E-04
288,9.1800E+02,7.6800E+02,1.3152E-01,1.8874E-03,2.4418E-02,1.2695E-01,0.0000E+00,4.0000E+00,3.4918E-02,-2.8960E-04,-7.1101E-04,-5.6839E-04
289,9.1800E+02,7.9800E+02,-8.0580E-02,-1.2512E-01,2.3237E-02,5.7824E-02,0.0000E+00,4.0000E+00,3.3103E-02,4.1042E-04,6.0881E-04,4.1912E-04
290,9.1800E+02,8.2800E+02,2.5453E-01,-1.1863E-01,2.2244E-02,1.4911E-01,0.0000E+00,4.0000E+00,3.2691E-02,9.4108E-04,-6.9689E-04,-2.8371E-04
291,9.1800E+02,8.5800E+02,1.0165E-01,-1.0357E-01,2.2146E-02,1.5606E-01,0.0000E+00,4.0000E+00,3.1317E-02,2.0736E-04,8.3872E-04,-5.4658E-04
292,9.1800E+02,8.8800E+02,2.3275E-01,9.0553E-02,2.1321E-02,5.5743E-02,0.0000E+00,4.0000E+00,2.9807E-02,6.6791E-04,1.1836E-03,-4.8675E-04
293,9.1800E+02,9.1800E+02,2.2030E-01,-1.0465E-01,2.6482E-02,1.2994E-01,0.0000E+00,4.0000E+00,3.6552E-02,7.0645E-04,-3.1420E-03,-1.3247E-03
294,9.1800E+02,9.4800E+02,2.5093E-01,-2.2750E-01,3.0067E-02,1.6122E-01,0.0000E+00,4.0000E+00,4.3554E-02,7.9301E-05,-4.7754E-04,-1.2768E-04
295,9.1800E+02,9.7800E+02,1.4769E-01,-1.1349E-02,1.9986E-02,5.9358E-02,0.0000E+00,4.0000E+00,2.8631E-02,-4.3308E-04,3.9429E-03,-7.4451E-04
296,9.1800E+02,1.0080E+03,3.7661E-02,1.0507E-01,2.8832E-02,1.1008E-02,0.0000E+00,4.0000E+00,3.6972E-02,-1.4122E-03,5.0187E-03,-2.2090E-03
297,9.4800E+02,1.0080E+03,1.3697E-02,3.0427E-02,2.6441E-02,1.7285E-02,0.0000E+00,4.0000E+00,3.3624E-02,-1.1448E-03,3.8912E-03,-2.9046E-03
298,9.4800E+02,9.7800E+02,1.0274E-01,-8.5848E-02,2.5568E-02,1.3082E-01,0.0000E+00,4.0000E+00,3.7144E-02,-2.7322E-03,4.4547E-03,-1.6468E-03
299,9.4800E+02,9.4800E+02,7.3565E-02,-1.7008E-01,2.4804E-02,1.5032E-01,0.0000E+00,4.0000E+00,3.6762E-02,-3.7112E-03,9.8581E-04,-4.5224E-04
300,9.4800E+02,9.1800E+02,1.0799E-01,-1.1077E-01,2.9490E-02,1.5521E-01,0.0000E+00,4.0000E+00,4.0123E-02,-4.9824E-03,-3.3965E-03,-5.8091E-04
301,9.4800E+02,8.8800E+02,7.2811E-02,-7.9847E-02,2.5786E-02,1.6206E-01,0.0000E+00,4.0000E+00,3.8853E-02,6.6100E-03,2.4192E-02,-4.9600E-02
302,9.4800E+02,8.5800E+02,8.9474E-02,-1.5323E-01,2.1475E-02,1.2700E-01,0.0000E+00,4.0000E+00,3.0253E-02,7.1823E-03,1.0256E-03,-5.2790E-02
303,9.4800E+02,8.2800E+02,7.1687E-02,6.3253E-03,2.3637E-02,1.9349E-01,0.0000E+00,4.0000E+00,3.4101E-02,8.1502E-03,-2.4232E-02,-4.5472E-02
304,9.4800E+02,7.9800E+02,1.9781E-01,-6.8676E-02,2.9906E-02,2.0597E-01,0.0000E+00,4.0000E+00,4.2119E-02,-1.4769E-04,5.3305E-06,1.0767E-03
305,9.4800E+02,7.6800E+02,2.2662E-02,-1.1471E-01,2.4138E-02,1.5113E-01,0.0000E+00,4.0000E+00,3.4020E-02,-3.3005E-03,-2.1864E-03,2.1920E-03
306,9.4800E+02,7.3800E+02,-2.2991E-02,-1.0211E-01,2.2787E-02,7.6254E-02,0.0000E+00,4.0000E+00,3.1284E-02,-4.5309E-03,2.0815E-04,2.6178E-03
307,9.4800E+02,7.0800E+02,6.9584E-02,-3.8508E-02,3.6061E-02,2.1806E-01,0.0000E+00,4.0000E+00,5.2399E-02,-4.7163E-03,1.2824E-03,2.8755E-03
308,9.4800E+02,6.7800E+02,6.4316E-02,-9.2898E-02,2.5238E-02,1.2366E-01,0.0000E+00,4.0000E+00,3.5379E-02,-3.4118E-03,-7.7987E-04,1.4969E-03
309,9.4800E+02,6.4800E+02,9.3439E-02,-4.7992E-02,1.9225E-02,9.0093E-02,0.0000E+00,4.0000E+00,2.7666E-02,-5.2691E-04,-1.9905E-03,3.5346E-03
310,9.4800E+02,6.1800E+02,4.5975E-02,-8.8221E-02,2.5036E-02,1.3821E-01,0.0000E+00,4.0000E+00,3.5234E-02,8.2029E-03,-1.9146E-03,4.5393E-03
311,9.4800E+02,5.8800E+02,1.6940E-02,-1.2598E-01,2.6210E-02,7.4346E-02,0.0000E+00,4.0000E+00,3.5252E-02,1.0463E-02,6.2314E-03,1.5210E-03
312,9.4800E+02,5.5800E+02,-1.2782E-01,-2.0423E-02,1.9826E-02,1.1027E-01,0.0000E+00,4.0000E+00,2.8577E-02,1.1371E-02,5.0058E-03,1.1942E-03
313,9.4800E+02,5.2800E+02,7.9063E-02,2.8599E-02,1.9880E-02,7.5097E-02,0.0000E+00,4.0000E+00,2.9185E-02,4.4339E-03,-8.9483E-06,-3.8175E-03
314,9.4800E+02,4.9800E+02,4.9505E-02,-1.5372E-02,2.6517E-02,1.3364E-01,0.0000E+00,4.0000E+00,3.7130E-02,1.7184E-03,5.5140E-04,-4.4310E-03
315,9.4800E+02,4.6800E+02,6.1124E-02,-5.8227E-03,2.2755E-02,8.1779E-02,0.0000E+00,4.0000E+00,3.1670E-02,7.2211E-04,-8.0813E-04,-4.4678E-03
316,9.4800E+02,4.3800E+02,1.7797E-02,-2.6926E-02,3.3967E-02,1.5544E-01,0.0000E+00,4.0000E+00,4.6719E-02,7.4455E-04,-1.5410E-03,-2.9746E-03
317,9.4800E+02,4.0800E+02,3.0289E-02,1.9843E-02,2.4890E-02,7.4378E-02,0.0000E+00,4.0000E+00,3.5375E-02,-5.0819E-04,-2.3262E-03,-5.1612E-03
318,9.4800E+02,3.7800E+02,2.5577E-01,-7.6988E-02,3.1133E-02,1.4626E-01,0.0000E+00,4.0000E+00,4.4788E-02,2.1294E-03,4.4403E-03,-3.4035E-03
319,9.4800E+02,3.4800E+02,9.1083E-02,6.6481E-02,2.8382E-02,1.0986E-01,0.0000E+00,4.0000E+00,4.0607E-02,2.1264E-03,1.4659E-03,-2.4519E-03
320,9.4800E+02,3.1800E+02,1.1999E-01,2.5614E-02,2.8286E-02,5.2201E-02,0.0000E+00,4.0000E+00,4.0212E-02,1.0666E-03,-6.2883E-03,-9.1769E-04
321,9.4800E+02,2.8800E+02,2.7171E-02,1.4753E-01,2.5262E-02,1.2203E-01,0.0000E+00,4.0000E+00,3.6031E-02,8.3025E-04,-7.1118E-04,7.4533E-04
322,9.4800E+02,2.5800E+02,1.1178E-01,1.1327E-01,2.0497E-02,1.3914E-01,0.0000E+00,4.0000E+00,2.8906E-02,7.6822E-04,2.2325E-03,1.7602E-04
323,9.4800E+02,2.2800E+02,6.9882E-02,-1.1120E-01,2.2108E-02,3.7671E-02,0.0000E+00,4.0000E+00,3.2040E-02,2.0779E-03,2.6836E-04,4.5026E-04
324,9.4800E+02,1.9800E+02,1.7392E-01,6.0520E-03,2.0275E-02,6.7861E-02,0.0000E+00,4.0000E+00,2.7378E-02,1.4707E-03,-1.8851E-03,6.4985E-04
325,9.4800E+02,1.6800E+02,1.6501E-01,5.7924E-02,2.3557E-02,7.0067E-02,0.0000E+00,4.0000E+00,3.3903E-02,2.4078E-03,5.0213E-04,2.0014E-03
326,9.4800E+02,1.3800E+02,1.3473E-02,8.0605E-02,2.2600E-02,1.0320E-01,0.0000E+00,4.0000E+00,3.3701E-02,3.2747E-03,-1.0051E-03,-4.4617E-04
327,9.4800E+02,1.0800E+02,1.0184E-01,5.3179E-02,3.2982E-02,9.0569E-02,0.0000E+00,4.0000E+00,4.4588E-02,8.0482E-04,-1.8589E-03,-1.7572E-04
328,9.4800E+02,7.8000E+01,-1.0954E-01,2.2004E-01,1.9718E-02,4.4648E-02,0.0000E+00,4.0000E+00,3.1303E-02,3.7731E-03,3.3885E-04,-1.7801E-03
329,9.4800E+02,4.8000E+01,2.1417E-01,2.1167E-01,2.1239E-02,3.2259E-02,0.0000E+00,4.0000E+00,3.3465E-02,3.3937E-03,6.1219E-06,-2.2453E-03
330,9.7800E+02,4.8000E+01,3.4853E-01,-5.2771E-02,2.7584E-02,1.9548E-01,0.0000E+00,4.0000E+00,3.5352E-02,-2.8676E-03,7.2857E-03,-4.8076E-03
331,9.7800E+02,7.8000E+01,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
332,9.7800E+02,1.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
333,9.7800E+02,1.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
334,9.7800E+02,1.6800E+02,1.2527E-02,6.9422E-02,2.8292E-02,5.6134E-02,0.0000E+00,4.0000E+00,4.1405E-02,1.4811E-04,-1.9278E-03,4.9596E-03
335,9.7800E+02,1.9800E+02,1.6339E-01,1.2680E-01,2.3202E-02,2.6708E-02,0.0000E+00,4.0000E+00,3.1947E-02,7.1842E-04,-2.6941E-03,2.9066E-03
336,9.7800E+02,2.2800E+02,1.1745E-01,1.5733E-02,3.1029E-02,4.4397E-02,0.0000E+00,4.0000E+00,3.8029E-02,1.3417E-03,7.5880E-04,1.2351E-03
337,9.7800E+02,2.5800E+02,1.9507E-01,1.1060E-01,2.2948E-02,1.0575E-01,0.0000E+00,4.0000E+00,3.2038E-02,1.3031E-03,2.5684E-03,-1.1499E-03
338,9.7800E+02,2.8800E+02,-2.4452E-02,1.2423E-01,2.9545E-02,6.3062E-02,0.0000E+00,4.0000E+00,4.0688E-02,2.4093E-04,-1.3323E-03,-9.4693E-04
339,9.7800E+02,3.1800E+02,8.6506E-01,-9.1539E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
340,9.7800E+02,3.4800E+02,2.4795E-01,-7.4782E-01,1.9866E-02,4.4516E-02,0.0000E+00,4.0000E+00,3.7674E-02,1.6461E-03,2.5727E-03,-7.5504E-03
341,9.7800E+02,3.7800E+02,1.9811E-01,-1.5738E-01,3.2304E-02,5.9662E-03,0.0000E+00,4.0000E+00,4.2967E-02,2.7676E-03,3.3206E-03,-7.3620E-03
342,9.7800E+02,4.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
343,9.7800E+02,4.3800E+02,-8.6388E-02,-5.6911E-01,2.9776E-02,7.1726E-02,0.0000E+00,4.0000E+00,5.8415E-02,1.4743E-03,6.4274E-04,-6.7378E-03
344,9.7800E+02,4.6800E+02,3.3606E-01,-4.2218E-01,2.3180E-02,2.8517E-02,0.0000E+00,4.0000E+00,3.2341E-02,1.3537E-03,-9.2525E-04,-8.6418E-03
345,9.7800E+02,4.9800E+02,-1.4328E-02,-6.9179E-01,3.1503E-02,1.6050E-01,0.0000E+00,4.0000E+00,5.2195E-02,2.3952E-03,-1.3354E-03,-1.0697E-02
346,9.7800E+02,5.2800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
347,9.7800E+02,5.5800E+02,6.5959E-01,-6.7745E-01,2.2466E-02,2.4281E-01,0.0000E+00,4.0000E+00,2.9707E-02,2.7161E-02,8.4802E-03,1.0006E-03
348,9.7800E+02,5.8800E+02,9.6314E-01,8.9827E-01,2.5273E-02,4.4375E-01,0.0000E+00,4.0000E+00,3.6011E-02,2.9027E-02,-4.0237E-02,-9.5389E-02
349,9.7800E+02,6.1800E+02,1.6863E-01,6.2099E-01,3.1756E-02,1.0312E+00,0.0000E+00,4.0000E+00,4.7148E-02,3.5507E-02,-8.1549E-02,-1.1483E-01
350,9.7800E+02,6.4800E+02,-4.1451E-02,-1.8491E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
351,9.7800E+02,6.7800E+02,-1.9382E-01,2.3789E-01,3.6703E-02,5.2453E-01,0.0000E+00,4.0000E+00,5.2318E-02,3.5387E-02,1.7791E-02,-1.2752E-01
352,9.7800E+02,7.0800E+02,-5.7474E-01,-1.8888E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
353,9.7800E+02,7.3800E+02,-1.8963E-01,3.8137E-01,3.0722E-02,1.8402E-01,0.0000E+00,4.0000E+00,4.4525E-02,2.1156E-02,4.3968E-02,-1.0119E-01
354,9.7800E+02,7.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
355,9.7800E+02,7.9800E+02,-2.1737E-01,-8.4904E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
356,9.7800E+02,8.2800E+02,-2.8426E-01,-8.8445E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
357,9.7800E+02,8.5800E+02,4.0614E-01,-8.4467E+00,2.7000E-02,2.2273E-02,0.0000E+00,4.0000E+00,4.4554E-02,7.0624E-03,4.4968E-02,-3.5628E-02
358,9.7800E+02,8.8800E+02,-1.4905E+00,-9.2841E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
359,9.7800E+02,9.1800E+02,6.2788E-01,8.1705E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
360,9.7800E+02,9.4800E+02,-9.4099E-01,-5.6171E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
361,9.7800E+02,9.7800E+02,-7.0821E-01,-5.6346E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
362,9.7800E+02,1.0080E+03,-5.2808E-01,1.7031E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
363,1.0080E+03,1.0080E+03,-1.6457E-01,-4.4206E-01,3.3927E-02,1.9853E-01,0.0000E+00,4.0000E+00,4.5608E-02,1.3776E-02,3.4715E-03,-7.6193E-04
364,1.0080E+03,9.7800E+02,1.5523E-01,-9.1329E-01,2.2026E-02,7.7879E-02,0.0000E+00,4.0000E+00,3.0883E-02,8.1854E-03,-4.9005E-03,1.2866E-03
365,1.0080E+03,9.4800E+02,5.1940E-02,-1.3448E-02,2.3498E-02,2.2333E-01,0.0000E+00,4.0000E+00,3.4167E-02,3.4825E-03,-4.2098E-03,2.9516E-03
366,1.0080E+03,9.1800E+02,3.1660E-01,-4.3227E-01,2.6368E-02,1.3988E-01,0.0000E+00,4.0000E+00,3.6758E-02,6.2147E-05,1.1812E-02,-2.9483E-03
367,1.0080E+03,8.8800E+02,2.7492E-01,-9.5861E-01,2.6109E-02,2.4287E-01,0.0000E+00,4.0000E+00,3.5090E-02,-2.2974E-04,9.7135E-02,2.3743E-02
368,1.0080E+03,8.5800E+02,-3.3557E-01,-6.4997E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
369,1.0080E+03,8.2800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
370,1.0080E+03,7.9800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
371,1.0080E+03,7.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
372,1.0080E+03,7.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
373,1.0080E+03,7.0800E+02,3.6813E-01,-1.4622E+01,3.0225E-02,7.6769E-02,0.0000E+00,4.0000E+00,4.3440E-02,3.2691E-02,1.8848E-02,-1.2674E-01
374,1.0080E+03,6.7800E+02,-7.4280E-01,-2.1909E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
375,1.0080E+03,6.4800E+02,3.0601E-01,-1.6728E+01,3.8844E-02,2.6170E-01,0.0000E+00,4.0000E+00,5.5041E-02,4.4749E-02,8.3787E-02,-1.6256E-01
376,1.0080E+03,6.1800E+02,2.3005E-01,-1.7025E+01,2.8543E-02,7.2544E-02,0.0000E+00,4.0000E+00,4.3771E-02,3.7220E-02,-7.7698E-02,-1.2678E-01
377,1.0080E+03,5.8800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
378,1.0080E+03,5.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
379,1.0080E+03,5.2800E+02,-1.3317E-01,-6.7958E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
380,1.0080E+03,4.9800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
381,1.0080E+03,4.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
382,1.0080E+03,4.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
383,1.0080E+03,4.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
384,1.0080E+03,3.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
385,1.0080E+03,3.4800E+02,-6.0787E-01,-2.7387E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
386,1.0080E+03,3.1800E+02,1.3335E+00,5.7739E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
387,1.0080E+03,2.8800E+02,1.1315E-01,3.5343E-02,2.0115E-02,6.6570E-02,0.0000E+00,4.0000E+00,3.0040E-02,-5.5190E-03,-1.6813E-02,1.5769E-03
388,1.0080E+03,2.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
389,1.0080E+03,2.2800E+02,1.3160E-01,8.7018E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
390,1.0080E+03,1.9800E+02,-3.6256E-01,-2.5074E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
391,1.0080E+03,1.6800E+02,2.3022E-01,5.0713E-01,2.1416E-02,2.4025E-01,0.0000E+00,4.0000E+00,2.9402E-02,2.5839E-03,-9.2422E-03,-1.6711E-04
392,1.0080E+03,1.3800E+02,-5.5793E-02,4.8653E-01,3.6357E-02,2.5555E-01,0.0000E+00,4.0000E+00,4.9671E-02,2.2240E-03,-1.0058E-02,-2.5067E-04
393,1.0080E+03,1.0800E+02,-7.6280E-01,1.7444E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
394,1.0080E+03,7.8000E+01,-3.1220E-01,5.7243E-01,2.6163E-02,7.5425E-02,0.0000E+00,4.0000E+00,3.7337E-02,-5.1021E-03,-3.0187E-03,4.2284E-03
395,1.0080E+03,4.8000E+01,7.1058E-02,3.8532E-01,2.4566E-02,2.2753E-01,0.0000E+00,4.0000E+00,3.5636E-02,-5.1021E-03,-2.7282E-03,1.6535E-03
396,1.0380E+03,4.8000E+01,-1.5606E-01,8.2528E-01,2.3106E-02,8.2384E-02,0.0000E+00,4.0000E+00,3.0151E-02,1.5253E-03,-9.2868E-03,-7.9123E-04
397,1.0380E+03,7.8000E+01,-7.8045E-02,3.3857E-01,3.0000E-02,1.0148E-01,0.0000E+00,4.0000E+00,4.4620E-02,1.5253E-03,-3.5661E-03,-1.0417E-03
398,1.0380E+03,1.0800E+02,-8.9633E-02,5.0487E-01,2.1069E-02,9.5921E-02,0.0000E+00,4.0000E+00,3.1175E-02,5.2972E-03,-6.6380E-04,-3.0218E-03
399,1.0380E+03,1.3800E+02,-7.6390E-02,2.2716E-01,2.6442E-02,1.1454E-01,0.0000E+00,4.0000E+00,3.6114E-02,1.4812E-03,-8.9843E-03,-1.8340E-03
400,1.0380E+03,1.6800E+02,1.8801E-01,-2.6476E-01,2.8366E-02,1.1093E-01,0.0000E+00,4.0000E+00,3.9856E-02,1.8639E-03,-1.0238E-02,-7.2129E-04
401,1.0380E+03,1.9800E+02,1.5846E-01,-4.5435E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
402,1.0380E+03,2.2800E+02,-4.0832E-01,1.5693E-01,3.4416E-02,8.8908E-02,0.0000E+00,4.0000E+00,5.6919E-02,1.3357E-02,2.4574E-02,-2.4623E-03
403,1.0380E+03,2.5800E+02,-2.5772E-01,8.8495E-01,1.7832E-02,1.9628E-01,0.0000E+00,4.0000E+00,2.5765E-02,6.6043E-03,-2.5750E-03,1.4635E-03
404,1.0380E+03,2.8800E+02,-2.3665E-01,-1.9234E-01,1.8536E-02,4.2546E-02,0.0000E+00,4.0000E+00,2.5908E-02,4.4208E-03,-2.9913E-02,6.0301E-03
405,1.0380E+03,3.1800E+02,-8.5359E-03,5.2938E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
406,1.0380E+03,3.4800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
407,1.0380E+03,3.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
408,1.0380E+03,4.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
409,1.0380E+03,4.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
410,1.0380E+03,4.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
