SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
274,9.1800E+02,3.4800E+02,2.1203E-02,-1.4537E-01,2.9564E-02,1.5524E-01,0.0000E+00,4.0000E+00,4.2184E-02,-5.1533E-04,1.8743E-03,8.5563E-04
275,9.1800E+02,3.7800E+02,1.3275E-01,1.4536E-02,2.7646E-02,5.3418E-02,0.0000E+00,4.0000E+00,4.2608E-02,1.4407E-04,1.3349E-03,7.7787E-04
276,9.1800E+02,4.0800E+02,9.7012E-02,2.2625E-02,2.4341E-02,8.8474E-02,0.0000E+00,4.0000E+00,3.5047E-02,1.2114E-03,8.4748E-04,-1.0648E-03
277,9.1800E+02,4.3800E+02,1.2373E-02,-2.9681E-02,1.8159E-02,1.3444E-01,0.0000E+00,4.0000E+00,2.4377E-02,1.4875E-03,-9.8797E-04,-8.0828E-04
278,9.1800E+02,4.6800E+02,-5.1272E-02,-9.5512E-02,2.6454E-02,7.5573E-02,0.0000E+00,4.0000E+00,3.6096E-02,9.7485E-04,-1.3266E-03,-2.8385E-04
279,9.1800E+02,4.9800E+02,-6.4958E-02,-1.1201E-01,2.8659E-02,1.3699E-01,0.0000E+00,4.0000E+00,4.2345E-02,3.1757E-04,-7.0473E-05,3.9647E-04
280,9.1800E+02,5.2800E+02,1.1386E-01,-4.8363E-02,1.9570E-02,8.9282E-02,0.0000E+00,4.0000E+00,2.7065E-02,-5.3054E-04,7.7003E-04,3.0444E-04
281,9.1800E+02,5.5800E+02,7.9250E-02,-3.2222E-02,2.1762E-02,4.7994E-02,0.0000E+00,4.0000E+00,3.1200E-02,3.3463E-04,-6.2019E-04,-6.7350E-04
282,9.1800E+02,5.8800E+02,-5.3490E-02,-1.4023E-01,2.4211E-02,6.6270E-02,0.0000E+00,4.0000E+00,3.5295E-02,-1.3170E-03,-1.3558E-03,1.0694E-04
283,9.1800E+02,6.1800E+02,-1.2114E-01,-1.2970E-01,2.9252E-02,1.8268E-01,0.0000E+00,4.0000E+00,4.2044E-02,-4.0913E-04,2.7971E-04,1.1946E-04
284,9.1800E+02,6.4800E+02,9.4228E-02,-3.8045E-02,2.4067E-02,1.5093E-01,0.0000E+00,4.0000E+00,3.5167E-02,-9.4105E-04,3.5233E-04,2.6806E-04
285,9.1800E+02,6.7800E+02,1.0489E-01,-8.5788E-02,2.9417E-02,1.2183E-01,0.0000E+00,4.0000E+00,4.1242E-02,4.5262E-04,5.0182E-04,-3.2527E-04
286,9.1800E+02,7.0800E+02,-9.5680E-03,-8.6969E-02,2.2075E-02,7.7366E-02,0.0000E+00,4.0000E+00,3.0876E-02,-1.1575E-04,-5.1699E-04,-2.7189E-04
287,9.1800E+02,7.3800E+02,1.0044E-01,-1.0089E-01,2.3264E-02,6.9753E-02,0.0000E+00,4.0000E+00,3.1220E-02,-7.1289E-05,-1.4440E-03,4.6196E-04
288,9.1800E+02,7.6800E+02,5.4800E-02,-1.4482E-01,2.6825E-02,1.5083E-01,0.0000E+00,4.0000E+00,3.8312E-02,-3.0119E-04,6.9872E-04,-9.2380E-05
289,9.1800E+02,7.9800E+02,2.1200E-02,-1.0315E-01,2.4054E-02,5.9655E-02,0.0000E+00,4.0000E+00,3.2044E-02,-9.6472E-04,9.5409E-04,5.9894E-04
290,9.1800E+02,8.2800E+02,2.2824E-01,-1.7506E-01,2.0170E-02,1.5226E-01,0.0000E+00,4.0000E+00,2.9878E-02,-1.0094E-03,-8.4509E-04,-8.9549E-04
291,9.1800E+02,8.5800E+02,-1.0020E-03,-1.3276E-01,2.7846E-02,1.9652E-01,0.0000E+00,4.0000E+00,3.9073E-02,-3.7412E-04,4.6656E-04,-1.7326E-03
292,9.1800E+02,8.8800E+02,-2.0349E-02,4.1766E-02,2.3219E-02,6.6291E-02,0.0000E+00,4.0000E+00,3.3123E-02,1.2476E-03,1.3095E-04,1.2554E-04
293,9.1800E+02,9.1800E+02,1.6317E-01,-9.2911E-02,2.1130E-02,1.1076E-01,0.0000E+00,4.0000E+00,2.9053E-02,1.6710E-03,-2.4125E-03,-6.6370E-04
294,9.1800E+02,9.4800E+02,6.4442E-02,-2.6215E-01,2.1837E-02,1.7189E-01,0.0000E+00,4.0000E+00,3.1119E-02,1.3226E-03,-2.5991E-05,-8.7148E-04
295,9.1800E+02,9.7800E+02,1.2033E-01,-1.3756E-01,1.9080E-02,6.2498E-02,0.0000E+00,4.0000E+00,2.7362E-02,-2.1994E-04,5.6741E-03,-6.5943E-04
296,9.1800E+02,1.0080E+03,-4.9383E-02,2.5674E-01,2.3890E-02,1.1601E-02,0.0000E+00,4.0000E+00,3.0266E-02,-8.9817E-04,8.8697E-03,-1.5737E-03
297,9.4800E+02,1.0080E+03,-4.6937E-02,9.2355E-02,3.0074E-02,1.5222E-02,0.0000E+00,4.0000E+00,3.8389E-02,-6.7496E-04,9.5599E-03,-3.3758E-03
298,9.4800E+02,9.7800E+02,7.7269E-02,-8.3511E-02,2.3049E-02,9.8639E-02,0.0000E+00,4.0000E+00,3.3538E-02,-4.3345E-03,5.2819E-03,1.4315E-03
299,9.4800E+02,9.4800E+02,1.0816E-01,-1.3451E-01,2.8623E-02,1.6822E-01,0.0000E+00,4.0000E+00,4.1125E-02,-4.7175E-03,6.4939E-04,1.1507E-03
300,9.4800E+02,9.1800E+02,1.9196E-01,-2.0596E-01,2.5321E-02,1.3649E-01,0.0000E+00,4.0000E+00,3.4381E-02,-3.4586E-03,-1.1210E-03,9.7165E-04
301,9.4800E+02,8.8800E+02,9.8808E-02,-1.6349E-01,2.6774E-02,1.9096E-01,0.0000E+00,4.0000E+00,3.9963E-02,4.0379E-04,8.4033E-03,-1.7465E-02
302,9.4800E+02,8.5800E+02,-3.4617E-02,-1.2509E-01,2.3152E-02,1.5193E-01,0.0000E+00,4.0000E+00,3.0473E-02,-1.8539E-03,9.8359E-04,-2.0875E-02
303,9.4800E+02,8.2800E+02,3.3717E-03,-6.4540E-02,1.9927E-02,1.9170E-01,0.0000E+00,4.0000E+00,2.7522E-02,-2.1774E-03,-1.0378E-02,-1.7811E-02
304,9.4800E+02,7.9800E+02,4.1934E-02,-2.2840E-02,2.4366E-02,1.6931E-01,0.0000E+00,4.0000E+00,3.4930E-02,-3.0726E-03,3.9109E-04,1.8890E-03
305,9.4800E+02,7.6800E+02,-1.8241E-02,-1.4155E-01,2.9419E-02,1.4528E-01,0.0000E+00,4.0000E+00,4.1186E-02,-4.0337E-03,9.4331E-04,-4.4711E-04
306,9.4800E+02,7.3800E+02,3.8720E-02,-7.2225E-02,2.6578E-02,9.0639E-02,0.0000E+00,4.0000E+00,3.7408E-02,-4.1264E-03,-1.6306E-03,-2.3916E-04
307,9.4800E+02,7.0800E+02,-6.0532E-02,-3.5232E-03,3.1278E-02,1.6508E-01,0.0000E+00,4.0000E+00,4.4396E-02,-2.0996E-03,1.8646E-03,-3.3337E-03
308,9.4800E+02,6.7800E+02,6.0891E-02,-1.3398E-01,2.1656E-02,9.9908E-02,0.0000E+00,4.0000E+00,2.9738E-02,1.8319E-04,-6.6337E-04,-3.5221E-03
309,9.4800E+02,6.4800E+02,1.9237E-02,2.7324E-02,2.6548E-02,1.1199E-01,0.0000E+00,4.0000E+00,3.6905E-02,-2.8346E-03,-1.7333E-03,7.6990E-05
310,9.4800E+02,6.1800E+02,1.9751E-02,-1.0079E-01,2.3606E-02,1.0480E-01,0.0000E+00,4.0000E+00,3.2094E-02,-3.6296E-04,1.8441E-03,-1.5338E-03
311,9.4800E+02,5.8800E+02,1.0500E-01,-1.0113E-01,2.7872E-02,6.5189E-02,0.0000E+00,4.0000E+00,3.7561E-02,2.4809E-03,2.5977E-03,-5.4138E-03
312,9.4800E+02,5.5800E+02,-6.4606E-02,3.1973E-02,2.1802E-02,9.2271E-02,0.0000E+00,4.0000E+00,2.9627E-02,5.5156E-03,7.2110E-04,-3.9872E-03
313,9.4800E+02,5.2800E+02,1.0095E-01,-5.1322E-02,2.6412E-02,8.7139E-02,0.0000E+00,4.0000E+00,3.7235E-02,-8.7875E-04,-1.1227E-03,-2.3511E-03
314,9.4800E+02,4.9800E+02,-3.5312E-02,-5.1250E-02,2.6249E-02,1.2194E-01,0.0000E+00,4.0000E+00,3.7854E-02,-2.4191E-03,-4.8519E-04,-1.9650E-03
315,9.4800E+02,4.6800E+02,4.6298E-02,-5.1411E-02,2.4139E-02,8.2434E-02,0.0000E+00,4.0000E+00,3.4302E-02,-1.1005E-03,-2.2721E-03,-3.8645E-03
316,9.4800E+02,4.3800E+02,5.0466E-02,5.9058E-02,3.3185E-02,1.6602E-01,0.0000E+00,4.0000E+00,4.8375E-02,1.0827E-03,-1.5254E-03,-1.9667E-03
317,9.4800E+02,4.0800E+02,1.0011E-01,5.1576E-02,2.3292E-02,7.5410E-02,0.0000E+00,4.0000E+00,3.2745E-02,-1.7276E-03,1.6232E-03,-3.3448E-03
318,9.4800E+02,3.7800E+02,1.1079E-01,-8.7111E-02,2.8937E-02,1.0962E-01,0.0000E+00,4.0000E+00,3.8929E-02,-1.3080E-03,1.3350E-03,-2.4360E-03
319,9.4800E+02,3.4800E+02,3.6231E-02,4.4738E-02,2.4043E-02,1.0668E-01,0.0000E+00,4.0000E+00,3.4988E-02,-5.1200E-04,1.6546E-03,-2.8947E-03
320,9.4800E+02,3.1800E+02,-1.9692E-02,-1.5284E-01,2.2988E-02,5.3218E-02,0.0000E+00,4.0000E+00,3.2421E-02,-2.0382E-04,-2.7588E-03,-1.0343E-03
321,9.4800E+02,2.8800E+02,4.8389E-02,6.8592E-02,2.4309E-02,1.5801E-01,0.0000E+00,4.0000E+00,3.5712E-02,-1.0958E-03,-4.2134E-03,-7.0568E-04
322,9.4800E+02,2.5800E+02,1.8695E-01,-1.0075E-01,2.4082E-02,1.3572E-01,0.0000E+00,4.0000E+00,3.4149E-02,4.3124E-04,3.7420E-04,-2.8569E-04
323,9.4800E+02,2.2800E+02,1.4015E-01,-1.3326E-02,2.0079E-02,4.2823E-02,0.0000E+00,4.0000E+00,2.6199E-02,2.6996E-03,7.1226E-05,1.5647E-04
324,9.4800E+02,1.9800E+02,-8.3894E-02,7.2914E-03,1.8854E-02,4.5557E-02,0.0000E+00,4.0000E+00,2.5709E-02,2.6669E-03,-6.7737E-04,-8.2092E-05
325,9.4800E+02,1.6800E+02,1.7529E-02,5.9110E-03,2.3454E-02,8.0069E-02,0.0000E+00,4.0000E+00,3.3754E-02,1.9683E-03,-1.5156E-04,1.6407E-06
326,9.4800E+02,1.3800E+02,3.3989E-02,5.5931E-04,2.9292E-02,1.2369E-01,0.0000E+00,4.0000E+00,3.9873E-02,1.6259E-04,3.2807E-04,-1.0687E-03
327,9.4800E+02,1.0800E+02,4.6154E-02,-7.1335E-02,2.5642E-02,8.2700E-02,0.0000E+00,4.0000E+00,3.8139E-02,9.6707E-05,-2.9639E-03,-2.1259E-03
328,9.4800E+02,7.8000E+01,-2.9835E-02,9.9951E-02,2.2532E-02,5.0355E-02,0.0000E+00,4.0000E+00,3.5542E-02,4.9799E-04,-3.1098E-04,-2.6892E-03
329,9.4800E+02,4.8000E+01,1.6935E-01,1.1267E-01,2.3385E-02,3.2741E-02,0.0000E+00,4.0000E+00,3.7197E-02,6.0623E-04,1.6264E-03,-2.8053E-03
330,9.7800E+02,4.8000E+01,1.8300E-01,-1.1395E-01,2.2454E-02,9.3044E-02,0.0000E+00,4.0000E+00,2.9597E-02,-2.8192E-03,1.7409E-02,-3.7564E-03
331,9.7800E+02,7.8000E+01,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
332,9.7800E+02,1.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
333,9.7800E+02,1.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
334,9.7800E+02,1.6800E+02,-7.9398E-03,-1.8298E-03,2.7335E-02,7.3008E-02,0.0000E+00,4.0000E+00,3.7506E-02,-3.3485E-03,-2.3433E-03,8.7572E-05
335,9.7800E+02,1.9800E+02,7.6482E-02,-1.8145E-02,2.7125E-02,2.9732E-02,0.0000E+00,4.0000E+00,3.3356E-02,-1.7337E-03,-5.4842E-05,1.6219E-03
336,9.7800E+02,2.2800E+02,1.5902E-01,1.5816E-02,2.2403E-02,3.3619E-02,0.0000E+00,4.0000E+00,2.7421E-02,-2.6054E-03,-2.4086E-04,1.1861E-03
337,9.7800E+02,2.5800E+02,-2.0796E-01,-5.5919E-02,2.5651E-02,1.1424E-01,0.0000E+00,4.0000E+00,3.5828E-02,-2.9753E-04,-2.4383E-04,-8.6471E-04
338,9.7800E+02,2.8800E+02,-1.1285E-01,5.2214E-02,2.8525E-02,6.5984E-02,0.0000E+00,4.0000E+00,4.1824E-02,-8.7631E-04,-4.7945E-03,-2.0439E-04
339,9.7800E+02,3.1800E+02,7.6574E-02,-5.8059E-01,2.3245E-02,7.4811E-01,0.0000E+00,4.0000E+00,3.3264E-02,1.3777E-03,-4.3999E-03,-1.6775E-03
340,9.7800E+02,3.4800E+02,7.7573E-02,-3.1787E-01,2.1942E-02,2.5653E-02,0.0000E+00,4.0000E+00,4.2568E-02,-6.9682E-04,1.1510E-03,-6.9209E-03
341,9.7800E+02,3.7800E+02,-9.7710E-02,-5.0829E-01,3.4336E-02,1.1523E-02,0.0000E+00,4.0000E+00,7.2755E-02,-3.1302E-03,-1.1775E-03,-7.3798E-03
342,9.7800E+02,4.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
343,9.7800E+02,4.3800E+02,2.9566E-02,-3.1830E-01,1.9379E-02,3.2357E-02,0.0000E+00,4.0000E+00,3.7569E-02,6.1687E-05,-2.8882E-04,-4.3466E-03
344,9.7800E+02,4.6800E+02,9.4778E-02,-1.5566E-01,1.7570E-02,4.5980E-02,0.0000E+00,4.0000E+00,2.6084E-02,-3.9916E-03,-2.7208E-03,-7.6099E-03
345,9.7800E+02,4.9800E+02,-4.2806E-01,-5.3617E-01,2.1472E-02,4.5964E-02,0.0000E+00,4.0000E+00,3.2100E-02,-8.0820E-03,-2.5285E-03,-6.8969E-03
346,9.7800E+02,5.2800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
347,9.7800E+02,5.5800E+02,4.0685E-01,-9.0390E-01,2.1909E-02,3.5730E-01,0.0000E+00,4.0000E+00,3.0426E-02,1.1798E-02,4.2033E-03,-9.4864E-03
348,9.7800E+02,5.8800E+02,3.7619E-01,-1.7511E-01,1.6276E-02,5.7799E-01,0.0000E+00,4.0000E+00,2.3984E-02,8.5366E-03,-1.4867E-02,-4.7912E-02
349,9.7800E+02,6.1800E+02,-4.3511E-01,-2.0921E-01,3.0113E-02,3.5943E-01,0.0000E+00,4.0000E+00,4.0350E-02,7.2620E-03,-3.2742E-02,-5.5988E-02
350,9.7800E+02,6.4800E+02,-4.1451E-02,-1.8491E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
351,9.7800E+02,6.7800E+02,1.1439E-01,-5.3406E-01,2.4451E-02,2.6220E-01,0.0000E+00,4.0000E+00,3.5966E-02,6.1513E-03,8.3498E-03,-5.8599E-02
352,9.7800E+02,7.0800E+02,-5.7474E-01,-1.8888E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
353,9.7800E+02,7.3800E+02,-2.4104E-01,-2.4579E-01,3.1558E-02,7.9277E-02,0.0000E+00,4.0000E+00,4.1709E-02,1.9660E-03,1.5745E-02,-4.5650E-02
354,9.7800E+02,7.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
355,9.7800E+02,7.9800E+02,-2.1737E-01,-8.4904E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
356,9.7800E+02,8.2800E+02,-2.8426E-01,-8.8445E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
357,9.7800E+02,8.5800E+02,-1.1408E-01,-3.3044E+00,2.2300E-02,1.8599E-02,0.0000E+00,4.0000E+00,3.6593E-02,1.1686E-03,1.5275E-02,-1.2741E-02
358,9.7800E+02,8.8800E+02,-1.4905E+00,-9.2841E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
359,9.7800E+02,9.1800E+02,6.2788E-01,8.1705E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
360,9.7800E+02,9.4800E+02,-2.6938E-01,1.0900E-01,3.1826E-02,2.5280E-01,0.0000E+00,4.0000E+00,4.7489E-02,-9.5348E-05,-5.2730E-04,-3.2585E-03
361,9.7800E+02,9.7800E+02,-7.0821E-01,-5.6346E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
362,9.7800E+02,1.0080E+03,-5.2808E-01,1.7031E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
363,1.0080E+03,1.0080E+03,-8.1984E-02,-2.7571E-01,2.4347E-02,1.6049E-01,0.0000E+00,4.0000E+00,3.2532E-02,1.0414E-02,4.9202E-03,-2.9586E-03
364,1.0080E+03,9.7800E+02,-6.9988E-02,-4.8588E-01,2.2924E-02,4.6064E-02,0.0000E+00,4.0000E+00,3.1598E-02,1.1522E-02,-4.3438E-03,-3.6017E-03
365,1.0080E+03,9.4800E+02,3.2017E-02,6.1253E-02,2.9501E-02,2.3428E-01,0.0000E+00,4.0000E+00,4.1881E-02,9.7380E-03,-2.6139E-03,-2.4600E-03
366,1.0080E+03,9.1800E+02,3.9794E-01,-2.9872E-01,2.7226E-02,1.5735E-01,0.0000E+00,4.0000E+00,3.8596E-02,6.0071E-03,1.3259E-02,-1.8901E-03
367,1.0080E+03,8.8800E+02,1.9719E-01,-6.5861E-01,2.8513E-02,2.1097E-01,0.0000E+00,4.0000E+00,3.8334E-02,-2.5698E-03,3.8938E-02,1.0683E-02
368,1.0080E+03,8.5800E+02,-3.3557E-01,-6.4997E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
369,1.0080E+03,8.2800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
370,1.0080E+03,7.9800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
371,1.0080E+03,7.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
372,1.0080E+03,7.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
373,1.0080E+03,7.0800E+02,-7.3195E-02,-6.6232E+00,2.2471E-02,7.9608E-02,0.0000E+00,4.0000E+00,3.2246E-02,4.8413E-03,1.0637E-02,-5.6708E-02
374,1.0080E+03,6.7800E+02,-7.4280E-01,-2.1909E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
375,1.0080E+03,6.4800E+02,1.5849E-02,-7.6517E+00,2.7916E-02,2.5509E-01,0.0000E+00,4.0000E+00,3.9585E-02,9.3846E-03,3.0243E-02,-6.1324E-02
376,1.0080E+03,6.1800E+02,1.2538E-01,-7.5497E+00,2.4086E-02,6.3110E-02,0.0000E+00,4.0000E+00,3.6943E-02,1.7198E-02,-3.6090E-02,-5.8049E-02
377,1.0080E+03,5.8800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
378,1.0080E+03,5.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
379,1.0080E+03,5.2800E+02,-1.3317E-01,-6.7958E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
380,1.0080E+03,4.9800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
381,1.0080E+03,4.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
382,1.0080E+03,4.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
383,1.0080E+03,4.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
384,1.0080E+03,3.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
385,1.0080E+03,3.4800E+02,-6.0787E-01,-2.7387E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
386,1.0080E+03,3.1800E+02,1.3335E+00,5.7739E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
387,1.0080E+03,2.8800E+02,1.0390E-01,-5.7923E-02,2.0320E-02,5.1767E-02,0.0000E+00,4.0000E+00,2.7059E-02,-3.0498E-04,-1.4078E-02,7.3208E-03
388,1.0080E+03,2.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
389,1.0080E+03,2.2800E+02,1.6741E-01,1.0479E-01,2.6699E-02,1.0753E-01,0.0000E+00,4.0000E+00,4.1328E-02,-1.3231E-03,7.8767E-03,1.7450E-03
390,1.0080E+03,1.9800E+02,-3.7885E-01,-1.1805E-01,2.7064E-02,7.5740E-01,0.0000E+00,4.0000E+00,3.8628E-02,2.8143E-04,-2.2153E-04,5.7539E-04
391,1.0080E+03,1.6800E+02,-2.7148E-02,1.1373E-01,2.2623E-02,1.3410E-01,0.0000E+00,4.0000E+00,3.1161E-02,-1.5504E-03,-4.1949E-03,-1.4733E-03
392,1.0080E+03,1.3800E+02,-2.3021E-01,1.9112E-01,3.1178E-02,2.9072E-01,0.0000E+00,4.0000E+00,4.4920E-02,3.1934E-03,-3.7882E-03,1.8318E-03
393,1.0080E+03,1.0800E+02,-4.4606E-01,1.0658E-01,2.4746E-02,1.3009E-01,0.0000E+00,4.0000E+00,3.6743E-02,6.7712E-03,-3.7041E-03,-3.2309E-03
394,1.0080E+03,7.8000E+01,-1.8155E-01,6.3122E-01,2.7961E-02,6.6503E-02,0.0000E+00,4.0000E+00,3.8628E-02,6.6507E-04,4.4486E-03,-5.8488E-04
395,1.0080E+03,4.8000E+01,-1.7725E-02,-4.5307E-01,2.8461E-02,2.3819E-01,0.0000E+00,4.0000E+00,4.0484E-02,-1.8799E-03,1.2601E-02,-2.2909E-03
396,1.0380E+03,4.8000E+01,2.2717E-02,3.3602E-01,2.7804E-02,9.7006E-02,0.0000E+00,4.0000E+00,3.6092E-02,2.7776E-03,3.4520E-03,-8.6226E-04
397,1.0380E+03,7.8000E+01,-1.4352E-01,2.3256E-02,2.9068E-02,1.0573E-01,0.0000E+00,4.0000E+00,3.9426E-02,5.8848E-03,3.1116E-03,-1.4316E-04
398,1.0380E+03,1.0800E+02,2.0023E-02,3.2955E-01,2.5809E-02,1.0768E-01,0.0000E+00,4.0000E+00,3.8472E-02,1.1026E-02,-3.5622E-03,-2.3846E-03
399,1.0380E+03,1.3800E+02,-1.2869E-01,1.8035E-02,2.3236E-02,1.4071E-01,0.0000E+00,4.0000E+00,3.1870E-02,1.2139E-02,-5.3035E-03,-2.6631E-04
400,1.0380E+03,1.6800E+02,2.9005E-02,-1.0399E-01,2.4155E-02,8.5733E-02,0.0000E+00,4.0000E+00,3.3133E-02,1.2012E-02,-4.9231E-03,-5.1159E-03
401,1.0380E+03,1.9800E+02,1.5846E-01,-4.5435E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
402,1.0380E+03,2.2800E+02,2.1085E-01,-1.5340E-01,3.3652E-02,8.1920E-02,0.0000E+00,4.0000E+00,5.2750E-02,-1.8267E-03,1.7520E-02,2.1263E-03
403,1.0380E+03,2.5800E+02,-3.9054E-01,1.0283E+00,1.8305E-02,1.8115E-01,0.0000E+00,4.0000E+00,2.6403E-02,-2.9629E-03,-2.1891E-03,2.6930E-03
404,1.0380E+03,2.8800E+02,-4.1160E-02,-7.4066E-03,2.2156E-02,3.3476E-02,0.0000E+00,4.0000E+00,3.1705E-02,5.2394E-04,-3.2719E-02,9.2446E-03
405,1.0380E+03,3.1800E+02,-8.5359E-03,5.2938E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
406,1.0380E+03,3.4800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
407,1.0380E+03,3.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
408,1.0380E+03,4.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
409,1.0380E+03,4.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
410,1.0380E+03,4.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
