SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
273,9.1800E+02,3.1800E+02,-1.1629E-01,-1.0633E-01,2.2868E-02,1.4904E-01,0.0000E+00,4.0000E+00,3.1708E-02,-3.7395E-04,-2.9164E-03,6.2031E-04
274,9.1800E+02,3.4800E+02,-8.8068E-02,-2.3398E-01,3.2264E-02,1.9302E-01,0.0000E+00,4.0000E+00,4.6592E-02,1.2768E-04,7.3494E-04,7.9350E-04
275,9.1800E+02,3.7800E+02,-2.0075E-02,-3.3688E-02,2.5719E-02,4.6659E-02,0.0000E+00,4.0000E+00,3.6201E-02,1.0963E-03,2.3426E-03,4.1306E-04
276,9.1800E+02,4.0800E+02,-6.4874E-02,-4.1071E-02,2.4725E-02,8.4304E-02,0.0000E+00,4.0000E+00,3.5435E-02,1.3144E-03,-4.1678E-04,-2.7471E-04
277,9.1800E+02,4.3800E+02,-6.9635E-03,-2.1791E-02,1.8644E-02,1.4103E-01,0.0000E+00,4.0000E+00,2.6334E-02,1.2042E-03,-5.9540E-04,-3.2245E-04
278,9.1800E+02,4.6800E+02,-6.1365E-02,-1.1540E-01,3.0067E-02,7.5424E-02,0.0000E+00,4.0000E+00,4.0999E-02,-1.1302E-04,3.2793E-04,-1.0322E-03
279,9.1800E+02,4.9800E+02,-4.6149E-02,-6.8850E-02,2.7396E-02,1.3718E-01,0.0000E+00,4.0000E+00,4.0650E-02,2.8967E-04,4.9486E-05,-3.1675E-05
280,9.1800E+02,5.2800E+02,8.4243E-02,-1.0006E-01,2.6088E-02,9.2995E-02,0.0000E+00,4.0000E+00,3.6622E-02,1.5689E-04,1.4554E-03,6.2883E-04
281,9.1800E+02,5.5800E+02,2.3614E-02,-2.9031E-02,2.7367E-02,7.4738E-02,0.0000E+00,4.0000E+00,3.7660E-02,7.6319E-05,9.3312E-05,-1.0897E-03
282,9.1800E+02,5.8800E+02,-8.0843E-02,-6.4434E-02,2.3513E-02,5.3913E-02,0.0000E+00,4.0000E+00,3.2374E-02,-1.0685E-03,-2.9551E-03,-1.4577E-04
283,9.1800E+02,6.1800E+02,-2.6189E-01,-1.7188E-01,3.1301E-02,2.1159E-01,0.0000E+00,4.0000E+00,4.5220E-02,-1.0476E-03,2.2202E-04,8.1006E-04
284,9.1800E+02,6.4800E+02,5.3855E-02,-3.9721E-02,2.2476E-02,1.5796E-01,0.0000E+00,4.0000E+00,3.3104E-02,-7.9221E-04,1.4509E-03,7.8311E-04
285,9.1800E+02,6.7800E+02,5.7918E-02,-1.1529E-01,2.8167E-02,1.1899E-01,0.0000E+00,4.0000E+00,3.9072E-02,-2.3843E-04,-7.7644E-04,-9.3805E-04
286,9.1800E+02,7.0800E+02,4.3827E-03,-1.5265E-01,2.1883E-02,8.0568E-02,0.0000E+00,4.0000E+00,3.0532E-02,-1.9048E-03,-5.2387E-04,-1.5281E-03
287,9.1800E+02,7.3800E+02,9.3892E-02,-2.8350E-02,2.3206E-02,8.5255E-02,0.0000E+00,4.0000E+00,3.2097E-02,-1.1747E-03,4.0873E-04,-1.2030E-03
288,9.1800E+02,7.6800E+02,4.0100E-02,-1.6682E-02,2.3539E-02,1.1656E-01,0.0000E+00,4.0000E+00,3.4271E-02,-4.8993E-04,-2.8890E-04,-1.0683E-03
289,9.1800E+02,7.9800E+02,-9.8775E-02,-1.6872E-01,3.0756E-02,5.3074E-02,0.0000E+00,4.0000E+00,4.3576E-02,6.7674E-04,-2.7518E-04,1.1776E-05
290,9.1800E+02,8.2800E+02,1.6653E-01,-1.4000E-01,2.5340E-02,1.4762E-01,0.0000E+00,4.0000E+00,3.7557E-02,3.5275E-04,3.9577E-04,-1.3055E-03
291,9.1800E+02,8.5800E+02,-7.2825E-03,-1.4631E-01,2.3641E-02,1.7604E-01,0.0000E+00,4.0000E+00,3.3174E-02,4.8329E-05,-2.2735E-04,-1.6491E-03
292,9.1800E+02,8.8800E+02,1.4368E-02,-9.9861E-02,2.4947E-02,7.0764E-02,0.0000E+00,4.0000E+00,3.5939E-02,2.5569E-03,-4.8734E-04,-6.3973E-05
293,9.1800E+02,9.1800E+02,6.0022E-02,-7.7846E-02,2.5144E-02,1.1645E-01,0.0000E+00,4.0000E+00,3.4269E-02,4.2861E-03,-1.3226E-03,5.2025E-04
294,9.1800E+02,9.4800E+02,2.8380E-01,-1.8211E-01,1.9140E-02,1.8858E-01,0.0000E+00,4.0000E+00,2.7701E-02,3.9385E-03,1.6731E-04,1.3049E-04
295,9.1800E+02,9.7800E+02,-1.5042E-01,-1.5658E-01,1.8998E-02,6.2996E-02,0.0000E+00,4.0000E+00,2.6456E-02,2.7163E-03,5.5811E-03,-1.4122E-03
296,9.1800E+02,1.0080E+03,-1.8347E-01,2.3721E-01,3.3873E-02,1.2747E-02,0.0000E+00,4.0000E+00,4.6617E-02,1.1190E-03,9.3742E-03,-1.5587E-03
297,9.4800E+02,1.0080E+03,6.0900E-02,1.0782E-01,2.5386E-02,1.3567E-02,0.0000E+00,4.0000E+00,3.3032E-02,-5.7715E-03,1.2173E-02,-1.3341E-03
298,9.4800E+02,9.7800E+02,7.8851E-02,-1.3375E-01,2.4862E-02,1.0455E-01,0.0000E+00,4.0000E+00,3.6116E-02,-7.4045E-03,3.6945E-03,-4.5860E-03
299,9.4800E+02,9.4800E+02,1.8762E-01,-1.2264E-01,3.1542E-02,1.7426E-01,0.0000E+00,4.0000E+00,4.3617E-02,-2.5291E-03,-8.0387E-03,-3.0816E-03
300,9.4800E+02,9.1800E+02,1.6413E-01,-1.3270E-01,3.2038E-02,1.5784E-01,0.0000E+00,4.0000E+00,4.4120E-02,1.6887E-03,-2.9261E-03,3.7668E-03
301,9.4800E+02,8.8800E+02,7.3710E-02,-1.6693E-01,2.7098E-02,1.7797E-01,0.0000E+00,4.0000E+00,4.0014E-02,2.6614E-03,1.8888E-02,-2.3233E-03
302,9.4800E+02,8.5800E+02,-7.6506E-02,-1.5264E-01,2.3269E-02,1.3674E-01,0.0000E+00,4.0000E+00,3.0843E-02,-4.9182E-03,-3.3545E-03,-1.2337E-02
303,9.4800E+02,8.2800E+02,1.6978E-02,-9.7475E-02,2.6588E-02,1.7975E-01,0.0000E+00,4.0000E+00,3.7301E-02,-4.0327E-03,-8.3384E-03,-1.1068E-02
304,9.4800E+02,7.9800E+02,9.5757E-02,-1.2163E-01,2.5771E-02,1.7153E-01,0.0000E+00,4.0000E+00,3.8288E-02,-3.9319E-03,-2.3452E-03,-4.4768E-03
305,9.4800E+02,7.6800E+02,1.1279E-02,-1.8415E-01,3.2847E-02,1.4149E-01,0.0000E+00,4.0000E+00,4.6149E-02,-4.4715E-03,-1.1255E-03,3.3153E-04
306,9.4800E+02,7.3800E+02,-1.8737E-01,-1.9629E-01,2.4956E-02,7.8610E-02,0.0000E+00,4.0000E+00,3.4810E-02,-6.0180E-03,3.7821E-04,-6.8617E-05
307,9.4800E+02,7.0800E+02,3.7662E-03,-9.3546E-02,3.0197E-02,1.4728E-01,0.0000E+00,4.0000E+00,4.2509E-02,-3.0524E-03,2.6901E-03,-3.4430E-03
308,9.4800E+02,6.7800E+02,9.4596E-02,-1.1474E-01,2.3234E-02,1.1619E-01,0.0000E+00,4.0000E+00,3.2915E-02,9.7268E-04,-1.6275E-03,-3.0220E-03
309,9.4800E+02,6.4800E+02,8.2458E-02,-1.0948E-02,2.9259E-02,1.0822E-01,0.0000E+00,4.0000E+00,4.1838E-02,6.7945E-04,9.3615E-04,-1.7154E-03
310,9.4800E+02,6.1800E+02,5.2225E-02,-1.4923E-01,2.7665E-02,1.1501E-01,0.0000E+00,4.0000E+00,3.8220E-02,1.0498E-03,3.4337E-04,-1.6504E-03
311,9.4800E+02,5.8800E+02,-6.7731E-02,-1.2392E-01,2.5933E-02,5.9420E-02,0.0000E+00,4.0000E+00,3.7513E-02,2.7374E-03,-1.5873E-03,-5.4562E-03
312,9.4800E+02,5.5800E+02,-3.2054E-02,8.7871E-02,2.4459E-02,1.0817E-01,0.0000E+00,4.0000E+00,3.3403E-02,3.1314E-03,4.2655E-04,-4.8102E-03
313,9.4800E+02,5.2800E+02,1.0202E-01,-4.5391E-02,2.2693E-02,6.7095E-02,0.0000E+00,4.0000E+00,3.2112E-02,-1.6794E-04,-1.9607E-04,-1.7479E-03
314,9.4800E+02,4.9800E+02,-9.1371E-02,-7.1473E-02,2.5843E-02,1.4468E-01,0.0000E+00,4.0000E+00,3.7358E-02,-2.9938E-03,9.7611E-04,-1.7152E-03
315,9.4800E+02,4.6800E+02,5.9115E-02,-1.1218E-01,2.7853E-02,7.1572E-02,0.0000E+00,4.0000E+00,3.9878E-02,-2.4957E-03,-9.4421E-04,-3.4249E-03
316,9.4800E+02,4.3800E+02,2.2675E-02,-1.4657E-01,2.8377E-02,1.3291E-01,0.0000E+00,4.0000E+00,3.9687E-02,-8.7898E-04,-2.0588E-03,-2.3423E-03
317,9.4800E+02,4.0800E+02,1.0774E-01,-1.5156E-02,2.3304E-02,6.6777E-02,0.0000E+00,4.0000E+00,3.1391E-02,9.9677E-04,2.2156E-03,-3.9895E-03
318,9.4800E+02,3.7800E+02,1.3567E-02,-1.3616E-01,2.6374E-02,1.1729E-01,0.0000E+00,4.0000E+00,3.4656E-02,2.9525E-03,5.6970E-04,-1.8143E-03
319,9.4800E+02,3.4800E+02,1.9018E-02,-1.6484E-02,2.3232E-02,1.0384E-01,0.0000E+00,4.0000E+00,3.2032E-02,2.0138E-03,-8.1159E-04,-2.2256E-03
320,9.4800E+02,3.1800E+02,6.3138E-02,-1.4724E-02,2.7031E-02,4.5738E-02,0.0000E+00,4.0000E+00,3.8292E-02,-1.2133E-04,-3.2356E-03,-1.0543E-03
321,9.4800E+02,2.8800E+02,4.6867E-02,5.0504E-02,2.6402E-02,1.6335E-01,0.0000E+00,4.0000E+00,3.8958E-02,-2.3194E-04,-2.4232E-03,-9.5335E-04
322,9.4800E+02,2.5800E+02,-3.3289E-02,4.3557E-02,2.1641E-02,1.4309E-01,0.0000E+00,4.0000E+00,3.0683E-02,-1.1579E-04,1.9658E-03,-3.8922E-04
323,9.4800E+02,2.2800E+02,7.5593E-02,-7.2181E-02,2.5382E-02,3.8696E-02,0.0000E+00,4.0000E+00,3.5237E-02,2.5312E-03,6.2129E-04,-1.7528E-03
324,9.4800E+02,1.9800E+02,4.4112E-02,3.3949E-02,1.7846E-02,5.9046E-02,0.0000E+00,4.0000E+00,2.4024E-02,1.1818E-03,-1.4099E-03,-1.2971E-03
325,9.4800E+02,1.6800E+02,1.6409E-02,-1.3823E-01,2.4500E-02,8.4886E-02,0.0000E+00,4.0000E+00,3.4133E-02,7.6665E-04,3.9955E-04,-6.5624E-04
326,9.4800E+02,1.3800E+02,-7.3247E-02,-1.6483E-01,2.8140E-02,9.9635E-02,0.0000E+00,4.0000E+00,4.2133E-02,-1.2705E-03,-5.2367E-04,3.5601E-04
327,9.4800E+02,1.0800E+02,1.2999E-02,5.1972E-02,2.6922E-02,8.2276E-02,0.0000E+00,4.0000E+00,3.7958E-02,-1.7478E-03,-1.1893E-03,-1.0285E-03
328,9.4800E+02,7.8000E+01,-2.5385E-02,-3.5253E-02,2.1735E-02,4.7593E-02,0.0000E+00,4.0000E+00,2.9143E-02,1.1382E-03,1.4397E-03,-2.0542E-03
329,9.4800E+02,4.8000E+01,7.7076E-02,-3.8309E-02,1.9391E-02,2.8665E-02,0.0000E+00,4.0000E+00,2.6080E-02,1.0319E-03,-1.3740E-03,-1.7067E-03
330,9.7800E+02,4.8000E+01,1.1894E-01,-2.4664E-01,2.5734E-02,1.0537E-01,0.0000E+00,4.0000E+00,3.7991E-02,-3.6446E-03,1.7859E-02,-4.1348E-03
331,9.7800E+02,7.8000E+01,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
332,9.7800E+02,1.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
333,9.7800E+02,1.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
334,9.7800E+02,1.6800E+02,-7.7593E-03,3.0044E-02,2.6689E-02,7.2747E-02,0.0000E+00,4.0000E+00,3.8943E-02,2.6230E-04,-1.9402E-03,6.3103E-04
335,9.7800E+02,1.9800E+02,1.7876E-01,-3.1894E-01,2.8442E-02,2.7112E-02,0.0000E+00,4.0000E+00,4.3706E-02,-1.7772E-03,-1.4477E-03,9.4520E-04
336,9.7800E+02,2.2800E+02,6.0483E-02,-1.4275E-01,2.3339E-02,3.9889E-02,0.0000E+00,4.0000E+00,3.8181E-02,-1.3174E-03,2.0050E-03,-1.6004E-03
337,9.7800E+02,2.5800E+02,9.3947E-03,-1.3916E-01,2.5090E-02,9.5951E-02,0.0000E+00,4.0000E+00,3.5843E-02,-2.2482E-04,1.0174E-03,-6.7389E-04
338,9.7800E+02,2.8800E+02,-1.2829E-01,7.1539E-02,3.0080E-02,5.2765E-02,0.0000E+00,4.0000E+00,4.3937E-02,1.8253E-05,-3.9403E-03,-1.6962E-03
339,9.7800E+02,3.1800E+02,-5.8855E-02,-5.5465E-01,2.8762E-02,5.0154E-01,0.0000E+00,4.0000E+00,4.2720E-02,-5.9426E-05,-3.8020E-03,-2.1938E-03
340,9.7800E+02,3.4800E+02,4.5378E-02,-2.2330E-01,2.0871E-02,2.9952E-02,0.0000E+00,4.0000E+00,4.0782E-02,5.3042E-04,-1.8222E-03,-6.3467E-03
341,9.7800E+02,3.7800E+02,1.4807E-01,-6.5218E-01,3.4586E-02,1.4645E-02,0.0000E+00,4.0000E+00,7.2324E-02,2.7022E-03,-2.8357E-03,-6.1175E-03
342,9.7800E+02,4.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
343,9.7800E+02,4.3800E+02,-1.0892E-01,-2.5546E-01,2.6401E-02,2.4658E-02,0.0000E+00,4.0000E+00,4.7252E-02,-6.0759E-03,-2.1959E-03,-3.8076E-03
344,9.7800E+02,4.6800E+02,-1.6174E-01,-3.9123E-01,2.4987E-02,4.1500E-02,0.0000E+00,4.0000E+00,4.6477E-02,-6.1322E-03,-1.0238E-03,-5.5215E-03
345,9.7800E+02,4.9800E+02,-2.9584E-01,-4.5385E-01,2.2464E-02,4.4719E-02,0.0000E+00,4.0000E+00,3.4480E-02,-8.7499E-04,-3.1737E-02,-3.8958E-02
346,9.7800E+02,5.2800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
347,9.7800E+02,5.5800E+02,3.2059E-01,-6.8986E-01,2.3985E-02,2.5824E-01,0.0000E+00,4.0000E+00,3.3240E-02,2.6329E-03,3.3490E-02,-4.3286E-02
348,9.7800E+02,5.8800E+02,5.9142E-03,-2.6286E-01,2.2316E-02,4.4735E-01,0.0000E+00,4.0000E+00,2.9824E-02,6.3148E-03,-1.4375E-02,-3.5100E-02
349,9.7800E+02,6.1800E+02,-1.5814E-01,-5.9713E-01,3.6685E-02,2.5167E-01,0.0000E+00,4.0000E+00,5.4507E-02,7.5634E-04,-2.3110E-02,-4.1822E-02
350,9.7800E+02,6.4800E+02,-4.1451E-02,-1.8491E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
351,9.7800E+02,6.7800E+02,1.0113E-01,-5.2086E-01,3.6496E-02,2.1978E-01,0.0000E+00,4.0000E+00,5.3721E-02,-1.6108E-03,7.2631E-03,-4.0126E-02
352,9.7800E+02,7.0800E+02,-5.7474E-01,-1.8888E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
353,9.7800E+02,7.3800E+02,-3.6774E-01,-4.4106E-02,2.6703E-02,5.7555E-02,0.0000E+00,4.0000E+00,3.9212E-02,4.5268E-04,1.2411E-02,-3.1672E-02
354,9.7800E+02,7.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
355,9.7800E+02,7.9800E+02,-2.1737E-01,-8.4904E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
356,9.7800E+02,8.2800E+02,-2.8426E-01,-8.8445E-01,3.5644E-02,9.6426E-03,0.0000E+00,4.0000E+00,6.7282E-02,-7.2539E-03,-1.0849E-02,-2.3863E-02
357,9.7800E+02,8.5800E+02,-2.5604E-01,-2.4590E+00,2.3268E-02,1.7596E-02,0.0000E+00,4.0000E+00,3.7866E-02,-8.6581E-04,7.2155E-03,-6.0630E-03
358,9.7800E+02,8.8800E+02,-1.4905E+00,-9.2841E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
359,9.7800E+02,9.1800E+02,6.2788E-01,8.1705E-01,4.4055E-02,7.1654E-01,0.0000E+00,4.0000E+00,6.5757E-02,-1.2948E-04,2.3304E-03,-3.0009E-03
360,9.7800E+02,9.4800E+02,-1.8283E-01,-1.4758E-01,3.3413E-02,2.2691E-01,0.0000E+00,4.0000E+00,4.4859E-02,-7.5936E-04,-7.5176E-03,-5.7655E-03
361,9.7800E+02,9.7800E+02,-7.0821E-01,-5.6346E-01,3.8865E-02,1.8970E-01,0.0000E+00,4.0000E+00,6.0017E-02,-4.2899E-03,-1.6705E-03,-3.3304E-03
362,9.7800E+02,1.0080E+03,-5.2808E-01,1.7031E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
363,1.0080E+03,1.0080E+03,-3.9996E-01,-4.8716E-01,2.9194E-02,1.6863E-01,0.0000E+00,4.0000E+00,4.0930E-02,1.9540E-02,-2.6449E-03,-3.8103E-03
364,1.0080E+03,9.7800E+02,5.9980E-02,-3.3301E-01,2.7839E-02,5.3397E-02,0.0000E+00,4.0000E+00,3.9057E-02,1.1755E-02,-6.0940E-03,2.7833E-04
365,1.0080E+03,9.4800E+02,-1.0809E-01,-8.4710E-02,2.8014E-02,2.1824E-01,0.0000E+00,4.0000E+00,4.1962E-02,4.9246E-03,-8.1501E-03,-5.0561E-03
366,1.0080E+03,9.1800E+02,3.4158E-01,-3.4815E-01,3.0363E-02,1.6847E-01,0.0000E+00,4.0000E+00,4.2660E-02,-4.4028E-03,6.0487E-03,-6.9148E-03
367,1.0080E+03,8.8800E+02,1.6808E-01,-4.4832E-01,2.5369E-02,1.7425E-01,0.0000E+00,4.0000E+00,3.4192E-02,-5.8091E-03,4.1814E-02,3.3623E-03
368,1.0080E+03,8.5800E+02,-3.3557E-01,-6.4997E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
369,1.0080E+03,8.2800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
370,1.0080E+03,7.9800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
371,1.0080E+03,7.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
372,1.0080E+03,7.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
373,1.0080E+03,7.0800E+02,-1.0812E-02,-4.7299E+00,2.9900E-02,7.3869E-02,0.0000E+00,4.0000E+00,4.2923E-02,5.1040E-03,1.3958E-02,-4.1617E-02
374,1.0080E+03,6.7800E+02,-7.4280E-01,-2.1909E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
375,1.0080E+03,6.4800E+02,-5.0540E-01,-5.6802E+00,3.3182E-02,2.8837E-01,0.0000E+00,4.0000E+00,4.7258E-02,3.6538E-03,2.2913E-02,-4.6404E-02
376,1.0080E+03,6.1800E+02,1.6741E-01,-5.6558E+00,2.6580E-02,8.6121E-02,0.0000E+00,4.0000E+00,4.0802E-02,1.5551E-02,-2.8884E-02,-4.3618E-02
377,1.0080E+03,5.8800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
378,1.0080E+03,5.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
379,1.0080E+03,5.2800E+02,-1.3317E-01,-6.7958E+00,4.6900E-02,6.0357E-02,0.0000E+00,4.0000E+00,5.7350E-02,1.6681E-02,-3.8729E-03,-9.8212E-02
380,1.0080E+03,4.9800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
381,1.0080E+03,4.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
382,1.0080E+03,4.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
383,1.0080E+03,4.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
384,1.0080E+03,3.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
385,1.0080E+03,3.4800E+02,-6.0787E-01,-2.7387E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
386,1.0080E+03,3.1800E+02,1.3335E+00,5.7739E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
387,1.0080E+03,2.8800E+02,8.3049E-02,-1.0897E-01,2.4477E-02,6.2970E-02,0.0000E+00,4.0000E+00,3.2168E-02,-2.0940E-03,-7.5518E-03,7.3040E-03
388,1.0080E+03,2.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
389,1.0080E+03,2.2800E+02,-3.6476E-02,4.4996E-02,1.9976E-02,9.7618E-02,0.0000E+00,4.0000E+00,2.6142E-02,-3.6980E-03,1.0311E-02,2.1330E-03
390,1.0080E+03,1.9800E+02,-5.2916E-02,-2.6544E-01,3.2704E-02,6.4040E-01,0.0000E+00,4.0000E+00,4.7225E-02,-6.2520E-05,-9.5327E-04,-3.3040E-04
391,1.0080E+03,1.6800E+02,-9.4734E-02,1.9912E-01,2.6996E-02,1.1648E-01,0.0000E+00,4.0000E+00,3.7712E-02,-1.6029E-03,-6.0822E-03,-1.9626E-03
392,1.0080E+03,1.3800E+02,1.8204E-01,-2.0917E-02,3.6512E-02,2.9154E-01,0.0000E+00,4.0000E+00,5.3883E-02,-4.9335E-04,-1.3782E-03,-1.7209E-03
393,1.0080E+03,1.0800E+02,5.6504E-02,-1.0605E-01,2.5047E-02,1.3875E-01,0.0000E+00,4.0000E+00,3.4395E-02,-1.1540E-03,-6.1864E-03,1.3932E-03
394,1.0080E+03,7.8000E+01,-3.4990E-01,5.0104E-01,2.7861E-02,5.1161E-02,0.0000E+00,4.0000E+00,4.0437E-02,-1.5049E-03,2.2186E-03,3.6763E-03
395,1.0080E+03,4.8000E+01,-3.6557E-02,-6.0672E-01,2.7848E-02,2.0087E-01,0.0000E+00,4.0000E+00,3.9726E-02,-4.3433E-04,1.4781E-02,-1.3221E-03
396,1.0380E+03,4.8000E+01,-3.6871E-02,3.0632E-01,2.8768E-02,9.2108E-02,0.0000E+00,4.0000E+00,3.7414E-02,2.7846E-03,3.6341E-03,-7.7907E-04
397,1.0380E+03,7.8000E+01,-1.0543E-01,1.6728E-01,3.1456E-02,9.3195E-02,0.0000E+00,4.0000E+00,4.5846E-02,7.0080E-04,1.0083E-03,1.5994E-03
398,1.0380E+03,1.0800E+02,1.9445E-02,1.3274E-01,2.5864E-02,1.0785E-01,0.0000E+00,4.0000E+00,3.8543E-02,-1.3644E-03,-4.0575E-03,-1.3022E-03
399,1.0380E+03,1.3800E+02,-1.2939E-01,-5.6522E-02,2.4994E-02,1.5872E-01,0.0000E+00,4.0000E+00,3.7822E-02,-3.6934E-03,-1.8754E-03,-4.1272E-04
400,1.0380E+03,1.6800E+02,1.1878E-01,-3.1665E-01,2.7055E-02,8.7525E-02,0.0000E+00,4.0000E+00,3.7292E-02,-2.0162E-03,3.2364E-03,1.1761E-03
401,1.0380E+03,1.9800E+02,1.5846E-01,-4.5435E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
402,1.0380E+03,2.2800E+02,7.3509E-02,-1.6141E-01,3.3317E-02,8.1584E-02,0.0000E+00,4.0000E+00,4.5245E-02,1.7872E-03,1.2674E-02,4.7149E-04
403,1.0380E+03,2.5800E+02,-4.5216E-01,1.0241E+00,2.1086E-02,1.7813E-01,0.0000E+00,4.0000E+00,3.0370E-02,-1.9620E-04,3.0223E-04,1.6428E-03
404,1.0380E+03,2.8800E+02,-1.0644E-01,-9.2381E-02,2.2536E-02,3.1389E-02,0.0000E+00,4.0000E+00,3.1456E-02,4.1610E-03,-1.0398E-02,9.2210E-03
405,1.0380E+03,3.1800E+02,-8.5359E-03,5.2938E-01,2.2865E-02,7.2868E-01,0.0000E+00,4.0000E+00,3.1832E-02,4.1837E-03,6.6486E-03,7.8031E-03
406,1.0380E+03,3.4800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
407,1.0380E+03,3.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
408,1.0380E+03,4.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
409,1.0380E+03,4.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
