SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
274,9.1800E+02,3.4800E+02,9.5471E-02,-5.2597E-02,3.3501E-02,2.0422E-01,0.0000E+00,4.0000E+00,4.6443E-02,1.7144E-03,1.7240E-03,8.4355E-04
275,9.1800E+02,3.7800E+02,2.4475E-02,1.3935E-02,3.0025E-02,5.1450E-02,0.0000E+00,4.0000E+00,4.5624E-02,1.5423E-03,1.2345E-03,1.1475E-04
276,9.1800E+02,4.0800E+02,-1.8694E-02,4.6520E-02,2.8101E-02,1.0545E-01,0.0000E+00,4.0000E+00,3.9101E-02,1.2676E-03,-7.4211E-04,2.8659E-04
277,9.1800E+02,4.3800E+02,6.9263E-02,5.8746E-02,2.0060E-02,1.4560E-01,0.0000E+00,4.0000E+00,2.9879E-02,2.9607E-04,-5.3686E-04,1.6469E-04
278,9.1800E+02,4.6800E+02,-8.2751E-02,-7.0217E-02,2.3674E-02,8.8265E-02,0.0000E+00,4.0000E+00,3.4779E-02,1.3825E-04,5.0781E-04,-4.4645E-04
279,9.1800E+02,4.9800E+02,3.2053E-02,4.2581E-02,2.7583E-02,1.0701E-01,0.0000E+00,4.0000E+00,4.1048E-02,1.6837E-04,-6.2805E-04,4.8127E-04
280,9.1800E+02,5.2800E+02,7.6552E-02,-6.6890E-02,2.2492E-02,9.4949E-02,0.0000E+00,4.0000E+00,3.1373E-02,-1.6173E-04,-5.7179E-04,2.5504E-04
281,9.1800E+02,5.5800E+02,1.0739E-01,-4.4685E-02,2.4491E-02,6.9684E-02,0.0000E+00,4.0000E+00,3.5088E-02,-3.7787E-04,-2.4085E-04,-1.4394E-04
282,9.1800E+02,5.8800E+02,-1.7748E-02,-1.8508E-01,2.8236E-02,4.9297E-02,0.0000E+00,4.0000E+00,4.2078E-02,-1.5764E-03,-1.6087E-03,7.8372E-04
283,9.1800E+02,6.1800E+02,-1.1749E-01,-1.4493E-01,3.4590E-02,1.7653E-01,0.0000E+00,4.0000E+00,4.9605E-02,-8.6688E-04,-5.8696E-04,4.6829E-04
284,9.1800E+02,6.4800E+02,5.4581E-02,-1.7401E-02,2.3108E-02,1.4402E-01,0.0000E+00,4.0000E+00,3.3627E-02,5.3395E-05,2.0060E-04,3.9943E-05
285,9.1800E+02,6.7800E+02,2.2001E-02,-5.3213E-02,3.7254E-02,1.5959E-01,0.0000E+00,4.0000E+00,5.1644E-02,6.1856E-04,1.3063E-04,5.3666E-04
286,9.1800E+02,7.0800E+02,1.7798E-01,-1.4745E-01,2.2957E-02,9.6059E-02,0.0000E+00,4.0000E+00,3.2290E-02,-1.1795E-03,-1.9191E-04,-5.4894E-04
287,9.1800E+02,7.3800E+02,-4.2074E-02,-1.5776E-01,2.0748E-02,8.0719E-02,0.0000E+00,4.0000E+00,2.9928E-02,-1.5583E-03,-4.0341E-04,1.8736E-04
288,9.1800E+02,7.6800E+02,1.3759E-01,-1.6183E-01,2.9910E-02,1.2464E-01,0.0000E+00,4.0000E+00,4.3436E-02,-4.6267E-04,-4.7784E-05,6.4426E-04
289,9.1800E+02,7.9800E+02,7.7950E-03,-1.3073E-01,3.2089E-02,5.4595E-02,0.0000E+00,4.0000E+00,4.2940E-02,-4.9997E-04,5.4510E-04,3.6160E-04
290,9.1800E+02,8.2800E+02,2.2196E-01,-2.1405E-01,2.4644E-02,1.5187E-01,0.0000E+00,4.0000E+00,3.6529E-02,-1.1945E-03,4.7298E-04,-6.6297E-04
291,9.1800E+02,8.5800E+02,4.6074E-02,-9.9064E-02,2.7114E-02,1.5336E-01,0.0000E+00,4.0000E+00,3.8154E-02,-1.0560E-03,-1.0010E-03,-1.2022E-03
292,9.1800E+02,8.8800E+02,1.6450E-01,-1.3970E-01,2.3162E-02,6.3871E-02,0.0000E+00,4.0000E+00,3.2489E-02,8.1284E-04,-1.2318E-03,7.7268E-04
293,9.1800E+02,9.1800E+02,3.1578E-01,-1.8058E-01,2.0102E-02,1.1119E-01,0.0000E+00,4.0000E+00,2.7637E-02,1.6843E-03,-2.0038E-04,-3.1013E-04
294,9.1800E+02,9.4800E+02,1.0590E-01,-2.0657E-01,2.1467E-02,1.5448E-01,0.0000E+00,4.0000E+00,3.0880E-02,6.9091E-04,6.4997E-04,-2.1253E-04
295,9.1800E+02,9.7800E+02,1.6368E-01,-4.7787E-02,2.4497E-02,5.8697E-02,0.0000E+00,4.0000E+00,3.5251E-02,-4.4031E-04,2.8246E-03,-3.5897E-04
296,9.1800E+02,1.0080E+03,1.0082E-01,3.6209E-02,2.7416E-02,1.2065E-02,0.0000E+00,4.0000E+00,4.3361E-02,-1.5225E-03,4.7010E-03,-1.9503E-03
297,9.4800E+02,1.0080E+03,-1.1489E-01,3.9365E-02,3.2022E-02,1.8080E-02,0.0000E+00,4.0000E+00,5.3566E-02,-4.7858E-03,5.1014E-03,-3.3244E-03
298,9.4800E+02,9.7800E+02,9.1408E-02,-1.8134E-01,2.9537E-02,1.1943E-01,0.0000E+00,4.0000E+00,4.2841E-02,-3.4416E-03,3.6679E-03,-1.2960E-03
299,9.4800E+02,9.4800E+02,8.3563E-02,-1.5703E-01,2.8862E-02,1.6030E-01,0.0000E+00,4.0000E+00,4.2414E-02,-3.3046E-03,8.9813E-04,-1.0504E-03
300,9.4800E+02,9.1800E+02,1.1246E-01,-1.5615E-01,3.1204E-02,1.7211E-01,0.0000E+00,4.0000E+00,4.1954E-02,-3.2628E-03,-4.4642E-04,-5.4175E-05
301,9.4800E+02,8.8800E+02,9.6011E-02,-1.7029E-01,2.5709E-02,1.7414E-01,0.0000E+00,4.0000E+00,3.8288E-02,1.1093E-02,2.7412E-02,-5.6914E-02
302,9.4800E+02,8.5800E+02,-6.1187E-03,-1.4101E-01,2.4556E-02,1.4936E-01,0.0000E+00,4.0000E+00,3.2468E-02,1.2166E-02,-3.6210E-04,-6.0650E-02
303,9.4800E+02,8.2800E+02,1.2841E-02,-5.2476E-02,1.7504E-02,2.0339E-01,0.0000E+00,4.0000E+00,2.4786E-02,1.2006E-02,-2.7911E-02,-5.3536E-02
304,9.4800E+02,7.9800E+02,1.7200E-01,-8.9061E-02,2.6327E-02,1.8672E-01,0.0000E+00,4.0000E+00,3.7656E-02,-9.8089E-04,5.6187E-04,1.0861E-03
305,9.4800E+02,7.6800E+02,9.3979E-02,-1.7210E-01,2.7700E-02,1.8361E-01,0.0000E+00,4.0000E+00,3.9345E-02,1.1030E-03,-6.1108E-04,3.9382E-03
306,9.4800E+02,7.3800E+02,-1.3575E-01,-1.1695E-01,3.1615E-02,9.6573E-02,0.0000E+00,4.0000E+00,4.4337E-02,-1.8150E-03,-1.3548E-03,3.3579E-03
307,9.4800E+02,7.0800E+02,-7.8792E-02,-2.3720E-02,3.4472E-02,2.1629E-01,0.0000E+00,4.0000E+00,4.8309E-02,-2.4791E-03,6.2245E-04,2.0535E-03
308,9.4800E+02,6.7800E+02,1.4214E-01,-1.6331E-01,1.8005E-02,1.0594E-01,0.0000E+00,4.0000E+00,2.5595E-02,-4.1759E-03,-6.6985E-04,8.0889E-04
309,9.4800E+02,6.4800E+02,7.9838E-02,-7.3355E-02,2.6548E-02,1.0106E-01,0.0000E+00,4.0000E+00,3.8183E-02,1.2525E-03,-5.2431E-03,4.0195E-03
310,9.4800E+02,6.1800E+02,8.2690E-02,-1.1677E-01,2.6099E-02,1.0705E-01,0.0000E+00,4.0000E+00,3.7418E-02,1.3306E-02,-6.8115E-04,6.5243E-03
311,9.4800E+02,5.8800E+02,6.3348E-02,-4.8510E-03,3.1612E-02,6.7128E-02,0.0000E+00,4.0000E+00,4.6212E-02,1.4822E-02,1.1337E-02,1.7519E-03
312,9.4800E+02,5.5800E+02,-5.6646E-02,1.4765E-02,2.4689E-02,1.0600E-01,0.0000E+00,4.0000E+00,3.4091E-02,1.6266E-02,6.9783E-03,7.9838E-04
313,9.4800E+02,5.2800E+02,1.1037E-01,-4.2298E-02,2.7921E-02,8.2243E-02,0.0000E+00,4.0000E+00,3.9659E-02,5.0476E-03,-2.8594E-03,-4.4987E-03
314,9.4800E+02,4.9800E+02,1.6039E-02,-4.4288E-03,2.6496E-02,1.5594E-01,0.0000E+00,4.0000E+00,3.7145E-02,2.2152E-03,-1.0130E-03,-3.8326E-03
315,9.4800E+02,4.6800E+02,9.3752E-02,-1.4915E-02,2.8435E-02,7.1147E-02,0.0000E+00,4.0000E+00,3.9609E-02,9.4669E-04,-6.0012E-04,-4.8669E-03
316,9.4800E+02,4.3800E+02,1.1048E-01,-1.1034E-02,3.1997E-02,1.6921E-01,0.0000E+00,4.0000E+00,4.5082E-02,2.1275E-03,-3.8804E-04,-2.9713E-03
317,9.4800E+02,4.0800E+02,8.7623E-02,4.3714E-03,2.4711E-02,7.2861E-02,0.0000E+00,4.0000E+00,3.3529E-02,9.5970E-04,-7.5086E-04,-5.6255E-03
318,9.4800E+02,3.7800E+02,2.0017E-01,-4.3748E-03,2.8348E-02,1.2141E-01,0.0000E+00,4.0000E+00,4.2907E-02,3.9674E-03,2.7403E-03,-4.8887E-03
319,9.4800E+02,3.4800E+02,5.9865E-02,1.9712E-03,2.5911E-02,1.0698E-01,0.0000E+00,4.0000E+00,3.5619E-02,4.5172E-03,6.8174E-04,-3.9525E-03
320,9.4800E+02,3.1800E+02,1.5757E-01,-1.3283E-02,2.9118E-02,5.9162E-02,0.0000E+00,4.0000E+00,4.1309E-02,7.4435E-04,-5.1435E-03,-4.2524E-04
321,9.4800E+02,2.8800E+02,6.9063E-02,7.3990E-02,2.9245E-02,1.4929E-01,0.0000E+00,4.0000E+00,4.3156E-02,-1.7194E-04,-2.2444E-03,-1.8652E-04
322,9.4800E+02,2.5800E+02,3.3043E-02,1.6208E-01,2.2613E-02,1.3433E-01,0.0000E+00,4.0000E+00,3.1926E-02,-5.5119E-04,6.6164E-04,-3.4484E-05
323,9.4800E+02,2.2800E+02,1.4640E-01,-9.7691E-02,2.0143E-02,3.5439E-02,0.0000E+00,4.0000E+00,2.7239E-02,2.5885E-03,2.0195E-03,3.3937E-04
324,9.4800E+02,1.9800E+02,5.5503E-02,9.6844E-02,1.8143E-02,5.7686E-02,0.0000E+00,4.0000E+00,2.5336E-02,9.6259E-04,-1.5210E-03,-6.6314E-04
325,9.4800E+02,1.6800E+02,1.0730E-01,2.3731E-02,2.5176E-02,8.0810E-02,0.0000E+00,4.0000E+00,3.6207E-02,2.4188E-03,1.7459E-04,-8.6344E-04
326,9.4800E+02,1.3800E+02,6.4519E-02,1.0749E-01,2.5223E-02,1.1922E-01,0.0000E+00,4.0000E+00,3.7633E-02,1.4323E-03,-2.0369E-04,-5.1078E-04
327,9.4800E+02,1.0800E+02,7.6701E-02,1.1023E-01,2.4700E-02,9.2390E-02,0.0000E+00,4.0000E+00,3.3800E-02,4.2553E-03,-2.8926E-03,-1.9980E-04
328,9.4800E+02,7.8000E+01,8.3735E-02,2.1738E-01,1.8836E-02,4.2663E-02,0.0000E+00,4.0000E+00,2.6467E-02,5.2874E-03,8.3092E-04,-1.6686E-03
329,9.4800E+02,4.8000E+01,7.4779E-02,8.8909E-02,2.1015E-02,3.8206E-02,0.0000E+00,4.0000E+00,3.2757E-02,5.3801E-03,2.4514E-03,-1.1107E-03
330,9.7800E+02,4.8000E+01,5.4006E-01,9.6516E-02,2.4641E-02,1.9365E-01,0.0000E+00,4.0000E+00,3.2233E-02,-2.6433E-03,5.8200E-03,-3.7168E-04
331,9.7800E+02,7.8000E+01,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
332,9.7800E+02,1.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
333,9.7800E+02,1.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
334,9.7800E+02,1.6800E+02,-4.2620E-03,-5.4815E-03,2.8746E-02,7.2803E-02,0.0000E+00,4.0000E+00,4.1041E-02,-5.8846E-04,-4.0634E-03,2.7383E-03
335,9.7800E+02,1.9800E+02,2.0184E-01,-2.1399E-01,2.6620E-02,2.4939E-02,0.0000E+00,4.0000E+00,3.7432E-02,2.5804E-04,-4.8784E-04,2.3167E-03
336,9.7800E+02,2.2800E+02,6.2615E-02,1.9250E-01,2.7159E-02,3.2670E-02,0.0000E+00,4.0000E+00,4.4554E-02,2.8853E-03,3.0877E-03,-4.8997E-04
337,9.7800E+02,2.5800E+02,2.2975E-01,9.0720E-02,2.3687E-02,9.4551E-02,0.0000E+00,4.0000E+00,3.3066E-02,-1.9057E-03,-2.8578E-04,-1.7718E-03
338,9.7800E+02,2.8800E+02,-2.2956E-01,7.4280E-02,2.8601E-02,5.9282E-02,0.0000E+00,4.0000E+00,4.2122E-02,-3.4561E-03,-2.6908E-03,-1.6295E-03
339,9.7800E+02,3.1800E+02,8.6506E-01,-9.1539E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
340,9.7800E+02,3.4800E+02,3.4489E-01,-7.3636E-01,2.4368E-02,3.9985E-02,0.0000E+00,4.0000E+00,4.4027E-02,5.4015E-03,1.9871E-03,-1.0435E-02
341,9.7800E+02,3.7800E+02,2.4001E-01,-4.5641E-01,2.7205E-02,7.6594E-03,0.0000E+00,4.0000E+00,4.7495E-02,5.9169E-03,1.9002E-03,-9.6596E-03
342,9.7800E+02,4.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
343,9.7800E+02,4.3800E+02,-1.0655E-01,-6.3019E-01,2.9005E-02,8.9582E-02,0.0000E+00,4.0000E+00,5.6718E-02,-5.4765E-04,2.1509E-03,-6.3549E-03
344,9.7800E+02,4.6800E+02,3.5561E-01,-2.7007E-01,2.3394E-02,3.0043E-02,0.0000E+00,4.0000E+00,2.9551E-02,-2.7586E-04,-7.6554E-04,-9.1064E-03
345,9.7800E+02,4.9800E+02,-6.7817E-02,-7.2871E-01,2.4338E-02,1.9217E-01,0.0000E+00,4.0000E+00,4.0379E-02,1.2064E-03,-3.4135E-03,-1.0108E-02
346,9.7800E+02,5.2800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
347,9.7800E+02,5.5800E+02,8.6940E-01,-1.1785E+00,2.7227E-02,2.7199E-01,0.0000E+00,4.0000E+00,3.6581E-02,3.6163E-02,1.5055E-02,-3.6109E-03
348,9.7800E+02,5.8800E+02,1.4310E+00,9.8735E-01,2.1786E-02,3.4974E-01,0.0000E+00,4.0000E+00,3.1603E-02,4.0024E-02,-3.9033E-02,-1.0857E-01
349,9.7800E+02,6.1800E+02,3.1588E-01,1.0814E+00,2.4254E-02,7.5742E-01,0.0000E+00,4.0000E+00,3.5928E-02,4.5094E-02,-9.2902E-02,-1.3034E-01
350,9.7800E+02,6.4800E+02,-4.1451E-02,-1.8491E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
351,9.7800E+02,6.7800E+02,-2.2531E-01,8.9629E-02,2.6695E-02,5.7434E-01,0.0000E+00,4.0000E+00,3.6644E-02,3.9154E-02,2.5688E-02,-1.4273E-01
352,9.7800E+02,7.0800E+02,-5.7474E-01,-1.8888E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
353,9.7800E+02,7.3800E+02,3.2133E-02,2.5981E-01,3.2632E-02,2.0296E-01,0.0000E+00,4.0000E+00,4.3205E-02,2.6280E-02,4.5956E-02,-1.0804E-01
354,9.7800E+02,7.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
355,9.7800E+02,7.9800E+02,-2.1737E-01,-8.4904E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
356,9.7800E+02,8.2800E+02,-2.8426E-01,-8.8445E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
357,9.7800E+02,8.5800E+02,5.9880E-01,-9.8954E+00,3.1377E-02,2.5447E-02,0.0000E+00,4.0000E+00,5.1800E-02,7.2070E-02,-1.9607E-03,-1.6188E-01
358,9.7800E+02,8.8800E+02,-1.4905E+00,-9.2841E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
359,9.7800E+02,9.1800E+02,6.2788E-01,8.1705E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
360,9.7800E+02,9.4800E+02,-9.4099E-01,-5.6171E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
361,9.7800E+02,9.7800E+02,-7.0821E-01,-5.6346E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
362,9.7800E+02,1.0080E+03,-5.2808E-01,1.7031E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
363,1.0080E+03,1.0080E+03,1.6967E-02,-6.2838E-01,2.5748E-02,1.7567E-01,0.0000E+00,4.0000E+00,3.3945E-02,7.9243E-03,6.1564E-03,2.6107E-03
364,1.0080E+03,9.7800E+02,-1.2317E-01,-1.0356E+00,2.2850E-02,6.1137E-02,0.0000E+00,4.0000E+00,3.1528E-02,4.7609E-03,-4.7851E-03,5.8694E-03
365,1.0080E+03,9.4800E+02,-3.1908E-01,-3.4976E-01,2.4823E-02,1.9390E-01,0.0000E+00,4.0000E+00,3.6495E-02,3.9003E-03,-7.4025E-03,2.7728E-04
366,1.0080E+03,9.1800E+02,4.3669E-01,-3.6565E-01,2.7759E-02,1.4999E-01,0.0000E+00,4.0000E+00,3.9226E-02,-1.7929E-03,1.1901E-03,-1.2049E-02
367,1.0080E+03,8.8800E+02,2.7492E-01,-9.5861E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
368,1.0080E+03,8.5800E+02,-3.3557E-01,-6.4997E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
369,1.0080E+03,8.2800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
370,1.0080E+03,7.9800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
371,1.0080E+03,7.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
372,1.0080E+03,7.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
373,1.0080E+03,7.0800E+02,1.6731E-01,-1.5898E+01,3.2453E-02,7.9487E-02,0.0000E+00,4.0000E+00,4.6614E-02,4.2419E-02,2.3026E-02,-1.4137E-01
374,1.0080E+03,6.7800E+02,-7.4280E-01,-2.1909E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
375,1.0080E+03,6.4800E+02,1.9836E-02,-1.8892E+01,4.6318E-02,3.0927E-01,0.0000E+00,4.0000E+00,6.5684E-02,5.8313E-02,8.7765E-02,-1.8183E-01
376,1.0080E+03,6.1800E+02,5.4194E-01,-1.8993E+01,2.4535E-02,8.2154E-02,0.0000E+00,4.0000E+00,3.7661E-02,5.2111E-02,-8.5895E-02,-1.4794E-01
377,1.0080E+03,5.8800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
378,1.0080E+03,5.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
379,1.0080E+03,5.2800E+02,-1.3317E-01,-6.7958E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
380,1.0080E+03,4.9800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
381,1.0080E+03,4.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
382,1.0080E+03,4.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
383,1.0080E+03,4.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
384,1.0080E+03,3.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
385,1.0080E+03,3.4800E+02,-6.0787E-01,-2.7387E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
386,1.0080E+03,3.1800E+02,1.3335E+00,5.7739E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
387,1.0080E+03,2.8800E+02,-1.1972E-01,-5.2012E-02,1.8678E-02,7.8597E-02,0.0000E+00,4.0000E+00,2.8271E-02,-4.0359E-03,-1.4552E-02,-1.0887E-03
388,1.0080E+03,2.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
389,1.0080E+03,2.2800E+02,1.3160E-01,8.7018E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
390,1.0080E+03,1.9800E+02,-3.6256E-01,-2.5074E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
391,1.0080E+03,1.6800E+02,1.1344E-01,3.4941E-01,1.6409E-02,3.6861E-01,0.0000E+00,4.0000E+00,2.2432E-02,5.6620E-03,-9.5246E-03,3.7123E-03
392,1.0080E+03,1.3800E+02,-1.0447E-01,3.5915E-01,3.5735E-02,2.8730E-01,0.0000E+00,4.0000E+00,4.9218E-02,5.4986E-03,-9.3470E-03,2.8467E-03
393,1.0080E+03,1.0800E+02,-7.6280E-01,1.7444E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
394,1.0080E+03,7.8000E+01,-1.4832E-01,6.0778E-01,2.3367E-02,7.0966E-02,0.0000E+00,4.0000E+00,3.2105E-02,-1.0775E-02,-4.1331E-03,5.2618E-03
395,1.0080E+03,4.8000E+01,-1.3689E-02,5.3271E-01,2.4045E-02,2.1230E-01,0.0000E+00,4.0000E+00,3.3900E-02,-1.0775E-02,-8.2610E-03,2.6984E-03
396,1.0380E+03,4.8000E+01,-2.4230E-01,9.7204E-01,2.4300E-02,7.8365E-02,0.0000E+00,4.0000E+00,3.1833E-02,1.5514E-03,-1.8068E-02,-1.9059E-03
397,1.0380E+03,7.8000E+01,-2.1509E-01,2.3779E-01,2.9068E-02,1.1488E-01,0.0000E+00,4.0000E+00,4.1691E-02,1.5514E-03,-5.9266E-03,-2.3659E-03
398,1.0380E+03,1.0800E+02,-7.2264E-02,6.2381E-01,1.9261E-02,9.0390E-02,0.0000E+00,4.0000E+00,2.8584E-02,5.0093E-03,1.1307E-03,-3.8984E-03
399,1.0380E+03,1.3800E+02,6.9462E-03,2.8452E-01,2.6442E-02,1.4216E-01,0.0000E+00,4.0000E+00,3.8391E-02,5.0180E-03,-9.2049E-03,2.8703E-04
400,1.0380E+03,1.6800E+02,3.5122E-01,-7.7554E-02,2.4076E-02,1.1242E-01,0.0000E+00,4.0000E+00,3.5659E-02,5.4380E-03,-6.9122E-03,1.7979E-03
401,1.0380E+03,1.9800E+02,1.5846E-01,-4.5435E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
402,1.0380E+03,2.2800E+02,1.3440E-01,6.7614E-02,2.8346E-02,1.0625E-01,0.0000E+00,4.0000E+00,4.1675E-02,-7.1307E-03,2.4313E-02,-6.1662E-03
403,1.0380E+03,2.5800E+02,-2.1747E-01,7.8633E-01,1.7967E-02,1.9443E-01,0.0000E+00,4.0000E+00,2.5967E-02,8.9994E-03,-2.7864E-03,7.9506E-04
404,1.0380E+03,2.8800E+02,-2.6911E-01,-2.8286E-02,1.7677E-02,5.6210E-02,0.0000E+00,4.0000E+00,2.5373E-02,1.2366E-02,-2.6848E-02,5.2574E-03
405,1.0380E+03,3.1800E+02,-8.5359E-03,5.2938E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
406,1.0380E+03,3.4800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
407,1.0380E+03,3.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
408,1.0380E+03,4.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
409,1.0380E+03,4.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
410,1.0380E+03,4.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
