SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
275,9.1800E+02,3.7800E+02,1.4927E-02,1.5355E-01,3.1283E-02,5.3550E-02,0.0000E+00,4.0000E+00,4.1606E-02,1.2518E-03,1.0669E-03,-4.6245E-04
276,9.1800E+02,4.0800E+02,-3.4847E-03,2.3673E-02,2.6509E-02,1.0181E-01,0.0000E+00,4.0000E+00,3.6847E-02,1.1264E-03,7.1005E-05,-4.9767E-04
277,9.1800E+02,4.3800E+02,-2.8834E-02,1.0517E-01,2.2702E-02,1.5807E-01,0.0000E+00,4.0000E+00,3.0579E-02,9.0589E-04,-1.0475E-03,1.3566E-04
278,9.1800E+02,4.6800E+02,3.0282E-02,-3.6275E-03,2.3474E-02,7.9260E-02,0.0000E+00,4.0000E+00,3.6701E-02,3.6863E-04,-8.7260E-04,-8.7733E-04
279,9.1800E+02,4.9800E+02,-1.2127E-01,-1.4159E-02,2.6304E-02,1.1669E-01,0.0000E+00,4.0000E+00,3.7940E-02,-2.1198E-05,3.6499E-04,-1.5276E-04
280,9.1800E+02,5.2800E+02,7.9865E-02,1.3826E-02,2.2008E-02,9.5250E-02,0.0000E+00,4.0000E+00,3.0631E-02,-8.3555E-04,4.1828E-04,1.1160E-04
281,9.1800E+02,5.5800E+02,1.1161E-01,3.0750E-02,2.9092E-02,7.1792E-02,0.0000E+00,4.0000E+00,4.3079E-02,-4.5302E-04,-1.2110E-03,-1.1790E-03
282,9.1800E+02,5.8800E+02,-6.1693E-02,-1.3979E-01,2.9432E-02,5.2701E-02,0.0000E+00,4.0000E+00,4.2679E-02,-1.2671E-03,-1.9725E-03,-3.0120E-04
283,9.1800E+02,6.1800E+02,-7.3545E-02,-1.9984E-01,3.3350E-02,2.0852E-01,0.0000E+00,4.0000E+00,4.7197E-02,-8.1594E-04,-2.2179E-04,1.0784E-03
284,9.1800E+02,6.4800E+02,1.5263E-01,-3.1150E-02,2.4782E-02,1.4264E-01,0.0000E+00,4.0000E+00,3.5813E-02,-2.6609E-04,3.6913E-04,9.6088E-04
285,9.1800E+02,6.7800E+02,1.2764E-01,-6.4107E-02,2.5644E-02,1.2353E-01,0.0000E+00,4.0000E+00,3.6266E-02,2.9642E-04,3.3240E-04,-8.7232E-04
286,9.1800E+02,7.0800E+02,9.1095E-02,-5.9483E-02,2.3961E-02,8.3106E-02,0.0000E+00,4.0000E+00,3.3816E-02,-7.9912E-04,-3.8642E-04,-6.5104E-04
287,9.1800E+02,7.3800E+02,1.7823E-01,-7.2370E-02,2.3613E-02,8.0224E-02,0.0000E+00,4.0000E+00,3.2380E-02,-1.8609E-03,-1.2123E-04,4.4847E-04
288,9.1800E+02,7.6800E+02,8.1001E-02,-2.5357E-02,2.6948E-02,1.2733E-01,0.0000E+00,4.0000E+00,3.9129E-02,-1.0966E-03,3.3134E-04,-1.9135E-05
289,9.1800E+02,7.9800E+02,6.3494E-02,-7.0023E-02,2.2570E-02,5.0136E-02,0.0000E+00,4.0000E+00,3.0767E-02,-4.4155E-04,3.3213E-04,1.0261E-05
290,9.1800E+02,8.2800E+02,9.3500E-02,-7.5428E-02,2.3450E-02,1.7220E-01,0.0000E+00,4.0000E+00,3.4749E-02,1.3043E-04,4.9842E-04,-1.0014E-03
291,9.1800E+02,8.5800E+02,7.0764E-02,-7.1216E-02,2.3594E-02,1.6010E-01,0.0000E+00,4.0000E+00,3.3368E-02,-2.3287E-04,-9.0900E-04,-1.1011E-03
292,9.1800E+02,8.8800E+02,8.0322E-02,-3.9348E-02,2.5174E-02,6.0969E-02,0.0000E+00,4.0000E+00,3.5029E-02,1.1596E-03,-1.4338E-03,-3.5226E-04
293,9.1800E+02,9.1800E+02,1.6090E-01,-6.3556E-02,2.5340E-02,9.3602E-02,0.0000E+00,4.0000E+00,3.5115E-02,1.6424E-03,-1.4065E-03,-7.4602E-04
294,9.1800E+02,9.4800E+02,1.9153E-01,-2.2638E-01,2.6860E-02,1.9730E-01,0.0000E+00,4.0000E+00,3.8861E-02,4.7287E-04,5.0436E-04,-2.1293E-04
295,9.1800E+02,9.7800E+02,2.0727E-01,-2.3831E-01,2.0908E-02,5.5526E-02,0.0000E+00,4.0000E+00,2.9980E-02,-2.9154E-05,4.4191E-03,-1.1119E-03
296,9.1800E+02,1.0080E+03,-1.0860E-01,2.1111E-01,2.2375E-02,1.0693E-02,0.0000E+00,4.0000E+00,2.9547E-02,-9.9586E-04,7.1577E-03,-2.4473E-03
297,9.4800E+02,1.0080E+03,1.0577E-01,4.3316E-02,2.3296E-02,1.5778E-02,0.0000E+00,4.0000E+00,3.8607E-02,1.9853E-04,1.0025E-02,-2.0849E-03
298,9.4800E+02,9.7800E+02,4.8006E-03,-1.0541E-01,2.3298E-02,1.0910E-01,0.0000E+00,4.0000E+00,3.3177E-02,-8.0835E-03,4.4431E-03,1.7483E-03
299,9.4800E+02,9.4800E+02,8.8954E-02,-1.6350E-01,2.9633E-02,1.7561E-01,0.0000E+00,4.0000E+00,4.3502E-02,-9.6488E-03,-7.8897E-04,1.4936E-03
300,9.4800E+02,9.1800E+02,1.3298E-01,-1.8542E-01,2.8425E-02,1.9161E-01,0.0000E+00,4.0000E+00,3.8212E-02,-8.2644E-03,-1.8090E-05,6.1005E-04
301,9.4800E+02,8.8800E+02,8.6459E-02,-2.1143E-01,2.6851E-02,2.0103E-01,0.0000E+00,4.0000E+00,3.9542E-02,1.7335E-03,1.3673E-02,-3.0011E-02
302,9.4800E+02,8.5800E+02,2.0456E-02,-9.0243E-02,2.5466E-02,1.5851E-01,0.0000E+00,4.0000E+00,3.4414E-02,1.7047E-03,-1.5200E-03,-3.2478E-02
303,9.4800E+02,8.2800E+02,5.7331E-02,7.1895E-03,2.2372E-02,2.0351E-01,0.0000E+00,4.0000E+00,3.2112E-02,1.9483E-03,-1.4189E-02,-2.9743E-02
304,9.4800E+02,7.9800E+02,1.4171E-01,-1.5351E-01,2.8157E-02,2.0429E-01,0.0000E+00,4.0000E+00,4.1619E-02,-1.1462E-04,1.3367E-06,6.8612E-05
305,9.4800E+02,7.6800E+02,2.8635E-02,-4.3034E-02,2.4801E-02,1.6379E-01,0.0000E+00,4.0000E+00,3.5300E-02,-1.1015E-02,-6.4182E-04,1.6897E-03
306,9.4800E+02,7.3800E+02,-1.3164E-01,-1.2972E-01,2.6956E-02,1.0321E-01,0.0000E+00,4.0000E+00,3.7661E-02,-1.2899E-02,6.2489E-05,5.3223E-04
307,9.4800E+02,7.0800E+02,-3.0078E-02,-1.6397E-02,3.0079E-02,1.8721E-01,0.0000E+00,4.0000E+00,4.1755E-02,-8.4018E-03,-9.8021E-04,-1.8326E-03
308,9.4800E+02,6.7800E+02,1.5561E-01,-1.1477E-01,2.5315E-02,1.0962E-01,0.0000E+00,4.0000E+00,3.6983E-02,-1.5833E-03,-1.5832E-06,4.7780E-04
309,9.4800E+02,6.4800E+02,1.1107E-01,-4.4369E-02,2.7459E-02,1.1238E-01,0.0000E+00,4.0000E+00,3.9475E-02,-4.6347E-03,3.6116E-04,4.6850E-03
310,9.4800E+02,6.1800E+02,-4.7838E-02,-5.9404E-02,2.6971E-02,1.0503E-01,0.0000E+00,4.0000E+00,3.6481E-02,-5.6631E-04,3.1078E-06,2.0766E-03
311,9.4800E+02,5.8800E+02,4.8589E-02,-9.8224E-03,3.0073E-02,8.1943E-02,0.0000E+00,4.0000E+00,4.3272E-02,2.1685E-03,3.0307E-03,-2.7981E-03
312,9.4800E+02,5.5800E+02,-6.2844E-02,3.1535E-02,2.0726E-02,9.8903E-02,0.0000E+00,4.0000E+00,2.8155E-02,6.1647E-03,1.9034E-03,-1.9892E-03
313,9.4800E+02,5.2800E+02,1.3744E-01,-1.7831E-02,2.5036E-02,8.3996E-02,0.0000E+00,4.0000E+00,3.6144E-02,1.7271E-03,-5.4587E-04,-2.4476E-03
314,9.4800E+02,4.9800E+02,-1.6560E-02,-5.4244E-02,2.5500E-02,1.3835E-01,0.0000E+00,4.0000E+00,3.6423E-02,-8.4877E-04,-2.5330E-04,-2.2130E-03
315,9.4800E+02,4.6800E+02,7.1889E-02,-1.8203E-02,2.8508E-02,7.7336E-02,0.0000E+00,4.0000E+00,3.9777E-02,-9.2840E-04,-1.2647E-03,-3.8507E-03
316,9.4800E+02,4.3800E+02,9.4202E-02,2.2721E-02,2.5336E-02,1.6279E-01,0.0000E+00,4.0000E+00,3.6409E-02,-1.0921E-03,-8.4885E-04,-2.4764E-03
317,9.4800E+02,4.0800E+02,4.4095E-02,9.3799E-02,2.7882E-02,6.1688E-02,0.0000E+00,4.0000E+00,4.1511E-02,-7.4704E-04,-1.3497E-03,-3.6017E-03
318,9.4800E+02,3.7800E+02,1.5329E-01,-4.2075E-02,3.0003E-02,1.2862E-01,0.0000E+00,4.0000E+00,4.3371E-02,-7.3766E-04,2.0496E-03,-3.4726E-03
319,9.4800E+02,3.4800E+02,1.0904E-01,8.5677E-02,2.4436E-02,1.0566E-01,0.0000E+00,4.0000E+00,3.5052E-02,4.1380E-03,2.7904E-04,-4.3268E-03
320,9.4800E+02,3.1800E+02,1.9676E-02,1.9453E-02,2.1439E-02,5.0988E-02,0.0000E+00,4.0000E+00,3.0444E-02,2.7932E-03,-3.7876E-03,-7.4875E-04
321,9.4800E+02,2.8800E+02,1.2445E-01,1.7684E-01,2.7100E-02,1.4200E-01,0.0000E+00,4.0000E+00,3.9812E-02,1.5715E-03,1.9267E-03,1.0991E-03
322,9.4800E+02,2.5800E+02,9.1687E-02,-4.7043E-02,2.5664E-02,1.4631E-01,0.0000E+00,4.0000E+00,3.6392E-02,-1.0596E-03,3.3374E-03,-3.2682E-03
323,9.4800E+02,2.2800E+02,1.1846E-01,1.9141E-02,2.3881E-02,4.6538E-02,0.0000E+00,4.0000E+00,3.1438E-02,5.8566E-04,-3.5018E-03,-2.2897E-03
324,9.4800E+02,1.9800E+02,1.2888E-01,2.8194E-02,1.6691E-02,5.9666E-02,0.0000E+00,4.0000E+00,2.2328E-02,3.2408E-03,-1.9464E-03,-8.9133E-04
325,9.4800E+02,1.6800E+02,1.1330E-01,1.1133E-02,2.3290E-02,7.6911E-02,0.0000E+00,4.0000E+00,3.3438E-02,2.6087E-03,3.3526E-03,-5.7765E-04
326,9.4800E+02,1.3800E+02,1.5784E-01,-1.0907E-02,2.3679E-02,1.1545E-01,0.0000E+00,4.0000E+00,3.2062E-02,3.6968E-03,-6.7938E-04,-8.0865E-04
327,9.4800E+02,1.0800E+02,1.2439E-01,7.1235E-03,2.6849E-02,9.9265E-02,0.0000E+00,4.0000E+00,3.7066E-02,1.5628E-04,-6.3351E-03,5.4624E-04
328,9.4800E+02,7.8000E+01,-3.6015E-02,2.6224E-01,2.2057E-02,4.0785E-02,0.0000E+00,4.0000E+00,3.4187E-02,-3.4176E-03,9.5265E-05,-2.1064E-03
329,9.4800E+02,4.8000E+01,1.5950E-01,1.1088E-01,1.7393E-02,3.8281E-02,0.0000E+00,4.0000E+00,2.7664E-02,-4.2034E-03,4.5838E-03,-1.5086E-03
330,9.7800E+02,4.8000E+01,-2.0854E-01,-2.3799E-01,2.8761E-02,2.8132E-01,0.0000E+00,4.0000E+00,4.2950E-02,-1.1356E-02,3.5269E-02,-1.4583E-02
331,9.7800E+02,7.8000E+01,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
332,9.7800E+02,1.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
333,9.7800E+02,1.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
334,9.7800E+02,1.6800E+02,1.7641E-01,-8.0185E-02,3.0181E-02,2.2253E-01,0.0000E+00,4.0000E+00,4.1708E-02,-1.5377E-02,-2.4324E-03,-3.3438E-03
335,9.7800E+02,1.9800E+02,-8.4208E-02,1.3250E-01,2.2866E-02,5.8951E-02,0.0000E+00,4.0000E+00,3.4428E-02,-1.0500E-02,-1.5463E-03,9.2489E-05
336,9.7800E+02,2.2800E+02,3.7217E-01,-3.7546E-01,2.8515E-02,1.5901E-01,0.0000E+00,4.0000E+00,4.0921E-02,-1.2392E-02,-3.6503E-03,1.4010E-03
337,9.7800E+02,2.5800E+02,-2.1578E-01,-4.6041E-01,2.2566E-02,1.3758E-01,0.0000E+00,4.0000E+00,3.1847E-02,-5.6202E-04,3.8601E-03,-1.3486E-03
338,9.7800E+02,2.8800E+02,-1.0341E-01,8.7191E-02,2.5619E-02,6.5604E-02,0.0000E+00,4.0000E+00,3.6963E-02,4.9963E-04,3.6700E-03,4.0369E-03
339,9.7800E+02,3.1800E+02,8.6506E-01,-9.1539E-02,2.5743E-02,9.5651E-01,0.0000E+00,4.0000E+00,3.4817E-02,2.1765E-03,-6.3945E-03,-5.3739E-04
340,9.7800E+02,3.4800E+02,8.4621E-02,-4.5438E-01,1.9975E-02,3.0624E-02,0.0000E+00,4.0000E+00,3.9119E-02,7.2405E-03,-1.0567E-03,-7.4236E-03
341,9.7800E+02,3.7800E+02,-2.1622E-02,-1.5925E-01,3.4622E-02,9.4103E-03,0.0000E+00,4.0000E+00,7.5201E-02,-3.0795E-03,2.0792E-03,-6.1537E-03
342,9.7800E+02,4.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
343,9.7800E+02,4.3800E+02,-1.2386E-01,-4.1889E-01,2.5776E-02,3.5595E-02,0.0000E+00,4.0000E+00,4.8601E-02,-5.3523E-03,-1.5097E-04,-5.3252E-03
344,9.7800E+02,4.6800E+02,-3.2762E-02,-2.1760E-01,1.8806E-02,2.6680E-02,0.0000E+00,4.0000E+00,3.6913E-02,-4.8147E-03,-9.0400E-04,-6.2597E-03
345,9.7800E+02,4.9800E+02,-1.3423E-01,-4.5051E-01,2.3985E-02,8.7630E-02,0.0000E+00,4.0000E+00,3.9181E-02,-4.7551E-03,-1.5466E-03,-5.3463E-03
346,9.7800E+02,5.2800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
347,9.7800E+02,5.5800E+02,4.0154E-01,-6.8093E-01,2.6543E-02,3.5600E-01,0.0000E+00,4.0000E+00,3.6198E-02,1.3531E-02,6.3446E-03,-5.6152E-03
348,9.7800E+02,5.8800E+02,4.6002E-01,2.5168E-01,2.2746E-02,8.8285E-01,0.0000E+00,4.0000E+00,3.3390E-02,1.3141E-02,-2.5924E-02,-6.8629E-02
349,9.7800E+02,6.1800E+02,-4.9530E-01,1.8216E-01,3.0398E-02,6.9777E-01,0.0000E+00,4.0000E+00,4.1725E-02,1.4495E-02,-5.2867E-02,-7.9193E-02
350,9.7800E+02,6.4800E+02,-4.1451E-02,-1.8491E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
351,9.7800E+02,6.7800E+02,2.6685E-02,1.6440E-01,2.3136E-02,4.6188E-01,0.0000E+00,4.0000E+00,3.4103E-02,1.0407E-02,1.1865E-02,-8.7741E-02
352,9.7800E+02,7.0800E+02,-5.7474E-01,-1.8888E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
353,9.7800E+02,7.3800E+02,-8.1446E-01,7.8560E-03,3.3269E-02,1.3411E-01,0.0000E+00,4.0000E+00,4.9932E-02,-1.4126E-03,2.8206E-02,-6.7754E-02
354,9.7800E+02,7.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
355,9.7800E+02,7.9800E+02,-2.1737E-01,-8.4904E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
356,9.7800E+02,8.2800E+02,-2.8426E-01,-8.8445E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
357,9.7800E+02,8.5800E+02,6.5776E-02,-5.2529E+00,2.1701E-02,2.7031E-02,0.0000E+00,4.0000E+00,3.5745E-02,4.2313E-03,2.5185E-02,-1.9272E-02
358,9.7800E+02,8.8800E+02,-1.4905E+00,-9.2841E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
359,9.7800E+02,9.1800E+02,6.2788E-01,8.1705E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
360,9.7800E+02,9.4800E+02,-5.1565E-01,1.0071E-01,2.9807E-02,3.2964E-01,0.0000E+00,4.0000E+00,4.3705E-02,4.2156E-04,-1.5153E-03,-2.5916E-03
361,9.7800E+02,9.7800E+02,-7.0821E-01,-5.6346E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
362,9.7800E+02,1.0080E+03,-5.2808E-01,1.7031E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
363,1.0080E+03,1.0080E+03,-2.6513E-02,-2.7106E-01,2.3968E-02,1.6262E-01,0.0000E+00,4.0000E+00,3.1669E-02,8.4013E-03,6.7189E-03,1.4739E-03
364,1.0080E+03,9.7800E+02,1.1307E-01,-5.9179E-01,2.7015E-02,6.7186E-02,0.0000E+00,4.0000E+00,3.7929E-02,9.8946E-03,-3.6210E-03,2.0452E-04
365,1.0080E+03,9.4800E+02,-5.2616E-02,-8.2047E-02,3.2313E-02,2.0841E-01,0.0000E+00,4.0000E+00,4.6443E-02,8.7232E-03,-2.9779E-03,-1.7567E-03
366,1.0080E+03,9.1800E+02,2.4131E-01,-3.2953E-01,2.4740E-02,1.6711E-01,0.0000E+00,4.0000E+00,3.4489E-02,4.4751E-03,9.7742E-03,-4.1344E-03
367,1.0080E+03,8.8800E+02,3.2442E-01,-5.3531E-01,2.8038E-02,1.6189E-01,0.0000E+00,4.0000E+00,3.8211E-02,-3.8767E-03,5.2629E-02,1.9844E-02
368,1.0080E+03,8.5800E+02,-3.3557E-01,-6.4997E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
369,1.0080E+03,8.2800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
370,1.0080E+03,7.9800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
371,1.0080E+03,7.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
372,1.0080E+03,7.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
373,1.0080E+03,7.0800E+02,-4.2731E-01,-9.7990E+00,2.9017E-02,7.6510E-02,0.0000E+00,4.0000E+00,4.1579E-02,2.0575E-02,1.0733E-02,-8.9780E-02
374,1.0080E+03,6.7800E+02,-7.4280E-01,-2.1909E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
375,1.0080E+03,6.4800E+02,1.3883E-01,-1.1184E+01,3.1483E-02,3.1585E-01,0.0000E+00,4.0000E+00,4.4622E-02,2.0465E-02,5.5269E-02,-1.0172E-01
376,1.0080E+03,6.1800E+02,1.6659E-04,-1.1415E+01,2.4249E-02,8.7697E-02,0.0000E+00,4.0000E+00,3.7152E-02,2.1223E-02,-4.9459E-02,-8.7471E-02
377,1.0080E+03,5.8800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
378,1.0080E+03,5.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
379,1.0080E+03,5.2800E+02,-1.3317E-01,-6.7958E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
380,1.0080E+03,4.9800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
381,1.0080E+03,4.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
382,1.0080E+03,4.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
383,1.0080E+03,4.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
384,1.0080E+03,3.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
385,1.0080E+03,3.4800E+02,-6.0787E-01,-2.7387E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
386,1.0080E+03,3.1800E+02,1.3335E+00,5.7739E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
387,1.0080E+03,2.8800E+02,4.9658E-02,1.5930E-01,2.1945E-02,6.0601E-02,0.0000E+00,4.0000E+00,3.2328E-02,-4.4224E-04,7.3093E-04,1.0587E-02
388,1.0080E+03,2.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
389,1.0080E+03,2.2800E+02,1.3160E-01,8.7018E-02,3.2430E-02,1.4170E-01,0.0000E+00,4.0000E+00,5.0273E-02,-2.9358E-03,1.0909E-03,1.1190E-02
390,1.0080E+03,1.9800E+02,-1.6951E+00,-3.7954E-01,3.4009E-02,9.5633E-01,0.0000E+00,4.0000E+00,4.8315E-02,-1.0010E-03,4.3163E-03,-1.4366E-03
391,1.0080E+03,1.6800E+02,2.3968E-02,7.8572E-02,3.1491E-02,6.9173E-01,0.0000E+00,4.0000E+00,4.3028E-02,-9.9128E-03,-7.6200E-03,-1.1502E-02
392,1.0080E+03,1.3800E+02,-7.1837E-01,1.5845E-01,4.9718E-02,5.4563E-01,0.0000E+00,4.0000E+00,7.3337E-02,7.8768E-04,-1.0508E-02,-2.3233E-03
393,1.0080E+03,1.0800E+02,-7.6280E-01,1.7444E-01,3.1890E-02,2.3311E-01,0.0000E+00,4.0000E+00,4.7375E-02,1.2785E-02,-9.5848E-03,-3.0230E-03
394,1.0080E+03,7.8000E+01,-6.5429E-01,1.7936E-02,3.1656E-02,1.1593E-01,0.0000E+00,4.0000E+00,4.7789E-02,1.3713E-02,1.6367E-02,6.8232E-04
395,1.0080E+03,4.8000E+01,-6.2885E-01,-2.5721E+00,3.1651E-02,5.3813E-01,0.0000E+00,4.0000E+00,4.6261E-02,1.2390E-02,4.1932E-02,-3.5837E-03
396,1.0380E+03,4.8000E+01,4.7505E-01,6.7762E-03,2.4960E-02,6.5728E-01,0.0000E+00,4.0000E+00,3.9177E-02,9.8154E-03,6.4449E-02,9.2386E-03
397,1.0380E+03,7.8000E+01,-1.7990E-01,8.3176E-01,3.6269E-02,4.5716E-01,0.0000E+00,4.0000E+00,5.3964E-02,1.1353E-02,1.9813E-02,6.0089E-03
398,1.0380E+03,1.0800E+02,3.4841E-02,-2.8148E-03,2.6248E-02,8.9097E-02,0.0000E+00,4.0000E+00,3.5392E-02,7.4164E-03,-1.6050E-02,-4.0635E-03
399,1.0380E+03,1.3800E+02,-8.4705E-01,-4.6675E-01,2.1030E-02,2.8436E-01,0.0000E+00,4.0000E+00,3.2274E-02,2.9467E-03,-1.0232E-02,-3.9784E-03
400,1.0380E+03,1.6800E+02,1.3741E-01,-9.8456E-01,3.2419E-02,6.8144E-01,0.0000E+00,4.0000E+00,4.4225E-02,-1.5588E-03,-1.0548E-02,-1.1274E-02
401,1.0380E+03,1.9800E+02,1.5846E-01,-4.5435E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
402,1.0380E+03,2.2800E+02,2.6285E-01,7.7019E-02,4.3307E-02,8.3371E-02,0.0000E+00,4.0000E+00,6.7076E-02,1.9372E-02,1.7656E-02,8.1731E-03
403,1.0380E+03,2.5800E+02,-4.0586E-02,6.0265E-01,2.3029E-02,4.0900E-01,0.0000E+00,4.0000E+00,3.3335E-02,6.9080E-03,8.9783E-04,-2.3783E-03
404,1.0380E+03,2.8800E+02,-5.4265E-02,-8.2325E-02,2.1356E-02,3.6718E-02,0.0000E+00,4.0000E+00,2.9560E-02,4.0846E-03,-1.6466E-02,2.9206E-03
405,1.0380E+03,3.1800E+02,-8.5359E-03,5.2938E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
406,1.0380E+03,3.4800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
407,1.0380E+03,3.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
408,1.0380E+03,4.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
409,1.0380E+03,4.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
410,1.0380E+03,4.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
411,1.0380E+03,4.9800E+02,-3.5342E-02,-2.1276E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
