SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
274,9.1800E+02,3.4800E+02,6.8680E-02,-1.1658E-01,3.4334E-02,1.4296E-01,0.0000E+00,4.0000E+00,4.8231E-02,1.2390E-03,8.0339E-04,5.8689E-04
275,9.1800E+02,3.7800E+02,2.0753E-01,8.0050E-02,2.6584E-02,4.7240E-02,0.0000E+00,4.0000E+00,4.0892E-02,1.0145E-03,6.7129E-04,3.0311E-04
276,9.1800E+02,4.0800E+02,6.5527E-02,1.7983E-02,2.8024E-02,8.7233E-02,0.0000E+00,4.0000E+00,4.0344E-02,3.7548E-04,-1.4219E-04,-5.0520E-04
277,9.1800E+02,4.3800E+02,6.0330E-02,-9.5481E-03,2.1094E-02,1.3808E-01,0.0000E+00,4.0000E+00,3.0377E-02,3.6024E-04,-5.9647E-04,-1.8183E-04
278,9.1800E+02,4.6800E+02,1.0828E-03,-5.5982E-02,2.3529E-02,9.0298E-02,0.0000E+00,4.0000E+00,3.0391E-02,5.3690E-04,-5.1832E-04,-6.3201E-05
279,9.1800E+02,4.9800E+02,-2.8910E-02,-1.3445E-02,2.1249E-02,1.0932E-01,0.0000E+00,4.0000E+00,3.1501E-02,5.6388E-04,2.3911E-04,4.8139E-04
280,9.1800E+02,5.2800E+02,1.1107E-01,6.2820E-03,2.0282E-02,9.3225E-02,0.0000E+00,4.0000E+00,2.8129E-02,-5.7540E-04,-1.9092E-04,9.0994E-04
281,9.1800E+02,5.5800E+02,1.2269E-01,-6.5319E-03,2.5077E-02,6.8405E-02,0.0000E+00,4.0000E+00,3.6833E-02,-6.7679E-04,-2.0987E-04,-6.6864E-04
282,9.1800E+02,5.8800E+02,2.7653E-02,9.2857E-03,2.5170E-02,6.0658E-02,0.0000E+00,4.0000E+00,3.3865E-02,-5.4450E-04,-1.7482E-03,4.2011E-06
283,9.1800E+02,6.1800E+02,-2.9735E-02,-3.2995E-01,2.6017E-02,1.9610E-01,0.0000E+00,4.0000E+00,3.6422E-02,-1.0118E-04,-5.5300E-04,-5.0458E-05
284,9.1800E+02,6.4800E+02,7.9607E-02,1.2664E-02,1.8844E-02,1.6001E-01,0.0000E+00,4.0000E+00,2.6493E-02,-2.2140E-04,3.6948E-04,-1.3306E-03
285,9.1800E+02,6.7800E+02,-1.8306E-03,-3.5386E-02,2.7013E-02,1.3349E-01,0.0000E+00,4.0000E+00,3.7637E-02,-1.0018E-03,2.1443E-04,-6.3963E-04
286,9.1800E+02,7.0800E+02,8.4214E-02,-3.1283E-02,2.0890E-02,7.7541E-02,0.0000E+00,4.0000E+00,2.9684E-02,-2.0391E-03,9.5051E-04,6.7845E-04
287,9.1800E+02,7.3800E+02,1.0219E-01,-1.8107E-02,2.2123E-02,7.9897E-02,0.0000E+00,4.0000E+00,3.0973E-02,-1.3338E-03,-1.4704E-03,2.0781E-04
288,9.1800E+02,7.6800E+02,3.6502E-02,-1.0977E-01,2.7658E-02,1.4543E-01,0.0000E+00,4.0000E+00,3.9406E-02,3.8392E-04,-1.2024E-03,-3.2050E-05
289,9.1800E+02,7.9800E+02,3.9489E-02,-8.0559E-02,2.3413E-02,6.1735E-02,0.0000E+00,4.0000E+00,3.1295E-02,8.5737E-04,5.2799E-04,7.7736E-04
290,9.1800E+02,8.2800E+02,2.4150E-01,-1.7414E-01,2.2537E-02,1.6492E-01,0.0000E+00,4.0000E+00,3.3367E-02,1.7719E-04,-1.3510E-04,-1.3431E-03
291,9.1800E+02,8.5800E+02,-7.8988E-03,-1.3751E-01,2.5821E-02,1.6846E-01,0.0000E+00,4.0000E+00,3.6233E-02,-6.1027E-04,-6.9920E-04,-1.6294E-03
292,9.1800E+02,8.8800E+02,6.7773E-02,-2.6705E-02,2.6166E-02,7.0318E-02,0.0000E+00,4.0000E+00,3.6343E-02,9.5650E-04,-1.3455E-03,3.6471E-04
293,9.1800E+02,9.1800E+02,3.6711E-01,-1.9571E-01,2.0265E-02,9.1432E-02,0.0000E+00,4.0000E+00,2.7902E-02,5.6824E-04,1.3835E-03,-7.7840E-04
294,9.1800E+02,9.4800E+02,1.1822E-01,-1.0048E-01,2.0039E-02,1.7905E-01,0.0000E+00,4.0000E+00,2.9029E-02,-2.1387E-04,1.0140E-04,-2.3157E-03
295,9.1800E+02,9.7800E+02,-3.4864E-02,-2.4807E-01,2.0002E-02,6.5808E-02,0.0000E+00,4.0000E+00,2.7891E-02,-8.5894E-04,9.7884E-04,-1.1600E-03
296,9.1800E+02,1.0080E+03,3.2470E-02,1.2164E-01,3.0123E-02,1.3285E-02,0.0000E+00,4.0000E+00,3.8254E-02,-5.1243E-04,6.9441E-03,-1.9623E-04
297,9.4800E+02,1.0080E+03,1.8406E-02,7.4745E-03,3.4376E-02,2.0270E-02,0.0000E+00,4.0000E+00,5.7027E-02,-2.2125E-04,1.0087E-02,2.3272E-04
298,9.4800E+02,9.7800E+02,-3.4147E-02,-2.2493E-01,2.6350E-02,1.0853E-01,0.0000E+00,4.0000E+00,3.7120E-02,-9.4265E-04,2.2336E-03,-6.3413E-04
299,9.4800E+02,9.4800E+02,4.6687E-02,-3.8091E-02,2.2399E-02,1.7981E-01,0.0000E+00,4.0000E+00,3.1353E-02,-2.5480E-03,-6.6627E-04,-2.2026E-03
300,9.4800E+02,9.1800E+02,2.0828E-01,-1.9558E-01,2.5044E-02,1.5194E-01,0.0000E+00,4.0000E+00,3.4219E-02,-1.9581E-03,1.4038E-03,-1.1639E-03
301,9.4800E+02,8.8800E+02,1.2154E-01,-2.8020E-01,2.1620E-02,1.8105E-01,0.0000E+00,4.0000E+00,3.1905E-02,2.1990E-02,3.3152E-02,-7.0025E-02
302,9.4800E+02,8.5800E+02,5.7466E-02,-1.5707E-01,2.0318E-02,1.4072E-01,0.0000E+00,4.0000E+00,2.7894E-02,2.3770E-02,-8.1790E-04,-7.4806E-02
303,9.4800E+02,8.2800E+02,7.4031E-02,-3.4509E-02,2.2351E-02,1.9788E-01,0.0000E+00,4.0000E+00,3.3987E-02,2.2382E-02,-3.4148E-02,-6.4872E-02
304,9.4800E+02,7.9800E+02,3.0653E-01,-1.1619E-01,2.0770E-02,1.9472E-01,0.0000E+00,4.0000E+00,2.9341E-02,1.8645E-03,3.6390E-04,1.1249E-03
305,9.4800E+02,7.6800E+02,1.0455E-01,-1.4241E-01,3.0925E-02,1.4248E-01,0.0000E+00,4.0000E+00,4.4062E-02,-3.7252E-05,-2.1754E-03,2.6078E-03
306,9.4800E+02,7.3800E+02,6.1884E-02,-3.0003E-02,2.9087E-02,1.0057E-01,0.0000E+00,4.0000E+00,4.2302E-02,-2.1556E-03,-2.2991E-03,2.2693E-03
307,9.4800E+02,7.0800E+02,-2.9622E-02,5.5339E-02,2.9994E-02,1.8726E-01,0.0000E+00,4.0000E+00,4.3230E-02,-3.3074E-03,4.5288E-03,4.1108E-04
308,9.4800E+02,6.7800E+02,5.0371E-02,-2.1938E-01,2.3472E-02,1.0707E-01,0.0000E+00,4.0000E+00,3.1660E-02,-3.4751E-03,6.6005E-04,-2.9269E-03
309,9.4800E+02,6.4800E+02,1.0128E-01,-6.7722E-02,2.3825E-02,9.8368E-02,0.0000E+00,4.0000E+00,3.4300E-02,-2.3061E-03,-4.3399E-03,1.0161E-03
310,9.4800E+02,6.1800E+02,1.5395E-01,-4.8372E-02,2.2775E-02,1.1891E-01,0.0000E+00,4.0000E+00,3.4649E-02,4.6907E-03,1.3219E-04,2.6769E-03
311,9.4800E+02,5.8800E+02,4.4490E-02,-4.2891E-02,3.0581E-02,8.2129E-02,0.0000E+00,4.0000E+00,4.1210E-02,5.5514E-03,-1.4567E-03,2.9761E-03
312,9.4800E+02,5.5800E+02,-1.5590E-02,4.1929E-02,2.0946E-02,1.0551E-01,0.0000E+00,4.0000E+00,2.8592E-02,8.1017E-03,4.7930E-04,2.1524E-03
313,9.4800E+02,5.2800E+02,1.1145E-01,1.4057E-03,2.5294E-02,8.0065E-02,0.0000E+00,4.0000E+00,3.6806E-02,1.4142E-03,2.0306E-03,-3.3278E-03
314,9.4800E+02,4.9800E+02,1.7592E-02,5.2898E-02,2.7106E-02,1.2555E-01,0.0000E+00,4.0000E+00,3.8753E-02,4.1074E-03,-1.1633E-03,-2.2801E-03
315,9.4800E+02,4.6800E+02,8.9811E-02,-5.0997E-02,2.8198E-02,8.0786E-02,0.0000E+00,4.0000E+00,3.9633E-02,3.7790E-03,-1.6120E-03,-2.8031E-03
316,9.4800E+02,4.3800E+02,9.5848E-03,1.4556E-01,2.5764E-02,1.4817E-01,0.0000E+00,4.0000E+00,3.6498E-02,3.2038E-03,-2.2012E-04,-8.9729E-04
317,9.4800E+02,4.0800E+02,7.4068E-02,8.1476E-02,2.3126E-02,7.9084E-02,0.0000E+00,4.0000E+00,3.3720E-02,2.3342E-03,-3.0612E-03,-2.8332E-03
318,9.4800E+02,3.7800E+02,1.6261E-01,-2.4506E-02,2.7759E-02,1.4457E-01,0.0000E+00,4.0000E+00,4.1061E-02,3.6799E-03,2.4570E-03,4.0468E-04
319,9.4800E+02,3.4800E+02,6.8803E-02,5.8065E-02,2.0822E-02,1.0210E-01,0.0000E+00,4.0000E+00,2.9943E-02,3.3760E-03,1.3466E-03,1.4296E-03
320,9.4800E+02,3.1800E+02,9.4214E-02,5.2900E-02,2.0591E-02,5.2916E-02,0.0000E+00,4.0000E+00,2.9281E-02,8.0582E-04,-1.8294E-03,1.3672E-03
321,9.4800E+02,2.8800E+02,1.9125E-01,1.4262E-01,2.1176E-02,1.5735E-01,0.0000E+00,4.0000E+00,3.1275E-02,-1.4278E-03,-9.4753E-04,1.0514E-03
322,9.4800E+02,2.5800E+02,6.7846E-02,7.4588E-02,2.1145E-02,1.3222E-01,0.0000E+00,4.0000E+00,2.9819E-02,-7.7233E-03,-4.4364E-03,6.3034E-03
323,9.4800E+02,2.2800E+02,1.9241E-01,-9.4096E-02,1.7731E-02,4.3890E-02,0.0000E+00,4.0000E+00,2.3596E-02,-6.0665E-03,5.1471E-03,2.9357E-03
324,9.4800E+02,1.9800E+02,6.3007E-02,4.9217E-02,1.8306E-02,6.4733E-02,0.0000E+00,4.0000E+00,2.4653E-02,-5.6380E-03,4.6236E-03,7.2268E-04
325,9.4800E+02,1.6800E+02,8.0206E-02,-1.4830E-01,2.3885E-02,8.2733E-02,0.0000E+00,4.0000E+00,3.3230E-02,-7.8743E-04,-3.8249E-04,-1.7999E-04
326,9.4800E+02,1.3800E+02,1.1157E-02,-3.6245E-02,2.8581E-02,1.2894E-01,0.0000E+00,4.0000E+00,4.0985E-02,-3.4563E-03,-8.1842E-04,-4.8240E-04
327,9.4800E+02,1.0800E+02,-2.1437E-01,-7.1678E-03,2.4338E-02,8.5265E-02,0.0000E+00,4.0000E+00,3.3663E-02,-2.5645E-03,-2.0851E-03,-2.6582E-03
328,9.4800E+02,7.8000E+01,-4.6118E-02,-9.5642E-04,1.9853E-02,4.1294E-02,0.0000E+00,4.0000E+00,2.6351E-02,7.6520E-03,-7.4762E-04,-3.7882E-03
329,9.4800E+02,4.8000E+01,1.5839E-01,1.4987E-01,1.7960E-02,3.3763E-02,0.0000E+00,4.0000E+00,2.8355E-02,1.0272E-02,-2.8382E-03,-3.5987E-03
330,9.7800E+02,4.8000E+01,9.7979E-01,2.3935E-01,3.2574E-02,2.5724E-01,0.0000E+00,4.0000E+00,4.2958E-02,1.5255E-03,-1.3149E-02,-5.1806E-05
331,9.7800E+02,7.8000E+01,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
332,9.7800E+02,1.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
333,9.7800E+02,1.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
334,9.7800E+02,1.6800E+02,-2.8484E-01,3.9784E-02,2.6929E-02,1.0216E-01,0.0000E+00,4.0000E+00,3.6853E-02,-7.1986E-03,-7.4006E-04,6.6444E-04
335,9.7800E+02,1.9800E+02,3.9889E-02,-2.4280E-01,2.7125E-02,3.1940E-02,0.0000E+00,4.0000E+00,4.6409E-02,-1.5775E-02,8.5408E-03,3.6949E-03
336,9.7800E+02,2.2800E+02,-8.5612E-01,1.0053E+00,3.0511E-02,2.0409E-01,0.0000E+00,4.0000E+00,4.4966E-02,-1.9807E-02,8.7137E-03,5.5310E-03
337,9.7800E+02,2.5800E+02,8.9637E-01,5.2687E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
338,9.7800E+02,2.8800E+02,-1.3010E-01,5.8116E-02,3.1074E-02,2.3264E-01,0.0000E+00,4.0000E+00,4.5588E-02,-8.2276E-03,-3.6130E-04,-3.1387E-04
339,9.7800E+02,3.1800E+02,8.6506E-01,-9.1539E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
340,9.7800E+02,3.4800E+02,3.1392E-01,-1.5500E-01,2.2751E-02,1.9539E-02,0.0000E+00,4.0000E+00,2.9427E-02,7.5539E-03,1.1696E-03,1.3892E-04
341,9.7800E+02,3.7800E+02,3.9905E-01,1.7499E-01,3.1983E-02,8.4421E-03,0.0000E+00,4.0000E+00,3.8096E-02,8.8462E-03,2.5154E-03,4.7760E-04
342,9.7800E+02,4.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
343,9.7800E+02,4.3800E+02,1.3556E-01,-4.5823E-01,2.7984E-02,7.1072E-02,0.0000E+00,4.0000E+00,5.0199E-02,5.8764E-03,1.6210E-03,-3.8549E-03
344,9.7800E+02,4.6800E+02,3.8511E-01,4.9402E-02,2.2895E-02,2.2642E-02,0.0000E+00,4.0000E+00,2.7240E-02,6.6872E-03,-2.3845E-03,-6.4431E-03
345,9.7800E+02,4.9800E+02,1.8811E-01,-6.5207E-01,2.4779E-02,2.6007E-01,0.0000E+00,4.0000E+00,3.9307E-02,6.7041E-03,-3.9693E-03,-6.5268E-03
346,9.7800E+02,5.2800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
347,9.7800E+02,5.5800E+02,8.6940E-01,-1.1785E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
348,9.7800E+02,5.8800E+02,7.9214E-01,2.7490E-01,2.6815E-02,1.8643E-01,0.0000E+00,4.0000E+00,4.0000E-02,6.3313E-02,5.9594E-04,-1.6280E-01
349,9.7800E+02,6.1800E+02,-8.0864E-02,5.4392E-01,3.7543E-02,3.3497E-01,0.0000E+00,4.0000E+00,5.7386E-02,7.1461E-02,-1.0555E-01,-1.5792E-01
350,9.7800E+02,6.4800E+02,-4.1451E-02,-1.8491E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
351,9.7800E+02,6.7800E+02,-2.1654E-01,-3.6264E-01,3.5877E-02,6.7388E-01,0.0000E+00,4.0000E+00,5.1801E-02,7.3681E-02,2.2394E-02,-1.8439E-01
352,9.7800E+02,7.0800E+02,-5.7474E-01,-1.8888E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
353,9.7800E+02,7.3800E+02,-7.9783E-02,2.4388E-01,3.8442E-02,2.5694E-01,0.0000E+00,4.0000E+00,5.4261E-02,4.7035E-02,6.0615E-02,-1.4878E-01
354,9.7800E+02,7.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
355,9.7800E+02,7.9800E+02,-2.1737E-01,-8.4904E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
356,9.7800E+02,8.2800E+02,-2.8426E-01,-8.8445E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
357,9.7800E+02,8.5800E+02,1.1223E+00,-1.1977E+01,3.1515E-02,2.3946E-02,0.0000E+00,4.0000E+00,5.2059E-02,1.1281E-01,-4.0861E-03,-1.9577E-01
358,9.7800E+02,8.8800E+02,-1.4905E+00,-9.2841E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
359,9.7800E+02,9.1800E+02,6.2788E-01,8.1705E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
360,9.7800E+02,9.4800E+02,-9.4099E-01,-5.6171E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
361,9.7800E+02,9.7800E+02,-7.0821E-01,-5.6346E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
362,9.7800E+02,1.0080E+03,-5.2808E-01,1.7031E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
363,1.0080E+03,1.0080E+03,1.5407E-01,-9.8620E-01,3.3207E-02,1.9321E-01,0.0000E+00,4.0000E+00,4.3867E-02,7.6792E-03,6.2277E-03,-1.5553E-02
364,1.0080E+03,9.7800E+02,8.3663E-02,-1.4577E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
365,1.0080E+03,9.4800E+02,-1.2194E-01,-5.6614E-01,1.7901E-02,7.3035E-01,0.0000E+00,4.0000E+00,2.4539E-02,0.0000E+00,0.0000E+00,0.0000E+00
366,1.0080E+03,9.1800E+02,7.8785E-01,-4.6485E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
367,1.0080E+03,8.8800E+02,2.7492E-01,-9.5861E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
368,1.0080E+03,8.5800E+02,-3.3557E-01,-6.4997E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
369,1.0080E+03,8.2800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
370,1.0080E+03,7.9800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
371,1.0080E+03,7.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
372,1.0080E+03,7.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
373,1.0080E+03,7.0800E+02,6.1130E-01,-2.1137E+01,3.0503E-02,9.9305E-02,0.0000E+00,4.0000E+00,4.3848E-02,1.0813E-01,-4.4597E-02,-2.0034E-01
374,1.0080E+03,6.7800E+02,-7.4280E-01,-2.1909E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
375,1.0080E+03,6.4800E+02,6.2322E-01,-2.3671E+01,4.3600E-02,2.7753E-01,0.0000E+00,4.0000E+00,6.1758E-02,9.9238E-02,1.1692E-01,-2.2963E-01
376,1.0080E+03,6.1800E+02,6.4024E-01,-2.4343E+01,4.2119E-02,9.1674E-02,0.0000E+00,4.0000E+00,6.4643E-02,8.6350E-02,-9.2393E-02,-1.7702E-01
377,1.0080E+03,5.8800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
378,1.0080E+03,5.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
379,1.0080E+03,5.2800E+02,-1.3317E-01,-6.7958E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
380,1.0080E+03,4.9800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
381,1.0080E+03,4.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
382,1.0080E+03,4.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
383,1.0080E+03,4.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
384,1.0080E+03,3.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
385,1.0080E+03,3.4800E+02,-6.0787E-01,-2.7387E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
386,1.0080E+03,3.1800E+02,1.3335E+00,5.7739E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
387,1.0080E+03,2.8800E+02,-1.1972E-01,-5.2012E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
388,1.0080E+03,2.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
389,1.0080E+03,2.2800E+02,1.3160E-01,8.7018E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
390,1.0080E+03,1.9800E+02,-3.6256E-01,-2.5074E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
391,1.0080E+03,1.6800E+02,1.1344E-01,3.4941E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
392,1.0080E+03,1.3800E+02,-1.0447E-01,3.5915E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
393,1.0080E+03,1.0800E+02,-7.6280E-01,1.7444E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
394,1.0080E+03,7.8000E+01,2.4914E-01,2.0564E-01,2.3334E-02,1.2644E-01,0.0000E+00,4.0000E+00,3.1858E-02,-1.7083E-02,-3.5305E-02,4.5123E-03
395,1.0080E+03,4.8000E+01,4.0359E-02,1.1134E+00,2.6713E-02,2.3314E-01,0.0000E+00,4.0000E+00,3.7982E-02,-1.7083E-02,-3.5305E-02,4.5123E-03
396,1.0380E+03,4.8000E+01,-1.2391E-01,1.1984E+00,2.5341E-02,9.7510E-02,0.0000E+00,4.0000E+00,3.2936E-02,-4.1817E-03,-4.2784E-02,-4.6894E-04
397,1.0380E+03,7.8000E+01,-1.3404E-01,-3.9932E-01,3.1120E-02,1.4827E-01,0.0000E+00,4.0000E+00,4.5566E-02,-4.1817E-03,-4.2784E-02,-4.6894E-04
398,1.0380E+03,1.0800E+02,-1.7583E-01,5.1464E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
399,1.0380E+03,1.3800E+02,-2.5566E-02,5.0696E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
400,1.0380E+03,1.6800E+02,3.5122E-01,-7.7554E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
401,1.0380E+03,1.9800E+02,1.5846E-01,-4.5435E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
402,1.0380E+03,2.2800E+02,1.3440E-01,6.7614E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
403,1.0380E+03,2.5800E+02,-2.1747E-01,7.8633E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
404,1.0380E+03,2.8800E+02,-2.6911E-01,-2.8286E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
405,1.0380E+03,3.1800E+02,-8.5359E-03,5.2938E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
406,1.0380E+03,3.4800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
407,1.0380E+03,3.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
408,1.0380E+03,4.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
409,1.0380E+03,4.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
410,1.0380E+03,4.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
