SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
274,9.1800E+02,3.4800E+02,8.7624E-02,-1.5536E-01,2.4277E-02,1.6811E-01,0.0000E+00,4.0000E+00,3.4128E-02,1.0111E-04,1.4271E-03,5.1388E-04
275,9.1800E+02,3.7800E+02,4.6005E-02,1.2823E-01,2.2317E-02,4.9742E-02,0.0000E+00,4.0000E+00,3.0517E-02,-3.5459E-04,4.8069E-04,4.5266E-04
276,9.1800E+02,4.0800E+02,2.2009E-02,-1.7444E-02,2.3497E-02,9.5537E-02,0.0000E+00,4.0000E+00,3.3133E-02,5.3633E-04,-7.8844E-04,6.3413E-04
277,9.1800E+02,4.3800E+02,4.0351E-02,3.2703E-02,2.2625E-02,1.3477E-01,0.0000E+00,4.0000E+00,3.3740E-02,6.0962E-04,2.6626E-05,3.8097E-04
278,9.1800E+02,4.6800E+02,2.1335E-02,-1.0104E-01,2.8577E-02,7.3885E-02,0.0000E+00,4.0000E+00,3.6934E-02,1.5907E-04,-5.0482E-04,-6.2389E-04
279,9.1800E+02,4.9800E+02,-1.1470E-01,1.8312E-02,2.2434E-02,1.3503E-01,0.0000E+00,4.0000E+00,3.1436E-02,-1.0757E-03,-4.3352E-04,-3.4672E-04
280,9.1800E+02,5.2800E+02,8.5288E-02,-3.5110E-02,1.8347E-02,9.1278E-02,0.0000E+00,4.0000E+00,2.5369E-02,-1.6503E-03,2.5259E-04,7.7618E-04
281,9.1800E+02,5.5800E+02,9.7156E-02,-1.8122E-02,2.5537E-02,6.0510E-02,0.0000E+00,4.0000E+00,3.7204E-02,-1.2224E-03,9.9033E-04,-5.3037E-04
282,9.1800E+02,5.8800E+02,-2.1946E-02,-2.5611E-02,2.9843E-02,5.6916E-02,0.0000E+00,4.0000E+00,4.1891E-02,-2.3685E-03,-2.7443E-03,2.0394E-04
283,9.1800E+02,6.1800E+02,-5.1848E-02,-2.3835E-01,2.7041E-02,1.9537E-01,0.0000E+00,4.0000E+00,3.8043E-02,-1.4857E-03,-9.2528E-04,6.5301E-04
284,9.1800E+02,6.4800E+02,5.6705E-02,7.3070E-03,2.6230E-02,1.6727E-01,0.0000E+00,4.0000E+00,3.6963E-02,-9.0400E-04,1.8537E-03,7.1872E-04
285,9.1800E+02,6.7800E+02,1.0835E-01,-6.8472E-02,2.8533E-02,1.2200E-01,0.0000E+00,4.0000E+00,4.0191E-02,6.3757E-04,-1.6616E-04,-5.4368E-05
286,9.1800E+02,7.0800E+02,1.3056E-01,-4.6216E-02,2.3170E-02,7.4255E-02,0.0000E+00,4.0000E+00,3.2940E-02,-5.6334E-04,-4.0926E-04,-6.8417E-04
287,9.1800E+02,7.3800E+02,7.8391E-02,-1.3723E-01,2.3448E-02,8.3516E-02,0.0000E+00,4.0000E+00,3.1550E-02,-3.6052E-04,-3.3684E-04,-5.4519E-04
288,9.1800E+02,7.6800E+02,-3.1950E-02,-4.9647E-02,2.7766E-02,1.2771E-01,0.0000E+00,4.0000E+00,3.8123E-02,-6.2191E-05,-1.4812E-04,1.9804E-04
289,9.1800E+02,7.9800E+02,8.8469E-03,-1.5928E-01,2.6506E-02,5.5088E-02,0.0000E+00,4.0000E+00,3.5476E-02,1.3011E-04,-7.6298E-05,8.5055E-04
290,9.1800E+02,8.2800E+02,2.1026E-01,-1.4788E-01,2.3276E-02,1.3021E-01,0.0000E+00,4.0000E+00,3.4451E-02,9.0456E-04,-4.9854E-04,-1.1911E-03
291,9.1800E+02,8.5800E+02,8.0641E-03,-1.1217E-01,2.9481E-02,1.8204E-01,0.0000E+00,4.0000E+00,4.1371E-02,7.7387E-04,-2.1963E-04,-1.3771E-03
292,9.1800E+02,8.8800E+02,1.4167E-01,-2.2339E-02,2.5032E-02,5.7921E-02,0.0000E+00,4.0000E+00,3.4682E-02,2.6175E-03,3.4792E-04,8.0860E-04
293,9.1800E+02,9.1800E+02,1.5732E-01,-1.0003E-01,2.5112E-02,1.0813E-01,0.0000E+00,4.0000E+00,3.4451E-02,2.0156E-03,-4.7481E-04,-8.1783E-04
294,9.1800E+02,9.4800E+02,6.8580E-02,-2.1163E-01,2.0991E-02,1.7945E-01,0.0000E+00,4.0000E+00,3.0009E-02,1.1349E-03,3.6705E-05,-2.0054E-04
295,9.1800E+02,9.7800E+02,3.9752E-02,-2.2487E-02,2.2258E-02,5.5084E-02,0.0000E+00,4.0000E+00,3.2076E-02,-3.3985E-04,2.7696E-03,-2.7493E-04
296,9.1800E+02,1.0080E+03,1.5356E-01,1.1029E-01,2.8981E-02,1.2618E-02,0.0000E+00,4.0000E+00,4.2604E-02,-1.5688E-03,4.9247E-03,-9.8420E-04
297,9.4800E+02,1.0080E+03,-8.2845E-02,2.4249E-02,2.6401E-02,1.3142E-02,0.0000E+00,4.0000E+00,4.4801E-02,-3.6099E-03,4.3495E-03,-1.6294E-03
298,9.4800E+02,9.7800E+02,5.8943E-02,-1.0337E-01,2.6827E-02,1.0575E-01,0.0000E+00,4.0000E+00,3.8960E-02,-1.2580E-02,3.1906E-03,1.2877E-03
299,9.4800E+02,9.4800E+02,1.3030E-01,-7.3331E-02,2.2032E-02,1.7691E-01,0.0000E+00,4.0000E+00,3.0253E-02,-1.2413E-02,6.4515E-04,-6.9480E-04
300,9.4800E+02,9.1800E+02,2.1257E-01,-1.0292E-01,2.6232E-02,1.5820E-01,0.0000E+00,4.0000E+00,3.7148E-02,-1.1803E-02,-7.4556E-05,-1.3778E-03
301,9.4800E+02,8.8800E+02,8.3524E-02,-2.1668E-01,2.2607E-02,2.1917E-01,0.0000E+00,4.0000E+00,3.3224E-02,5.0057E-03,1.8167E-02,-3.6270E-02
302,9.4800E+02,8.5800E+02,5.7726E-02,-1.2022E-01,2.1956E-02,1.6339E-01,0.0000E+00,4.0000E+00,3.0557E-02,3.9064E-03,3.7035E-05,-4.0024E-02
303,9.4800E+02,8.2800E+02,5.5290E-02,-9.5569E-02,2.1055E-02,1.8688E-01,0.0000E+00,4.0000E+00,3.0993E-02,4.4107E-03,-1.8318E-02,-3.5121E-02
304,9.4800E+02,7.9800E+02,1.3177E-01,-4.7123E-02,3.1638E-02,2.1238E-01,0.0000E+00,4.0000E+00,4.4602E-02,8.8388E-04,-9.3401E-04,1.6453E-03
305,9.4800E+02,7.6800E+02,7.9509E-02,-8.1473E-02,3.8555E-02,1.8409E-01,0.0000E+00,4.0000E+00,5.5081E-02,-9.9533E-03,-7.8086E-04,4.0699E-03
306,9.4800E+02,7.3800E+02,-5.1865E-02,-5.2791E-02,3.0483E-02,8.9600E-02,0.0000E+00,4.0000E+00,4.2552E-02,-1.2423E-02,-2.7912E-04,1.4490E-03
307,9.4800E+02,7.0800E+02,4.3026E-02,-5.1339E-02,3.6584E-02,1.8984E-01,0.0000E+00,4.0000E+00,5.3098E-02,-9.6047E-03,-2.9172E-04,-2.9416E-04
308,9.4800E+02,6.7800E+02,1.2299E-01,-9.0984E-02,2.4649E-02,1.0063E-01,0.0000E+00,4.0000E+00,3.6005E-02,-2.6216E-03,-6.0812E-04,1.7943E-03
309,9.4800E+02,6.4800E+02,9.4557E-02,-3.1863E-02,2.7470E-02,1.0293E-01,0.0000E+00,4.0000E+00,3.9456E-02,-2.9895E-03,1.0416E-03,3.8414E-03
310,9.4800E+02,6.1800E+02,-4.7191E-02,-7.2119E-02,2.3838E-02,1.2047E-01,0.0000E+00,4.0000E+00,3.1986E-02,5.3283E-03,-3.7881E-03,3.0762E-03
311,9.4800E+02,5.8800E+02,8.7513E-03,-7.7216E-03,3.3398E-02,5.5297E-02,0.0000E+00,4.0000E+00,4.5167E-02,7.3491E-03,2.3193E-03,1.3063E-04
312,9.4800E+02,5.5800E+02,-4.2436E-02,3.1385E-02,2.3306E-02,9.7054E-02,0.0000E+00,4.0000E+00,3.1402E-02,1.0612E-02,6.1414E-03,2.4144E-03
313,9.4800E+02,5.2800E+02,3.4334E-02,-2.9131E-02,2.4504E-02,8.1378E-02,0.0000E+00,4.0000E+00,3.4015E-02,2.0985E-03,1.1959E-03,-1.7584E-03
314,9.4800E+02,4.9800E+02,-5.5239E-02,-4.7004E-02,2.5490E-02,1.1905E-01,0.0000E+00,4.0000E+00,3.6853E-02,-7.5702E-04,-1.0812E-03,-3.2651E-03
315,9.4800E+02,4.6800E+02,7.6792E-02,-5.6526E-02,2.5959E-02,7.7308E-02,0.0000E+00,4.0000E+00,3.6631E-02,-6.2646E-04,-3.3972E-03,-3.8925E-03
316,9.4800E+02,4.3800E+02,1.1385E-01,9.5054E-02,3.1547E-02,1.2593E-01,0.0000E+00,4.0000E+00,4.6018E-02,-5.1876E-05,-8.2298E-04,-2.1664E-04
317,9.4800E+02,4.0800E+02,3.0107E-02,1.5276E-02,2.6475E-02,6.9138E-02,0.0000E+00,4.0000E+00,3.7196E-02,-1.4222E-03,-1.4735E-03,-1.3738E-03
318,9.4800E+02,3.7800E+02,5.7596E-02,5.4347E-02,2.4735E-02,1.2995E-01,0.0000E+00,4.0000E+00,3.7896E-02,-3.8493E-05,2.2508E-03,-1.6424E-03
319,9.4800E+02,3.4800E+02,4.6553E-02,6.0494E-02,2.3391E-02,1.0428E-01,0.0000E+00,4.0000E+00,3.4084E-02,3.2227E-04,2.3507E-03,-1.9087E-03
320,9.4800E+02,3.1800E+02,6.9789E-02,-2.2326E-02,2.5857E-02,5.3902E-02,0.0000E+00,4.0000E+00,3.6597E-02,-7.2618E-04,-2.6198E-03,7.5671E-05
321,9.4800E+02,2.8800E+02,2.9306E-02,-3.0263E-02,2.6062E-02,1.5896E-01,0.0000E+00,4.0000E+00,3.5416E-02,-2.0891E-03,-9.1839E-05,-5.0488E-04
322,9.4800E+02,2.5800E+02,1.0336E-01,-1.6975E-02,1.9601E-02,1.3770E-01,0.0000E+00,4.0000E+00,2.7762E-02,4.0107E-04,1.4749E-03,-2.4566E-03
323,9.4800E+02,2.2800E+02,9.1674E-02,3.5984E-02,2.0478E-02,4.5709E-02,0.0000E+00,4.0000E+00,2.7539E-02,2.7404E-03,3.7595E-05,-1.2615E-03
324,9.4800E+02,1.9800E+02,1.2626E-01,4.8047E-02,1.9283E-02,6.1348E-02,0.0000E+00,4.0000E+00,2.5729E-02,2.7696E-03,-2.2549E-03,-1.4889E-03
325,9.4800E+02,1.6800E+02,1.8282E-01,3.6821E-02,2.6324E-02,7.3415E-02,0.0000E+00,4.0000E+00,3.7851E-02,1.8059E-03,-8.3584E-04,6.1015E-04
326,9.4800E+02,1.3800E+02,-1.2302E-01,1.0284E-01,2.0394E-02,1.2803E-01,0.0000E+00,4.0000E+00,2.7690E-02,2.1696E-04,1.2909E-03,-8.2962E-04
327,9.4800E+02,1.0800E+02,1.6195E-02,-1.0591E-01,2.4580E-02,9.8040E-02,0.0000E+00,4.0000E+00,3.5929E-02,-1.9857E-03,-1.4868E-03,-2.2399E-03
328,9.4800E+02,7.8000E+01,-3.4333E-02,1.5840E-01,2.3956E-02,4.0660E-02,0.0000E+00,4.0000E+00,3.7505E-02,-2.6034E-03,-2.2808E-04,-2.3413E-03
329,9.4800E+02,4.8000E+01,1.3005E-01,9.3763E-02,1.9227E-02,3.2907E-02,0.0000E+00,4.0000E+00,3.0572E-02,-2.9401E-03,2.3881E-03,-1.2856E-03
330,9.7800E+02,4.8000E+01,-7.6227E-02,-1.3750E-01,2.6743E-02,1.9692E-01,0.0000E+00,4.0000E+00,4.1702E-02,-5.5866E-03,6.5522E-03,-5.0448E-03
331,9.7800E+02,7.8000E+01,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
332,9.7800E+02,1.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
333,9.7800E+02,1.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
334,9.7800E+02,1.6800E+02,7.4060E-02,-7.0201E-02,2.4298E-02,1.2975E-01,0.0000E+00,4.0000E+00,3.4271E-02,-7.7135E-03,-9.7180E-03,6.5297E-03
335,9.7800E+02,1.9800E+02,1.0611E-01,-3.4679E-02,2.9058E-02,4.2307E-02,0.0000E+00,4.0000E+00,3.6081E-02,-5.8543E-03,-7.4607E-03,2.3793E-03
336,9.7800E+02,2.2800E+02,3.6539E-01,-3.1190E-01,2.6297E-02,8.8987E-02,0.0000E+00,4.0000E+00,3.6693E-02,-5.3209E-03,-1.2397E-03,-2.4387E-03
337,9.7800E+02,2.5800E+02,-2.1693E-02,-1.0519E-01,2.4911E-02,1.0765E-01,0.0000E+00,4.0000E+00,3.5375E-02,-2.7616E-04,2.6378E-03,-3.9148E-03
338,9.7800E+02,2.8800E+02,-7.8663E-02,5.4860E-02,2.9213E-02,6.7139E-02,0.0000E+00,4.0000E+00,4.2414E-02,-2.9108E-03,5.5592E-04,-8.5548E-04
339,9.7800E+02,3.1800E+02,8.6506E-01,-9.1539E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
340,9.7800E+02,3.4800E+02,1.7825E-01,-3.3294E-01,1.9385E-02,3.3028E-02,0.0000E+00,4.0000E+00,3.4117E-02,1.2872E-03,3.0768E-03,-5.0755E-03
341,9.7800E+02,3.7800E+02,-3.4783E-02,-2.5665E-02,3.3552E-02,8.5161E-03,0.0000E+00,4.0000E+00,4.3651E-02,1.0210E-04,1.4480E-03,-4.1745E-03
342,9.7800E+02,4.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
343,9.7800E+02,4.3800E+02,-8.8833E-02,-2.3627E-01,3.0776E-02,4.2645E-02,0.0000E+00,4.0000E+00,5.6256E-02,-2.4616E-03,2.4466E-04,-1.6789E-03
344,9.7800E+02,4.6800E+02,1.5452E-01,-5.6344E-02,2.1255E-02,2.0621E-02,0.0000E+00,4.0000E+00,2.5049E-02,-3.3092E-03,-4.9738E-03,-6.7060E-03
345,9.7800E+02,4.9800E+02,-2.3393E-01,-6.9297E-01,2.4801E-02,1.1355E-01,0.0000E+00,4.0000E+00,4.0286E-02,-3.4323E-03,-3.8664E-03,-8.0243E-03
346,9.7800E+02,5.2800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
347,9.7800E+02,5.5800E+02,5.6072E-01,-5.2268E-01,2.3124E-02,3.4726E-01,0.0000E+00,4.0000E+00,3.0442E-02,2.4962E-02,1.0553E-02,2.7834E-03
348,9.7800E+02,5.8800E+02,9.9571E-01,1.0087E+00,2.2139E-02,8.4870E-01,0.0000E+00,4.0000E+00,3.1385E-02,1.9799E-02,-3.3425E-02,-7.6142E-02
349,9.7800E+02,6.1800E+02,-2.1772E-01,2.1563E-01,3.0648E-02,8.8659E-01,0.0000E+00,4.0000E+00,4.4549E-02,2.1717E-02,-6.7562E-02,-9.1533E-02
350,9.7800E+02,6.4800E+02,-4.1451E-02,-1.8491E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
351,9.7800E+02,6.7800E+02,-1.0414E-01,2.5147E-01,3.1338E-02,4.6890E-01,0.0000E+00,4.0000E+00,4.5666E-02,1.9238E-02,1.5168E-02,-9.8720E-02
352,9.7800E+02,7.0800E+02,-5.7474E-01,-1.8888E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
353,9.7800E+02,7.3800E+02,-9.1807E-01,2.2663E-01,3.1359E-02,1.5004E-01,0.0000E+00,4.0000E+00,4.8482E-02,5.9807E-03,3.3610E-02,-7.8441E-02
354,9.7800E+02,7.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
355,9.7800E+02,7.9800E+02,-2.1737E-01,-8.4904E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
356,9.7800E+02,8.2800E+02,-2.8426E-01,-8.8445E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
357,9.7800E+02,8.5800E+02,2.1467E-01,-6.4375E+00,2.7276E-02,2.2617E-02,0.0000E+00,4.0000E+00,4.4981E-02,5.1049E-03,3.2828E-02,-2.5481E-02
358,9.7800E+02,8.8800E+02,-1.4905E+00,-9.2841E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
359,9.7800E+02,9.1800E+02,6.2788E-01,8.1705E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
360,9.7800E+02,9.4800E+02,-9.4099E-01,-5.6171E-02,3.2788E-02,3.7069E-01,0.0000E+00,4.0000E+00,4.6676E-02,-5.8145E-04,-1.8352E-03,-3.6961E-03
361,9.7800E+02,9.7800E+02,-7.0821E-01,-5.6346E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
362,9.7800E+02,1.0080E+03,-5.2808E-01,1.7031E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
363,1.0080E+03,1.0080E+03,-3.1963E-01,-6.8048E-01,2.3400E-02,2.1371E-01,0.0000E+00,4.0000E+00,3.1734E-02,1.5761E-02,-7.2830E-03,-2.0493E-03
364,1.0080E+03,9.7800E+02,1.1506E-01,-4.8365E-01,2.5993E-02,7.7967E-02,0.0000E+00,4.0000E+00,3.6602E-02,2.0505E-02,-9.2078E-03,9.7506E-04
365,1.0080E+03,9.4800E+02,-2.4750E-01,-1.6484E-01,2.8879E-02,2.6365E-01,0.0000E+00,4.0000E+00,4.3548E-02,1.7226E-02,-2.1477E-03,-4.1467E-04
366,1.0080E+03,9.1800E+02,4.2845E-01,-2.6277E-01,2.8706E-02,1.7207E-01,0.0000E+00,4.0000E+00,4.0921E-02,1.2602E-02,1.4924E-02,-3.7507E-03
367,1.0080E+03,8.8800E+02,2.9512E-01,-7.7770E-01,2.9280E-02,2.4546E-01,0.0000E+00,4.0000E+00,3.9470E-02,-3.7495E-03,7.1720E-02,2.0791E-02
368,1.0080E+03,8.5800E+02,-3.3557E-01,-6.4997E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
369,1.0080E+03,8.2800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
370,1.0080E+03,7.9800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
371,1.0080E+03,7.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
372,1.0080E+03,7.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
373,1.0080E+03,7.0800E+02,1.1385E-01,-1.1213E+01,2.9853E-02,8.5494E-02,0.0000E+00,4.0000E+00,4.2879E-02,2.8696E-02,1.4862E-02,-1.0622E-01
374,1.0080E+03,6.7800E+02,-7.4280E-01,-2.1909E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
375,1.0080E+03,6.4800E+02,1.4304E-01,-1.3039E+01,3.7372E-02,2.9655E-01,0.0000E+00,4.0000E+00,5.2972E-02,3.1260E-02,6.3647E-02,-1.2306E-01
376,1.0080E+03,6.1800E+02,1.0156E-01,-1.3122E+01,2.6703E-02,8.5203E-02,0.0000E+00,4.0000E+00,4.0933E-02,2.9505E-02,-7.0342E-02,-1.0200E-01
377,1.0080E+03,5.8800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
378,1.0080E+03,5.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
379,1.0080E+03,5.2800E+02,-1.3317E-01,-6.7958E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
380,1.0080E+03,4.9800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
381,1.0080E+03,4.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
382,1.0080E+03,4.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
383,1.0080E+03,4.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
384,1.0080E+03,3.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
385,1.0080E+03,3.4800E+02,-6.0787E-01,-2.7387E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
386,1.0080E+03,3.1800E+02,1.3335E+00,5.7739E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
387,1.0080E+03,2.8800E+02,-8.8941E-02,-1.2046E-01,2.0697E-02,6.4557E-02,0.0000E+00,4.0000E+00,3.1714E-02,-3.2621E-03,-1.3777E-02,5.8061E-03
388,1.0080E+03,2.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
389,1.0080E+03,2.2800E+02,1.3160E-01,8.7018E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
390,1.0080E+03,1.9800E+02,-3.6256E-01,-2.5074E-01,3.0305E-02,5.4663E-01,0.0000E+00,4.0000E+00,4.3902E-02,-3.5523E-03,-7.9068E-03,2.8116E-03
391,1.0080E+03,1.6800E+02,-2.0185E-01,1.0152E+00,3.2788E-02,1.3792E+00,0.0000E+00,4.0000E+00,4.5072E-02,6.4704E-04,-1.2416E-02,8.1907E-05
392,1.0080E+03,1.3800E+02,-6.4925E-01,8.7470E-01,4.4798E-02,1.0861E+00,0.0000E+00,4.0000E+00,6.3315E-02,3.9039E-03,-2.6506E-03,9.8273E-04
393,1.0080E+03,1.0800E+02,-7.6280E-01,1.7444E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
394,1.0080E+03,7.8000E+01,-4.4137E-01,7.4198E-02,2.9426E-02,2.7505E-01,0.0000E+00,4.0000E+00,4.4940E-02,2.5504E-03,-9.0921E-04,3.1803E-03
395,1.0080E+03,4.8000E+01,-1.3576E-01,-1.9294E-01,3.3460E-02,2.7445E-01,0.0000E+00,4.0000E+00,5.0702E-02,2.5504E-03,-3.7142E-03,1.6090E-03
396,1.0380E+03,4.8000E+01,-1.0197E-01,5.0659E-01,2.7473E-02,1.0529E-01,0.0000E+00,4.0000E+00,3.5876E-02,3.9374E-03,-8.4447E-03,1.4456E-03
397,1.0380E+03,7.8000E+01,-1.3363E-02,7.7383E-02,3.1493E-02,1.1585E-01,0.0000E+00,4.0000E+00,4.6901E-02,5.1751E-03,-1.3994E-03,2.5924E-03
398,1.0380E+03,1.0800E+02,-1.1680E-01,3.0461E-01,2.1069E-02,8.4229E-02,0.0000E+00,4.0000E+00,3.0758E-02,1.2116E-02,6.0676E-03,-3.6451E-03
399,1.0380E+03,1.3800E+02,-1.2348E-01,6.9442E-02,2.5201E-02,1.4032E-01,0.0000E+00,4.0000E+00,3.3164E-02,1.4165E-02,-2.5703E-03,-4.6502E-03
400,1.0380E+03,1.6800E+02,1.0281E-01,3.4005E-02,2.6499E-02,1.0547E-01,0.0000E+00,4.0000E+00,3.8833E-02,1.4439E-02,-1.5112E-02,-5.3984E-03
401,1.0380E+03,1.9800E+02,1.5846E-01,-4.5435E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
402,1.0380E+03,2.2800E+02,-8.5134E-02,5.5654E-02,3.3460E-02,1.1227E-01,0.0000E+00,4.0000E+00,5.3122E-02,1.2484E-02,2.3499E-02,-5.8727E-03
403,1.0380E+03,2.5800E+02,-3.3678E-01,9.6880E-01,1.9101E-02,1.8847E-01,0.0000E+00,4.0000E+00,2.7570E-02,7.2400E-03,-8.4800E-04,1.5054E-03
404,1.0380E+03,2.8800E+02,-1.6102E-01,1.1217E-01,2.0716E-02,4.2937E-02,0.0000E+00,4.0000E+00,2.9944E-02,5.5261E-03,-2.9748E-02,8.1073E-03
405,1.0380E+03,3.1800E+02,-8.5359E-03,5.2938E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
406,1.0380E+03,3.4800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
407,1.0380E+03,3.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
408,1.0380E+03,4.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
409,1.0380E+03,4.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
410,1.0380E+03,4.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
