SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
274,9.1800E+02,3.4800E+02,1.1908E-01,-1.0347E-01,3.2759E-02,1.6798E-01,0.0000E+00,4.0000E+00,4.5555E-02,1.2208E-04,1.3700E-03,1.1153E-03
275,9.1800E+02,3.7800E+02,6.9918E-02,3.3445E-02,2.8353E-02,5.1153E-02,0.0000E+00,4.0000E+00,4.3376E-02,6.7481E-04,8.8611E-04,-1.4333E-04
276,9.1800E+02,4.0800E+02,5.2524E-02,-2.5831E-03,2.5952E-02,1.1657E-01,0.0000E+00,4.0000E+00,3.7286E-02,3.2454E-04,-1.0669E-03,-2.1891E-04
277,9.1800E+02,4.3800E+02,5.5160E-02,6.4601E-02,2.1068E-02,1.5333E-01,0.0000E+00,4.0000E+00,3.1019E-02,4.8000E-04,-8.7133E-04,-1.5162E-04
278,9.1800E+02,4.6800E+02,2.0238E-02,-8.4919E-02,2.6554E-02,7.3173E-02,0.0000E+00,4.0000E+00,3.4353E-02,1.5976E-05,-3.5840E-04,-1.0852E-03
279,9.1800E+02,4.9800E+02,-1.2383E-01,1.6952E-02,2.7708E-02,1.1473E-01,0.0000E+00,4.0000E+00,3.8914E-02,8.7290E-04,5.8221E-04,3.6641E-06
280,9.1800E+02,5.2800E+02,9.0199E-02,-2.4250E-02,2.1534E-02,8.2736E-02,0.0000E+00,4.0000E+00,2.9747E-02,-4.6905E-04,4.8916E-04,7.6491E-04
281,9.1800E+02,5.5800E+02,1.2308E-01,-1.4540E-02,2.7231E-02,6.7853E-02,0.0000E+00,4.0000E+00,3.9848E-02,-3.3281E-04,-7.7399E-04,-6.0178E-05
282,9.1800E+02,5.8800E+02,1.2149E-02,3.2154E-02,2.8871E-02,6.1476E-02,0.0000E+00,4.0000E+00,4.2102E-02,-2.2436E-03,-1.5029E-03,-1.1013E-04
283,9.1800E+02,6.1800E+02,-1.5771E-01,-2.2624E-01,3.2271E-02,2.0766E-01,0.0000E+00,4.0000E+00,4.6159E-02,-1.2473E-03,-1.3051E-04,3.3243E-04
284,9.1800E+02,6.4800E+02,5.2196E-02,-1.8986E-02,2.5455E-02,1.4679E-01,0.0000E+00,4.0000E+00,3.7127E-02,-5.5940E-04,-1.6539E-05,1.0629E-03
285,9.1800E+02,6.7800E+02,8.1538E-02,-7.1194E-02,3.1875E-02,1.2706E-01,0.0000E+00,4.0000E+00,4.4636E-02,1.7754E-04,-7.5400E-04,-6.1983E-04
286,9.1800E+02,7.0800E+02,6.0855E-02,-1.2558E-01,2.4680E-02,9.9561E-02,0.0000E+00,4.0000E+00,3.4406E-02,-1.4735E-03,4.4757E-04,-8.3141E-04
287,9.1800E+02,7.3800E+02,1.4374E-01,-5.1879E-02,2.2219E-02,7.9456E-02,0.0000E+00,4.0000E+00,3.0577E-02,-1.1662E-03,-1.7863E-04,3.4420E-04
288,9.1800E+02,7.6800E+02,5.4677E-02,1.4720E-02,2.6115E-02,1.4593E-01,0.0000E+00,4.0000E+00,3.6789E-02,1.4721E-04,-4.7074E-04,4.5042E-04
289,9.1800E+02,7.9800E+02,-1.2194E-02,-1.0972E-01,2.0847E-02,5.5992E-02,0.0000E+00,4.0000E+00,2.8204E-02,1.4328E-03,2.3562E-04,7.6617E-04
290,9.1800E+02,8.2800E+02,1.6343E-01,-1.3894E-01,2.2950E-02,1.7153E-01,0.0000E+00,4.0000E+00,3.4017E-02,9.0295E-04,3.2939E-04,-1.1256E-03
291,9.1800E+02,8.5800E+02,-3.8428E-03,-1.1108E-01,2.5354E-02,1.7099E-01,0.0000E+00,4.0000E+00,3.5577E-02,9.3461E-05,-2.9398E-06,-1.4980E-03
292,9.1800E+02,8.8800E+02,1.1916E-01,-1.3177E-02,2.3417E-02,6.6562E-02,0.0000E+00,4.0000E+00,3.2443E-02,3.5569E-04,2.3081E-04,-2.5635E-04
293,9.1800E+02,9.1800E+02,1.1351E-01,-7.9402E-02,2.2990E-02,1.0643E-01,0.0000E+00,4.0000E+00,3.1487E-02,1.0623E-03,-1.5039E-03,-8.4909E-04
294,9.1800E+02,9.4800E+02,1.0095E-01,-3.2037E-01,2.5397E-02,1.6804E-01,0.0000E+00,4.0000E+00,3.6295E-02,3.4537E-04,2.3783E-04,-2.9664E-04
295,9.1800E+02,9.7800E+02,3.0901E-02,-1.2290E-01,2.2719E-02,6.1909E-02,0.0000E+00,4.0000E+00,3.2063E-02,2.4477E-04,4.2989E-03,-1.0109E-03
296,9.1800E+02,1.0080E+03,-4.7474E-02,1.6337E-01,2.3418E-02,1.1783E-02,0.0000E+00,4.0000E+00,2.9968E-02,-1.2775E-03,5.3221E-03,-2.4969E-03
297,9.4800E+02,1.0080E+03,-3.1507E-02,-7.4025E-03,2.2301E-02,1.4485E-02,0.0000E+00,4.0000E+00,3.8718E-02,4.0803E-04,5.6899E-03,-2.1594E-03
298,9.4800E+02,9.7800E+02,3.9313E-02,-6.1378E-02,2.4213E-02,1.0106E-01,0.0000E+00,4.0000E+00,3.5197E-02,-6.7562E-03,3.6996E-03,2.0130E-03
299,9.4800E+02,9.4800E+02,1.4313E-01,-6.1132E-02,2.8843E-02,1.7405E-01,0.0000E+00,4.0000E+00,3.9206E-02,-7.1448E-03,3.8850E-06,1.7425E-03
300,9.4800E+02,9.1800E+02,1.2071E-01,-1.0523E-01,2.8209E-02,1.8053E-01,0.0000E+00,4.0000E+00,3.8691E-02,-7.2747E-03,8.0470E-06,1.1723E-03
301,9.4800E+02,8.8800E+02,5.3971E-02,-2.5918E-01,2.9351E-02,1.9929E-01,0.0000E+00,4.0000E+00,4.2356E-02,2.7222E-03,1.6083E-02,-3.2419E-02
302,9.4800E+02,8.5800E+02,5.9344E-02,-1.3066E-01,2.2918E-02,1.4744E-01,0.0000E+00,4.0000E+00,3.1797E-02,2.1900E-03,-7.5799E-04,-3.5644E-02
303,9.4800E+02,8.2800E+02,1.0494E-01,-4.2388E-02,2.2857E-02,1.7818E-01,0.0000E+00,4.0000E+00,3.4673E-02,3.6438E-03,-1.5460E-02,-3.2140E-02
304,9.4800E+02,7.9800E+02,2.1419E-01,-1.7897E-01,3.1409E-02,1.9631E-01,0.0000E+00,4.0000E+00,4.5932E-02,2.7042E-03,-8.3288E-04,-1.1268E-04
305,9.4800E+02,7.6800E+02,1.2979E-01,-9.6031E-02,2.8419E-02,1.4580E-01,0.0000E+00,4.0000E+00,4.0686E-02,-5.7268E-03,-1.6863E-03,1.5696E-03
306,9.4800E+02,7.3800E+02,-1.5771E-01,-1.1104E-01,3.0860E-02,9.2751E-02,0.0000E+00,4.0000E+00,4.3531E-02,-8.1181E-03,1.0133E-03,1.1243E-03
307,9.4800E+02,7.0800E+02,-3.3417E-02,-7.7159E-02,3.0417E-02,1.8812E-01,0.0000E+00,4.0000E+00,4.2009E-02,-5.3023E-03,1.4750E-03,-1.9077E-03
308,9.4800E+02,6.7800E+02,1.6733E-01,-1.7302E-01,2.2133E-02,1.1259E-01,0.0000E+00,4.0000E+00,3.1675E-02,-3.8751E-04,-1.0737E-03,-9.6399E-04
309,9.4800E+02,6.4800E+02,8.4559E-02,-5.4787E-02,2.6592E-02,1.0517E-01,0.0000E+00,4.0000E+00,3.8283E-02,-3.4863E-03,-1.9884E-03,4.2044E-03
310,9.4800E+02,6.1800E+02,-9.8733E-02,-4.4265E-02,2.6439E-02,1.1687E-01,0.0000E+00,4.0000E+00,3.7881E-02,-9.5404E-04,-2.2325E-03,1.9958E-03
311,9.4800E+02,5.8800E+02,6.9193E-02,-2.7185E-02,3.1920E-02,7.2057E-02,0.0000E+00,4.0000E+00,4.4879E-02,1.3500E-03,2.9444E-03,-1.9027E-03
312,9.4800E+02,5.5800E+02,-9.7661E-02,3.8943E-03,2.2461E-02,9.8245E-02,0.0000E+00,4.0000E+00,3.1692E-02,4.5200E-03,3.9812E-03,-6.2167E-04
313,9.4800E+02,5.2800E+02,1.4616E-01,1.0776E-02,2.4477E-02,8.7690E-02,0.0000E+00,4.0000E+00,3.5716E-02,7.6274E-04,-7.1336E-05,-1.8557E-03
314,9.4800E+02,4.9800E+02,-2.6020E-02,-7.4950E-02,2.3810E-02,1.2963E-01,0.0000E+00,4.0000E+00,3.4058E-02,-5.5016E-04,-9.6523E-05,-1.8713E-03
315,9.4800E+02,4.6800E+02,1.0185E-01,-3.6567E-02,2.4512E-02,7.3075E-02,0.0000E+00,4.0000E+00,3.4279E-02,-5.7365E-04,-3.0319E-04,-3.8185E-03
316,9.4800E+02,4.3800E+02,1.8992E-02,-1.0691E-01,2.9073E-02,1.7066E-01,0.0000E+00,4.0000E+00,4.0611E-02,-5.4091E-04,-5.6558E-04,-1.6906E-03
317,9.4800E+02,4.0800E+02,3.2555E-02,6.7287E-02,2.5152E-02,7.4024E-02,0.0000E+00,4.0000E+00,3.7429E-02,-1.2905E-03,-1.5915E-03,-3.3390E-03
318,9.4800E+02,3.7800E+02,1.1015E-01,5.0166E-02,2.8316E-02,1.3521E-01,0.0000E+00,4.0000E+00,4.4590E-02,-7.1876E-04,1.8610E-03,-2.7117E-03
319,9.4800E+02,3.4800E+02,1.0430E-01,7.8948E-02,2.3478E-02,1.0577E-01,0.0000E+00,4.0000E+00,3.3633E-02,4.6010E-03,-5.3088E-04,-3.6708E-03
320,9.4800E+02,3.1800E+02,2.1056E-02,7.2445E-03,2.1781E-02,5.3814E-02,0.0000E+00,4.0000E+00,3.0976E-02,3.6702E-03,-3.6531E-03,5.8604E-04
321,9.4800E+02,2.8800E+02,1.8205E-02,9.1494E-02,2.6402E-02,1.6535E-01,0.0000E+00,4.0000E+00,3.7703E-02,2.2349E-03,8.6285E-04,1.8917E-03
322,9.4800E+02,2.5800E+02,1.6642E-01,9.9935E-02,2.2976E-02,1.3921E-01,0.0000E+00,4.0000E+00,3.2423E-02,-1.1912E-03,3.3121E-03,-2.9137E-03
323,9.4800E+02,2.2800E+02,9.2878E-02,-2.3910E-03,2.5127E-02,5.2283E-02,0.0000E+00,4.0000E+00,3.2803E-02,4.9069E-04,-1.5551E-03,-2.4668E-03
324,9.4800E+02,1.9800E+02,1.1307E-01,-3.7274E-02,1.8291E-02,5.9081E-02,0.0000E+00,4.0000E+00,2.5562E-02,3.0839E-03,-2.2650E-03,-4.8041E-04
325,9.4800E+02,1.6800E+02,1.1689E-01,8.6790E-02,2.4602E-02,7.1426E-02,0.0000E+00,4.0000E+00,3.5315E-02,3.5765E-03,2.0826E-03,4.9318E-04
326,9.4800E+02,1.3800E+02,-1.4061E-03,-1.1707E-01,2.2428E-02,1.1550E-01,0.0000E+00,4.0000E+00,3.3131E-02,5.6561E-03,-1.6625E-03,-1.7287E-03
327,9.4800E+02,1.0800E+02,1.8115E-01,1.9949E-01,2.2527E-02,9.4673E-02,0.0000E+00,4.0000E+00,3.0612E-02,2.4068E-03,-5.7870E-03,-2.3259E-03
328,9.4800E+02,7.8000E+01,3.8711E-02,2.5482E-01,2.1549E-02,3.9550E-02,0.0000E+00,4.0000E+00,3.1684E-02,-4.0767E-03,5.9351E-04,-3.4604E-04
329,9.4800E+02,4.8000E+01,1.6429E-01,1.8646E-01,2.1552E-02,3.9603E-02,0.0000E+00,4.0000E+00,3.3695E-02,-5.1043E-03,3.3645E-03,2.2357E-04
330,9.7800E+02,4.8000E+01,-2.9943E-01,-9.9543E-02,2.5874E-02,2.8198E-01,0.0000E+00,4.0000E+00,3.4545E-02,-7.0067E-03,1.2005E-02,-8.8418E-03
331,9.7800E+02,7.8000E+01,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
332,9.7800E+02,1.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
333,9.7800E+02,1.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
334,9.7800E+02,1.6800E+02,1.1578E-01,-1.0172E-01,3.1185E-02,2.0995E-01,0.0000E+00,4.0000E+00,4.3871E-02,-1.4985E-02,-4.8618E-03,-5.0464E-03
335,9.7800E+02,1.9800E+02,2.0087E-02,2.4696E-02,2.0932E-02,6.2596E-02,0.0000E+00,4.0000E+00,3.1227E-02,-1.1946E-02,-5.1990E-04,-2.5955E-03
336,9.7800E+02,2.2800E+02,3.4629E-01,-3.3360E-01,2.6568E-02,1.1320E-01,0.0000E+00,4.0000E+00,3.7826E-02,-1.4351E-02,1.1589E-03,-5.2696E-04
337,9.7800E+02,2.5800E+02,-2.1030E-01,-3.9149E-01,2.0475E-02,1.2689E-01,0.0000E+00,4.0000E+00,2.8855E-02,-1.7775E-03,3.5089E-03,-1.9937E-03
338,9.7800E+02,2.8800E+02,-1.0887E-01,1.6411E-01,2.4421E-02,6.5280E-02,0.0000E+00,4.0000E+00,3.4480E-02,2.9402E-04,2.2298E-03,3.2697E-03
339,9.7800E+02,3.1800E+02,9.0693E-01,-3.5441E-02,2.6015E-02,9.5446E-01,0.0000E+00,4.0000E+00,3.5481E-02,3.1486E-03,-5.0278E-03,3.6823E-04
340,9.7800E+02,3.4800E+02,1.1997E-01,-3.8350E-01,1.8489E-02,3.0381E-02,0.0000E+00,4.0000E+00,3.5259E-02,8.7466E-03,-1.5694E-03,-8.0611E-03
341,9.7800E+02,3.7800E+02,-1.1373E-02,-2.6971E-01,3.9328E-02,1.0057E-02,0.0000E+00,4.0000E+00,8.7568E-02,-1.7674E-03,6.0502E-04,-7.3020E-03
342,9.7800E+02,4.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
343,9.7800E+02,4.3800E+02,-3.8641E-02,-4.3053E-01,2.5838E-02,3.8365E-02,0.0000E+00,4.0000E+00,5.1069E-02,-2.0084E-03,7.5351E-04,-3.4605E-03
344,9.7800E+02,4.6800E+02,6.6916E-02,-1.1004E-01,1.7974E-02,2.3150E-02,0.0000E+00,4.0000E+00,2.6691E-02,-2.7281E-03,-5.9670E-05,-5.1855E-03
345,9.7800E+02,4.9800E+02,-1.8281E-01,-4.6980E-01,2.4735E-02,7.7345E-02,0.0000E+00,4.0000E+00,3.9851E-02,-4.8785E-03,-1.7650E-03,-5.2401E-03
346,9.7800E+02,5.2800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
347,9.7800E+02,5.5800E+02,3.4523E-01,-5.3137E-01,2.3226E-02,3.4902E-01,0.0000E+00,4.0000E+00,3.1466E-02,1.1421E-02,6.5888E-03,-1.9548E-03
348,9.7800E+02,5.8800E+02,3.9315E-01,5.2960E-01,2.0067E-02,8.9095E-01,0.0000E+00,4.0000E+00,2.7973E-02,1.3592E-02,-2.6850E-02,-6.6692E-02
349,9.7800E+02,6.1800E+02,-5.1862E-01,2.5408E-01,2.9077E-02,6.7658E-01,0.0000E+00,4.0000E+00,4.0415E-02,1.4773E-02,-5.5367E-02,-7.8311E-02
350,9.7800E+02,6.4800E+02,-4.1451E-02,-1.8491E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
351,9.7800E+02,6.7800E+02,2.8507E-02,-1.3357E-01,2.0531E-02,4.2988E-01,0.0000E+00,4.0000E+00,3.0200E-02,1.2533E-02,1.0032E-02,-8.6488E-02
352,9.7800E+02,7.0800E+02,-5.7474E-01,-1.8888E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
353,9.7800E+02,7.3800E+02,-4.9448E-01,4.8728E-02,3.2672E-02,1.2383E-01,0.0000E+00,4.0000E+00,4.9685E-02,4.8762E-03,2.9120E-02,-6.7143E-02
354,9.7800E+02,7.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
355,9.7800E+02,7.9800E+02,-2.1737E-01,-8.4904E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
356,9.7800E+02,8.2800E+02,-2.8426E-01,-8.8445E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
357,9.7800E+02,8.5800E+02,8.2475E-02,-5.6940E+00,2.0135E-02,2.5556E-02,0.0000E+00,4.0000E+00,3.3169E-02,4.2918E-03,2.8198E-02,-1.9788E-02
358,9.7800E+02,8.8800E+02,-1.4905E+00,-9.2841E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
359,9.7800E+02,9.1800E+02,6.2788E-01,8.1705E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
360,9.7800E+02,9.4800E+02,-5.0564E-01,1.4758E-01,2.8798E-02,3.2695E-01,0.0000E+00,4.0000E+00,4.2611E-02,-8.1528E-04,-1.3538E-03,-4.5864E-03
361,9.7800E+02,9.7800E+02,-7.0821E-01,-5.6346E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
362,9.7800E+02,1.0080E+03,-5.2808E-01,1.7031E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
363,1.0080E+03,1.0080E+03,-8.9995E-02,-1.4543E-01,2.5824E-02,1.6506E-01,0.0000E+00,4.0000E+00,3.5525E-02,1.1086E-02,1.0928E-02,-5.7939E-04
364,1.0080E+03,9.7800E+02,1.1977E-02,-6.1965E-01,2.5643E-02,6.0987E-02,0.0000E+00,4.0000E+00,3.5629E-02,1.0021E-02,-1.6089E-03,-6.5817E-04
365,1.0080E+03,9.4800E+02,-2.0314E-01,-2.2765E-01,3.1340E-02,1.8074E-01,0.0000E+00,4.0000E+00,4.6012E-02,8.2815E-03,-3.4981E-03,-2.4434E-03
366,1.0080E+03,9.1800E+02,3.4453E-01,-4.1253E-01,2.4711E-02,1.6252E-01,0.0000E+00,4.0000E+00,3.4563E-02,2.8589E-03,7.5465E-03,-5.5337E-03
367,1.0080E+03,8.8800E+02,3.0866E-01,-3.5382E-01,2.9015E-02,1.7677E-01,0.0000E+00,4.0000E+00,4.0143E-02,-6.2105E-03,5.5196E-02,2.3096E-02
368,1.0080E+03,8.5800E+02,-3.3557E-01,-6.4997E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
369,1.0080E+03,8.2800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
370,1.0080E+03,7.9800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
371,1.0080E+03,7.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
372,1.0080E+03,7.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
373,1.0080E+03,7.0800E+02,-1.3997E-01,-9.9562E+00,2.8600E-02,8.6001E-02,0.0000E+00,4.0000E+00,4.1035E-02,2.1306E-02,1.2003E-02,-8.7173E-02
374,1.0080E+03,6.7800E+02,-7.4280E-01,-2.1909E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
375,1.0080E+03,6.4800E+02,8.6592E-02,-1.1176E+01,3.1426E-02,3.0567E-01,0.0000E+00,4.0000E+00,4.4552E-02,2.0122E-02,4.9645E-02,-1.0031E-01
376,1.0080E+03,6.1800E+02,8.4089E-02,-1.1311E+01,2.3758E-02,8.6247E-02,0.0000E+00,4.0000E+00,3.6419E-02,2.2902E-02,-5.4148E-02,-8.7215E-02
377,1.0080E+03,5.8800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
378,1.0080E+03,5.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
379,1.0080E+03,5.2800E+02,-1.3317E-01,-6.7958E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
380,1.0080E+03,4.9800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
381,1.0080E+03,4.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
382,1.0080E+03,4.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
383,1.0080E+03,4.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
384,1.0080E+03,3.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
385,1.0080E+03,3.4800E+02,-6.0787E-01,-2.7387E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
386,1.0080E+03,3.1800E+02,1.3335E+00,5.7739E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
387,1.0080E+03,2.8800E+02,7.0712E-03,4.4091E-02,2.0577E-02,6.5439E-02,0.0000E+00,4.0000E+00,2.9634E-02,-1.1123E-03,-2.6209E-04,1.0248E-02
388,1.0080E+03,2.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
389,1.0080E+03,2.2800E+02,-2.5625E-02,5.8740E-03,2.8716E-02,1.5020E-01,0.0000E+00,4.0000E+00,3.9623E-02,-1.8524E-03,7.9569E-03,9.9451E-03
390,1.0080E+03,1.9800E+02,-1.7810E+00,-8.8810E-01,3.5103E-02,9.4550E-01,0.0000E+00,4.0000E+00,5.0533E-02,-2.0442E-03,2.5847E-03,1.4348E-03
391,1.0080E+03,1.6800E+02,-3.7560E-02,-2.2144E-01,3.3783E-02,6.2736E-01,0.0000E+00,4.0000E+00,4.6062E-02,-1.3202E-02,-7.8283E-03,-1.2075E-02
392,1.0080E+03,1.3800E+02,-6.7325E-01,7.7920E-02,4.4125E-02,6.5607E-01,0.0000E+00,4.0000E+00,6.5119E-02,-4.3122E-03,-8.1113E-03,-4.4943E-03
393,1.0080E+03,1.0800E+02,-1.4697E-01,-1.1922E-02,3.1158E-02,2.8837E-01,0.0000E+00,4.0000E+00,4.6558E-02,7.0012E-03,-1.5222E-02,-2.4380E-04
394,1.0080E+03,7.8000E+01,-6.2755E-01,2.9723E-02,3.1622E-02,1.2993E-01,0.0000E+00,4.0000E+00,4.7835E-02,1.2920E-02,6.9043E-03,5.8141E-04
395,1.0080E+03,4.8000E+01,-1.8695E-02,-7.3118E-01,2.5302E-02,3.8986E-01,0.0000E+00,4.0000E+00,3.5923E-02,1.6544E-02,2.7334E-02,-1.1265E-02
396,1.0380E+03,4.8000E+01,7.4063E-01,-2.0608E-01,2.2116E-02,8.2398E-01,0.0000E+00,4.0000E+00,3.4173E-02,7.2502E-03,2.5374E-02,-2.5816E-04
397,1.0380E+03,7.8000E+01,-2.4833E-01,1.0333E+00,3.6344E-02,5.1286E-01,0.0000E+00,4.0000E+00,5.4039E-02,6.1079E-03,1.9902E-03,2.0747E-04
398,1.0380E+03,1.0800E+02,1.2046E-01,2.5030E-01,2.2795E-02,1.2207E-01,0.0000E+00,4.0000E+00,3.3522E-02,1.2142E-02,-1.3880E-02,-3.8938E-03
399,1.0380E+03,1.3800E+02,-6.9259E-01,-8.5663E-01,3.1269E-02,2.1882E-01,0.0000E+00,4.0000E+00,4.9316E-02,6.5132E-03,-5.6061E-03,-5.1888E-03
400,1.0380E+03,1.6800E+02,-1.7956E-01,-4.7472E-01,3.2776E-02,4.7246E-01,0.0000E+00,4.0000E+00,4.4892E-02,1.0960E-02,-1.0216E-02,-9.0480E-03
401,1.0380E+03,1.9800E+02,1.5846E-01,-4.5435E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
402,1.0380E+03,2.2800E+02,4.9315E-01,-7.8343E-03,4.1586E-02,1.0196E-01,0.0000E+00,4.0000E+00,6.8725E-02,1.9721E-02,2.6298E-02,1.0021E-02
403,1.0380E+03,2.5800E+02,-4.8840E-02,6.7540E-01,2.0910E-02,4.2085E-01,0.0000E+00,4.0000E+00,3.0268E-02,6.5731E-03,9.4579E-04,-2.1434E-03
404,1.0380E+03,2.8800E+02,-9.7154E-02,-6.5382E-02,2.1756E-02,3.5990E-02,0.0000E+00,4.0000E+00,3.0527E-02,3.2452E-03,-2.0630E-02,2.4708E-03
405,1.0380E+03,3.1800E+02,-8.5359E-03,5.2938E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
406,1.0380E+03,3.4800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
407,1.0380E+03,3.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
408,1.0380E+03,4.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
409,1.0380E+03,4.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
410,1.0380E+03,4.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
