SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
274,9.1800E+02,3.4800E+02,5.6283E-02,-1.5655E-01,3.1274E-02,1.9623E-01,0.0000E+00,4.0000E+00,4.4266E-02,1.8369E-03,1.7601E-03,9.8711E-04
275,9.1800E+02,3.7800E+02,6.0342E-03,5.3610E-02,2.8707E-02,4.7389E-02,0.0000E+00,4.0000E+00,3.8230E-02,1.6156E-03,1.0516E-03,1.2535E-04
276,9.1800E+02,4.0800E+02,-2.1490E-02,-4.3563E-02,2.5166E-02,1.0470E-01,0.0000E+00,4.0000E+00,3.5432E-02,1.0022E-03,-4.1500E-04,4.1855E-05
277,9.1800E+02,4.3800E+02,6.9171E-02,8.1220E-02,2.0545E-02,1.3875E-01,0.0000E+00,4.0000E+00,3.0246E-02,5.8854E-04,-2.4925E-04,2.2861E-04
278,9.1800E+02,4.6800E+02,-3.0154E-02,-1.0600E-01,2.1539E-02,7.2376E-02,0.0000E+00,4.0000E+00,2.8457E-02,8.2699E-04,-2.4393E-04,-3.5593E-04
279,9.1800E+02,4.9800E+02,1.8681E-02,-9.6923E-04,2.6444E-02,1.2449E-01,0.0000E+00,4.0000E+00,3.7471E-02,3.4290E-04,1.0116E-03,-1.6170E-04
280,9.1800E+02,5.2800E+02,6.0691E-02,3.3795E-02,2.0415E-02,8.1625E-02,0.0000E+00,4.0000E+00,2.8823E-02,-3.6611E-04,2.6364E-04,-6.7891E-05
281,9.1800E+02,5.5800E+02,1.4327E-01,9.8819E-03,2.2159E-02,6.6047E-02,0.0000E+00,4.0000E+00,3.2719E-02,-5.4975E-04,-1.0968E-03,-7.7259E-04
282,9.1800E+02,5.8800E+02,2.2560E-02,-8.7688E-02,2.8809E-02,5.6108E-02,0.0000E+00,4.0000E+00,4.3173E-02,-1.1079E-03,-2.9643E-03,2.6059E-04
283,9.1800E+02,6.1800E+02,-8.4405E-03,-2.8177E-01,3.3458E-02,1.9824E-01,0.0000E+00,4.0000E+00,4.6739E-02,-1.0610E-04,2.2753E-04,4.3285E-05
284,9.1800E+02,6.4800E+02,1.0060E-01,-1.1254E-02,2.4180E-02,1.6789E-01,0.0000E+00,4.0000E+00,3.4716E-02,4.5828E-04,1.8121E-03,-5.2061E-04
285,9.1800E+02,6.7800E+02,7.1041E-02,-1.0359E-01,3.3265E-02,1.3726E-01,0.0000E+00,4.0000E+00,4.6247E-02,3.2237E-06,6.8582E-05,-1.4138E-04
286,9.1800E+02,7.0800E+02,1.4197E-01,-8.4075E-02,2.4650E-02,9.4490E-02,0.0000E+00,4.0000E+00,3.4835E-02,-2.3905E-03,-2.3219E-04,-9.2365E-05
287,9.1800E+02,7.3800E+02,1.3953E-01,-5.9965E-02,2.1106E-02,8.2565E-02,0.0000E+00,4.0000E+00,2.8893E-02,-1.8281E-03,-1.5012E-03,-4.1386E-04
288,9.1800E+02,7.6800E+02,2.8022E-02,-1.1055E-01,2.7874E-02,1.3499E-01,0.0000E+00,4.0000E+00,3.9539E-02,-1.1803E-03,-8.7574E-04,1.6649E-04
289,9.1800E+02,7.9800E+02,-5.4702E-02,-1.7377E-01,2.7512E-02,6.0059E-02,0.0000E+00,4.0000E+00,3.7928E-02,-6.4172E-04,1.1183E-03,3.5007E-04
290,9.1800E+02,8.2800E+02,2.3892E-01,-2.2112E-01,2.2081E-02,1.7072E-01,0.0000E+00,4.0000E+00,3.2732E-02,-1.3322E-03,1.5568E-03,-1.6522E-03
291,9.1800E+02,8.5800E+02,4.9637E-02,-8.9428E-03,2.6615E-02,1.8712E-01,0.0000E+00,4.0000E+00,3.7922E-02,-7.4520E-04,-1.5553E-03,-1.0626E-03
292,9.1800E+02,8.8800E+02,2.0208E-01,-1.7106E-01,2.0797E-02,5.5675E-02,0.0000E+00,4.0000E+00,2.9168E-02,1.0329E-03,-8.0893E-04,7.0573E-04
293,9.1800E+02,9.1800E+02,1.2942E-01,-4.8048E-02,2.0412E-02,1.1659E-01,0.0000E+00,4.0000E+00,2.8323E-02,1.1355E-03,4.1286E-04,-5.8942E-05
294,9.1800E+02,9.4800E+02,2.3867E-01,-1.1468E-01,2.1819E-02,1.4366E-01,0.0000E+00,4.0000E+00,3.1504E-02,3.7652E-04,-3.1848E-04,-5.3362E-04
295,9.1800E+02,9.7800E+02,1.4649E-01,-6.0477E-02,2.2011E-02,5.3015E-02,0.0000E+00,4.0000E+00,3.1711E-02,-7.7052E-04,2.1218E-03,-3.1971E-04
296,9.1800E+02,1.0080E+03,9.8826E-02,8.8676E-02,2.6820E-02,1.1330E-02,0.0000E+00,4.0000E+00,3.8255E-02,-1.8439E-03,4.5448E-03,-1.1433E-03
297,9.4800E+02,1.0080E+03,-5.8377E-02,4.2650E-02,2.9262E-02,1.5585E-02,0.0000E+00,4.0000E+00,4.3659E-02,-4.8120E-03,6.3229E-03,-2.4366E-03
298,9.4800E+02,9.7800E+02,1.4031E-02,-1.8626E-01,2.8258E-02,1.1857E-01,0.0000E+00,4.0000E+00,4.0307E-02,-5.4366E-03,2.7268E-03,-1.7441E-03
299,9.4800E+02,9.4800E+02,3.7597E-02,-8.0537E-02,2.7577E-02,1.7738E-01,0.0000E+00,4.0000E+00,4.0753E-02,-2.9500E-03,-7.3567E-04,-1.5430E-03
300,9.4800E+02,9.1800E+02,1.9693E-01,-1.1026E-01,3.1111E-02,1.7024E-01,0.0000E+00,4.0000E+00,4.3722E-02,-3.1477E-03,6.8675E-04,2.9524E-04
301,9.4800E+02,8.8800E+02,5.1890E-02,-1.0653E-01,2.5015E-02,1.7226E-01,0.0000E+00,4.0000E+00,3.7066E-02,1.2427E-02,2.6489E-02,-5.4536E-02
302,9.4800E+02,8.5800E+02,1.8100E-02,-1.3492E-01,2.4114E-02,1.3616E-01,0.0000E+00,4.0000E+00,3.2290E-02,1.1883E-02,-4.5879E-04,-5.7149E-02
303,9.4800E+02,8.2800E+02,-3.1853E-02,-1.3934E-03,2.1930E-02,1.9809E-01,0.0000E+00,4.0000E+00,3.1831E-02,1.2328E-02,-2.5218E-02,-5.0431E-02
304,9.4800E+02,7.9800E+02,1.6221E-01,-1.1142E-01,2.2454E-02,1.9785E-01,0.0000E+00,4.0000E+00,3.2538E-02,2.1367E-04,3.4067E-04,1.6590E-03
305,9.4800E+02,7.6800E+02,1.0079E-01,-1.5281E-01,2.7700E-02,1.4203E-01,0.0000E+00,4.0000E+00,3.9423E-02,1.9853E-03,-1.8967E-03,1.9029E-03
306,9.4800E+02,7.3800E+02,-1.4228E-01,-1.0747E-01,3.3030E-02,9.3449E-02,0.0000E+00,4.0000E+00,4.6497E-02,-2.0415E-04,-2.3164E-03,2.2692E-03
307,9.4800E+02,7.0800E+02,-7.4245E-02,9.9022E-02,3.3374E-02,2.1019E-01,0.0000E+00,4.0000E+00,4.8368E-02,-1.9807E-03,8.2248E-04,2.1501E-03
308,9.4800E+02,6.7800E+02,1.5260E-01,-7.0694E-02,2.3600E-02,1.0038E-01,0.0000E+00,4.0000E+00,3.5202E-02,-3.5035E-03,6.3565E-04,3.6991E-04
309,9.4800E+02,6.4800E+02,1.5231E-01,-4.9911E-02,2.3403E-02,1.2753E-01,0.0000E+00,4.0000E+00,3.3609E-02,1.6898E-04,-4.3978E-03,4.7647E-03
310,9.4800E+02,6.1800E+02,1.2682E-01,-1.2995E-01,2.4001E-02,1.1411E-01,0.0000E+00,4.0000E+00,3.5139E-02,1.0611E-02,-4.9243E-04,6.8542E-03
311,9.4800E+02,5.8800E+02,7.0252E-02,-8.9335E-03,2.5533E-02,6.6356E-02,0.0000E+00,4.0000E+00,3.7091E-02,1.3094E-02,9.7588E-03,1.4736E-03
312,9.4800E+02,5.5800E+02,8.9321E-04,-2.3202E-02,3.0957E-02,1.1179E-01,0.0000E+00,4.0000E+00,4.3514E-02,1.5700E-02,5.8118E-03,-1.5077E-04
313,9.4800E+02,5.2800E+02,1.1769E-01,-1.1068E-03,2.4459E-02,8.2022E-02,0.0000E+00,4.0000E+00,3.5553E-02,7.2050E-03,-1.7117E-03,-4.0766E-03
314,9.4800E+02,4.9800E+02,4.3427E-02,-3.8127E-02,2.7683E-02,1.4606E-01,0.0000E+00,4.0000E+00,3.8355E-02,2.3238E-03,-6.6084E-06,-2.9807E-03
315,9.4800E+02,4.6800E+02,1.1762E-01,-4.2395E-02,2.5040E-02,7.1389E-02,0.0000E+00,4.0000E+00,3.5019E-02,8.7144E-04,-2.2687E-03,-3.2079E-03
316,9.4800E+02,4.3800E+02,8.0149E-02,6.9000E-03,3.0348E-02,1.4387E-01,0.0000E+00,4.0000E+00,4.3239E-02,6.8759E-04,-4.5518E-04,-1.1854E-03
317,9.4800E+02,4.0800E+02,2.8716E-02,2.1944E-02,2.2732E-02,6.4315E-02,0.0000E+00,4.0000E+00,3.2556E-02,1.3680E-03,5.8941E-04,-4.6370E-03
318,9.4800E+02,3.7800E+02,1.4813E-01,-4.4951E-02,3.0258E-02,1.2624E-01,0.0000E+00,4.0000E+00,4.3509E-02,4.3402E-03,3.2755E-03,-4.9925E-03
319,9.4800E+02,3.4800E+02,1.1256E-01,5.8113E-02,2.2666E-02,1.0176E-01,0.0000E+00,4.0000E+00,3.2057E-02,4.5899E-03,8.5348E-04,-3.9004E-03
320,9.4800E+02,3.1800E+02,8.0272E-02,9.3882E-02,2.5955E-02,5.5814E-02,0.0000E+00,4.0000E+00,3.6831E-02,6.1668E-04,-6.0864E-03,7.5382E-05
321,9.4800E+02,2.8800E+02,7.2654E-02,8.1899E-02,2.8581E-02,1.5308E-01,0.0000E+00,4.0000E+00,4.2151E-02,-1.4824E-03,-2.1075E-03,3.0259E-04
322,9.4800E+02,2.5800E+02,1.1837E-01,1.8897E-01,2.3758E-02,1.3099E-01,0.0000E+00,4.0000E+00,3.3504E-02,-4.8324E-04,1.8439E-03,5.6470E-04
323,9.4800E+02,2.2800E+02,1.7513E-01,-1.5441E-01,2.2379E-02,4.0996E-02,0.0000E+00,4.0000E+00,3.0869E-02,2.5063E-03,2.1377E-03,5.0705E-04
324,9.4800E+02,1.9800E+02,3.2509E-02,1.3644E-01,1.9594E-02,6.0140E-02,0.0000E+00,4.0000E+00,2.8341E-02,2.7993E-03,-2.7054E-03,-7.1039E-04
325,9.4800E+02,1.6800E+02,1.8713E-01,1.2499E-01,2.4274E-02,7.2639E-02,0.0000E+00,4.0000E+00,3.4874E-02,3.4518E-03,1.6088E-03,4.4012E-04
326,9.4800E+02,1.3800E+02,-1.0436E-01,-9.9495E-02,2.4536E-02,1.0265E-01,0.0000E+00,4.0000E+00,3.5934E-02,3.7777E-03,8.0995E-04,-7.1811E-04
327,9.4800E+02,1.0800E+02,1.8586E-01,-2.0697E-02,2.4507E-02,7.9914E-02,0.0000E+00,4.0000E+00,3.4325E-02,2.0662E-03,-4.9091E-03,-3.2176E-03
328,9.4800E+02,7.8000E+01,5.4144E-02,2.1359E-01,1.8768E-02,4.7214E-02,0.0000E+00,4.0000E+00,2.7036E-02,4.6038E-03,-1.9713E-05,-2.0556E-03
329,9.4800E+02,4.8000E+01,1.2194E-01,6.3458E-02,2.2536E-02,3.2728E-02,0.0000E+00,4.0000E+00,3.5735E-02,3.8177E-03,3.4204E-03,-1.3771E-03
330,9.7800E+02,4.8000E+01,5.0704E-01,6.8930E-02,2.5874E-02,1.9572E-01,0.0000E+00,4.0000E+00,3.3688E-02,-1.8103E-03,5.2933E-03,-1.5230E-03
331,9.7800E+02,7.8000E+01,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
332,9.7800E+02,1.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
333,9.7800E+02,1.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
334,9.7800E+02,1.6800E+02,1.0907E-01,3.1611E-02,2.8507E-02,7.1173E-02,0.0000E+00,4.0000E+00,3.9187E-02,-1.6954E-04,1.1095E-04,4.5101E-03
335,9.7800E+02,1.9800E+02,2.2046E-01,-1.6659E-01,2.5331E-02,2.4698E-02,0.0000E+00,4.0000E+00,3.3779E-02,5.8153E-05,-3.4036E-03,1.4297E-03
336,9.7800E+02,2.2800E+02,5.5899E-02,6.4598E-02,2.5237E-02,4.3954E-02,0.0000E+00,4.0000E+00,3.6102E-02,1.1495E-03,2.6410E-03,-9.0199E-04
337,9.7800E+02,2.5800E+02,1.5288E-01,9.7373E-02,2.4758E-02,9.3082E-02,0.0000E+00,4.0000E+00,3.4576E-02,-2.9312E-03,1.3637E-03,-2.7488E-03
338,9.7800E+02,2.8800E+02,-1.9071E-01,1.3696E-01,2.7505E-02,6.2523E-02,0.0000E+00,4.0000E+00,3.9898E-02,-3.7114E-03,-1.9617E-03,-3.3886E-03
339,9.7800E+02,3.1800E+02,8.6506E-01,-9.1539E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
340,9.7800E+02,3.4800E+02,3.2803E-01,-8.6185E-01,2.3625E-02,3.9498E-02,0.0000E+00,4.0000E+00,4.4088E-02,6.3023E-03,9.2716E-04,-1.1446E-02
341,9.7800E+02,3.7800E+02,2.7674E-01,-4.4520E-01,2.6991E-02,7.3565E-03,0.0000E+00,4.0000E+00,4.4670E-02,6.3737E-03,2.2991E-03,-1.1272E-02
342,9.7800E+02,4.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
343,9.7800E+02,4.3800E+02,-8.9166E-02,-4.1898E-01,3.2027E-02,8.4703E-02,0.0000E+00,4.0000E+00,6.1986E-02,-2.0179E-03,9.1824E-04,-3.3346E-03
344,9.7800E+02,4.6800E+02,2.1180E-01,-1.5339E-01,2.1278E-02,3.5935E-02,0.0000E+00,4.0000E+00,2.6684E-02,-2.5586E-04,-2.7179E-03,-6.0620E-03
345,9.7800E+02,4.9800E+02,8.7538E-02,-7.0063E-01,2.2332E-02,1.8727E-01,0.0000E+00,4.0000E+00,3.6485E-02,1.5899E-03,-3.0926E-03,-7.8291E-03
346,9.7800E+02,5.2800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
347,9.7800E+02,5.5800E+02,9.8885E-01,-1.0375E+00,2.9026E-02,2.6426E-01,0.0000E+00,4.0000E+00,3.8422E-02,3.5371E-02,1.2640E-02,-3.8801E-03
348,9.7800E+02,5.8800E+02,1.2550E+00,8.6228E-01,2.0724E-02,3.0752E-01,0.0000E+00,4.0000E+00,3.0071E-02,4.0420E-02,-4.0517E-02,-1.0994E-01
349,9.7800E+02,6.1800E+02,2.5070E-01,1.1074E+00,2.1468E-02,7.6808E-01,0.0000E+00,4.0000E+00,3.2031E-02,4.4581E-02,-9.2622E-02,-1.3137E-01
350,9.7800E+02,6.4800E+02,-4.1451E-02,-1.8491E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
351,9.7800E+02,6.7800E+02,-1.5801E-01,7.6384E-02,3.3298E-02,5.5850E-01,0.0000E+00,4.0000E+00,4.5895E-02,3.7786E-02,2.7870E-02,-1.4562E-01
352,9.7800E+02,7.0800E+02,-5.7474E-01,-1.8888E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
353,9.7800E+02,7.3800E+02,1.8068E-01,2.1749E-01,3.1001E-02,1.9760E-01,0.0000E+00,4.0000E+00,4.0698E-02,2.5722E-02,4.4146E-02,-1.0876E-01
354,9.7800E+02,7.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
355,9.7800E+02,7.9800E+02,-2.1737E-01,-8.4904E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
356,9.7800E+02,8.2800E+02,-2.8426E-01,-8.8445E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
357,9.7800E+02,8.5800E+02,6.8700E-01,-9.3483E+00,3.0271E-02,2.7930E-02,0.0000E+00,4.0000E+00,4.9990E-02,7.0442E-02,-1.7498E-03,-1.5347E-01
358,9.7800E+02,8.8800E+02,-1.4905E+00,-9.2841E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
359,9.7800E+02,9.1800E+02,6.2788E-01,8.1705E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
360,9.7800E+02,9.4800E+02,-9.4099E-01,-5.6171E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
361,9.7800E+02,9.7800E+02,-7.0821E-01,-5.6346E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
362,9.7800E+02,1.0080E+03,-5.2808E-01,1.7031E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
363,1.0080E+03,1.0080E+03,7.1044E-02,-6.7072E-01,2.4612E-02,1.7767E-01,0.0000E+00,4.0000E+00,3.2471E-02,5.8520E-03,7.9902E-03,2.9699E-03
364,1.0080E+03,9.7800E+02,-1.0190E-02,-1.1937E+00,2.5718E-02,6.7760E-02,0.0000E+00,4.0000E+00,3.5678E-02,5.2095E-03,-6.8401E-03,6.3552E-03
365,1.0080E+03,9.4800E+02,-3.6163E-01,-2.8925E-01,2.4850E-02,2.0237E-01,0.0000E+00,4.0000E+00,3.7187E-02,2.0184E-03,-9.6580E-03,1.9560E-03
366,1.0080E+03,9.1800E+02,4.9952E-01,-3.5917E-01,2.9357E-02,1.6161E-01,0.0000E+00,4.0000E+00,4.1668E-02,-2.7917E-03,2.5437E-03,-1.0154E-02
367,1.0080E+03,8.8800E+02,2.7492E-01,-9.5861E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
368,1.0080E+03,8.5800E+02,-3.3557E-01,-6.4997E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
369,1.0080E+03,8.2800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
370,1.0080E+03,7.9800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
371,1.0080E+03,7.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
372,1.0080E+03,7.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
373,1.0080E+03,7.0800E+02,4.9634E-03,-1.5976E+01,3.4078E-02,8.9993E-02,0.0000E+00,4.0000E+00,4.8927E-02,3.9459E-02,2.3635E-02,-1.4363E-01
374,1.0080E+03,6.7800E+02,-7.4280E-01,-2.1909E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
375,1.0080E+03,6.4800E+02,-7.1250E-02,-1.9126E+01,4.0090E-02,3.4293E-01,0.0000E+00,4.0000E+00,5.6864E-02,5.9189E-02,9.0326E-02,-1.8356E-01
376,1.0080E+03,6.1800E+02,5.9271E-01,-1.9250E+01,3.0506E-02,1.0016E-01,0.0000E+00,4.0000E+00,4.6832E-02,5.2790E-02,-8.3483E-02,-1.5174E-01
377,1.0080E+03,5.8800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
378,1.0080E+03,5.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
379,1.0080E+03,5.2800E+02,-1.3317E-01,-6.7958E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
380,1.0080E+03,4.9800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
381,1.0080E+03,4.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
382,1.0080E+03,4.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
383,1.0080E+03,4.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
384,1.0080E+03,3.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
385,1.0080E+03,3.4800E+02,-6.0787E-01,-2.7387E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
386,1.0080E+03,3.1800E+02,1.3335E+00,5.7739E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
387,1.0080E+03,2.8800E+02,-1.1607E-01,-1.8693E-01,1.7874E-02,7.3528E-02,0.0000E+00,4.0000E+00,2.7203E-02,-4.1405E-03,-1.4830E-02,5.4055E-04
388,1.0080E+03,2.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
389,1.0080E+03,2.2800E+02,1.3160E-01,8.7018E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
390,1.0080E+03,1.9800E+02,-3.6256E-01,-2.5074E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
391,1.0080E+03,1.6800E+02,1.5531E-01,4.5364E-01,1.6077E-02,3.5988E-01,0.0000E+00,4.0000E+00,2.1989E-02,4.0108E-03,-6.0184E-03,4.6992E-03
392,1.0080E+03,1.3800E+02,-2.6830E-01,1.7318E-01,3.2524E-02,2.5124E-01,0.0000E+00,4.0000E+00,4.7262E-02,3.3603E-03,-6.7261E-03,2.7681E-03
393,1.0080E+03,1.0800E+02,-7.6280E-01,1.7444E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
394,1.0080E+03,7.8000E+01,-1.2314E-01,5.0887E-01,2.2435E-02,6.9950E-02,0.0000E+00,4.0000E+00,3.0817E-02,-1.0048E-02,-5.5120E-03,4.6219E-03
395,1.0080E+03,4.8000E+01,7.9680E-02,4.7981E-01,2.7909E-02,2.1971E-01,0.0000E+00,4.0000E+00,4.0388E-02,-1.0048E-02,-1.0737E-02,1.2507E-03
396,1.0380E+03,4.8000E+01,-1.6368E-01,9.5656E-01,2.3919E-02,7.1537E-02,0.0000E+00,4.0000E+00,3.1180E-02,-8.5602E-04,-1.9977E-02,-3.5188E-03
397,1.0380E+03,7.8000E+01,-3.0308E-01,1.2356E-01,2.8732E-02,1.1615E-01,0.0000E+00,4.0000E+00,3.9516E-02,-8.5602E-04,-7.2768E-03,-2.6993E-03
398,1.0380E+03,1.0800E+02,-6.0094E-02,5.2748E-01,1.9535E-02,1.0646E-01,0.0000E+00,4.0000E+00,2.8993E-02,4.5014E-03,1.0352E-03,-3.1950E-03
399,1.0380E+03,1.3800E+02,-1.1401E-01,1.9259E-01,2.7752E-02,1.3833E-01,0.0000E+00,4.0000E+00,3.6916E-02,5.2968E-03,-6.4029E-03,1.0631E-03
400,1.0380E+03,1.6800E+02,2.8339E-01,-1.2099E-01,2.0778E-02,1.1403E-01,0.0000E+00,4.0000E+00,3.0517E-02,6.2490E-03,-2.0708E-03,4.4204E-03
401,1.0380E+03,1.9800E+02,1.5846E-01,-4.5435E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
402,1.0380E+03,2.2800E+02,-3.8225E-02,2.6153E-01,2.6386E-02,7.9479E-02,0.0000E+00,4.0000E+00,3.3892E-02,2.5323E-03,1.7800E-02,-8.0117E-03
403,1.0380E+03,2.5800E+02,-2.9309E-01,7.8979E-01,1.7333E-02,1.9174E-01,0.0000E+00,4.0000E+00,2.5005E-02,1.0847E-02,-5.5047E-03,8.9312E-04
404,1.0380E+03,2.8800E+02,-2.4409E-01,3.5286E-02,2.0316E-02,5.7029E-02,0.0000E+00,4.0000E+00,2.9390E-02,1.2059E-02,-2.8835E-02,6.8514E-03
405,1.0380E+03,3.1800E+02,-8.5359E-03,5.2938E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
406,1.0380E+03,3.4800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
407,1.0380E+03,3.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
408,1.0380E+03,4.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
409,1.0380E+03,4.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
410,1.0380E+03,4.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
