SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
273,9.1800E+02,3.1800E+02,-1.1062E-02,-2.8536E-01,2.1766E-02,1.3384E-01,0.0000E+00,4.0000E+00,3.1483E-02,-1.2999E-03,-4.1548E-05,1.5906E-03
274,9.1800E+02,3.4800E+02,1.4010E-01,-1.2388E-01,3.2916E-02,1.7086E-01,0.0000E+00,4.0000E+00,4.5783E-02,1.2218E-04,1.0020E-03,-3.9109E-04
275,9.1800E+02,3.7800E+02,1.0772E-01,-1.4421E-01,2.5719E-02,4.3230E-02,0.0000E+00,4.0000E+00,3.4563E-02,1.7181E-04,1.2505E-03,-4.8146E-05
276,9.1800E+02,4.0800E+02,2.8696E-02,5.1509E-04,1.9507E-02,8.9818E-02,0.0000E+00,4.0000E+00,2.8055E-02,1.1796E-03,2.3591E-04,3.4296E-04
277,9.1800E+02,4.3800E+02,-1.2437E-02,-1.9253E-01,1.9805E-02,1.5165E-01,0.0000E+00,4.0000E+00,2.7277E-02,6.6251E-04,-1.8840E-03,6.9970E-04
278,9.1800E+02,4.6800E+02,1.2529E-01,-2.2031E-01,2.0582E-02,6.0522E-02,0.0000E+00,4.0000E+00,2.7301E-02,6.8914E-04,1.6207E-04,-8.7569E-04
279,9.1800E+02,4.9800E+02,-1.0268E-01,-1.4497E-01,2.1249E-02,1.1939E-01,0.0000E+00,4.0000E+00,3.1575E-02,7.1603E-05,5.6580E-04,-4.1892E-04
280,9.1800E+02,5.2800E+02,6.9847E-02,-9.0870E-02,1.6307E-02,9.3001E-02,0.0000E+00,4.0000E+00,2.2939E-02,-2.2185E-04,3.9486E-04,4.2338E-04
281,9.1800E+02,5.5800E+02,4.3584E-02,-2.0420E-01,2.2096E-02,5.3637E-02,0.0000E+00,4.0000E+00,2.9962E-02,4.3892E-05,-2.0678E-04,-6.2490E-04
282,9.1800E+02,5.8800E+02,2.8679E-02,-1.6003E-01,2.0161E-02,4.8451E-02,0.0000E+00,4.0000E+00,3.0254E-02,-1.8073E-03,-3.2207E-04,-1.6809E-04
283,9.1800E+02,6.1800E+02,-1.0829E-01,-6.6517E-02,2.3644E-02,2.0776E-01,0.0000E+00,4.0000E+00,3.4169E-02,-1.4939E-03,8.6047E-04,-1.2050E-04
284,9.1800E+02,6.4800E+02,6.0604E-02,-1.0408E-01,2.1139E-02,1.4201E-01,0.0000E+00,4.0000E+00,3.0855E-02,-2.5658E-03,-9.2279E-04,6.0817E-04
285,9.1800E+02,6.7800E+02,4.6773E-02,-1.9817E-01,1.9780E-02,1.5429E-01,0.0000E+00,4.0000E+00,2.7424E-02,-1.0906E-03,-6.6800E-04,-9.5926E-04
286,9.1800E+02,7.0800E+02,-1.4437E-02,-1.5406E-01,2.0200E-02,1.0053E-01,0.0000E+00,4.0000E+00,2.8244E-02,-2.6218E-03,-8.6870E-05,-9.0708E-04
287,9.1800E+02,7.3800E+02,6.9508E-02,-1.1143E-01,1.9258E-02,6.9826E-02,0.0000E+00,4.0000E+00,2.5880E-02,-5.4419E-04,-5.7036E-04,-3.7298E-04
288,9.1800E+02,7.6800E+02,-2.1523E-02,-7.8827E-02,2.7766E-02,1.4102E-01,0.0000E+00,4.0000E+00,3.8342E-02,-1.0514E-03,3.2543E-05,-1.3539E-04
289,9.1800E+02,7.9800E+02,-8.8211E-02,-2.2351E-01,2.3777E-02,5.5946E-02,0.0000E+00,4.0000E+00,3.3049E-02,-3.2374E-04,7.1248E-04,1.3306E-03
290,9.1800E+02,8.2800E+02,1.6268E-01,-1.5247E-01,2.1582E-02,1.3154E-01,0.0000E+00,4.0000E+00,3.1991E-02,-1.4848E-03,1.1720E-03,4.6780E-04
291,9.1800E+02,8.5800E+02,5.1212E-02,-1.4139E-01,2.2021E-02,1.6497E-01,0.0000E+00,4.0000E+00,3.0957E-02,-1.3762E-03,-8.0696E-04,-4.8404E-04
292,9.1800E+02,8.8800E+02,9.9166E-02,-1.3964E-01,2.6435E-02,6.2581E-02,0.0000E+00,4.0000E+00,3.7458E-02,-4.6183E-04,-8.0792E-04,5.5573E-04
293,9.1800E+02,9.1800E+02,2.1707E-01,-1.2399E-01,1.9792E-02,1.0703E-01,0.0000E+00,4.0000E+00,2.7212E-02,8.9190E-04,-2.4320E-04,7.6535E-04
294,9.1800E+02,9.4800E+02,1.2178E-01,-2.3004E-01,2.1308E-02,1.7848E-01,0.0000E+00,4.0000E+00,3.0665E-02,1.0114E-03,-6.9176E-06,-3.3496E-04
295,9.1800E+02,9.7800E+02,-2.5739E-02,-1.5378E-01,2.0908E-02,5.9076E-02,0.0000E+00,4.0000E+00,2.9137E-02,-9.0753E-04,2.8684E-03,-1.7001E-03
296,9.1800E+02,1.0080E+03,-5.6516E-02,7.8903E-02,2.9180E-02,1.1908E-02,0.0000E+00,4.0000E+00,3.9796E-02,-3.2002E-03,5.7461E-03,-3.2315E-03
297,9.4800E+02,1.0080E+03,-2.7655E-01,6.7004E-02,2.3458E-02,1.6916E-02,0.0000E+00,4.0000E+00,4.0343E-02,-1.0298E-03,8.0267E-03,-3.9678E-03
298,9.4800E+02,9.7800E+02,1.3246E-01,-1.7840E-01,2.8144E-02,1.0440E-01,0.0000E+00,4.0000E+00,4.0944E-02,4.2794E-04,4.1162E-03,-2.3841E-03
299,9.4800E+02,9.4800E+02,2.2208E-01,-1.1508E-01,2.6640E-02,1.5627E-01,0.0000E+00,4.0000E+00,3.6456E-02,1.1065E-03,-1.9291E-04,-5.3921E-04
300,9.4800E+02,9.1800E+02,5.8095E-02,-1.8492E-01,2.5800E-02,1.9756E-01,0.0000E+00,4.0000E+00,3.4342E-02,-2.4782E-03,-9.9926E-04,1.8920E-03
301,9.4800E+02,8.8800E+02,-6.5539E-02,-8.5114E-02,2.2592E-02,2.0281E-01,0.0000E+00,4.0000E+00,3.0207E-02,1.7509E-02,3.0947E-02,-6.5568E-02
302,9.4800E+02,8.5800E+02,6.5653E-02,-2.9336E-02,2.5713E-02,1.3782E-01,0.0000E+00,4.0000E+00,3.9304E-02,2.0090E-02,-2.4825E-04,-6.8937E-02
303,9.4800E+02,8.2800E+02,7.4715E-02,-4.2317E-02,2.1645E-02,1.8902E-01,0.0000E+00,4.0000E+00,3.2979E-02,1.9027E-02,-3.0359E-02,-5.8419E-02
304,9.4800E+02,7.9800E+02,1.0235E-01,-8.7315E-02,2.6490E-02,1.7305E-01,0.0000E+00,4.0000E+00,3.8775E-02,2.8718E-03,3.0777E-04,1.4806E-03
305,9.4800E+02,7.6800E+02,1.3380E-01,-1.5282E-01,2.7992E-02,1.3034E-01,0.0000E+00,4.0000E+00,3.9952E-02,-3.1850E-03,-1.2567E-03,3.5882E-03
306,9.4800E+02,7.3800E+02,-2.4146E-02,-2.5333E-01,2.0523E-02,9.4722E-02,0.0000E+00,4.0000E+00,2.8199E-02,-4.4026E-03,-3.9522E-05,3.4533E-03
307,9.4800E+02,7.0800E+02,1.4445E-02,-7.2792E-02,3.1363E-02,1.8410E-01,0.0000E+00,4.0000E+00,4.4532E-02,-5.4824E-03,3.6866E-03,1.2209E-03
308,9.4800E+02,6.7800E+02,8.5579E-02,-1.7482E-01,2.0581E-02,1.0201E-01,0.0000E+00,4.0000E+00,2.8349E-02,-3.5118E-03,-7.7104E-04,-1.2287E-03
309,9.4800E+02,6.4800E+02,1.3143E-01,-3.0063E-02,2.4248E-02,1.0030E-01,0.0000E+00,4.0000E+00,3.4755E-02,-2.5910E-03,-7.7515E-03,3.9224E-03
310,9.4800E+02,6.1800E+02,-5.0249E-02,-1.4296E-01,2.4233E-02,8.5251E-02,0.0000E+00,4.0000E+00,3.2169E-02,5.4935E-03,2.7624E-03,4.2776E-03
311,9.4800E+02,5.8800E+02,6.6997E-02,-1.4668E-01,2.1809E-02,7.3588E-02,0.0000E+00,4.0000E+00,2.8990E-02,7.1804E-03,3.5657E-03,3.3018E-03
312,9.4800E+02,5.5800E+02,4.7398E-03,2.2508E-02,2.1934E-02,1.0592E-01,0.0000E+00,4.0000E+00,3.1653E-02,9.6959E-03,-1.2778E-04,3.4038E-03
313,9.4800E+02,5.2800E+02,1.3385E-01,-1.1011E-01,2.3412E-02,7.4907E-02,0.0000E+00,4.0000E+00,3.2529E-02,3.6506E-03,2.8449E-03,-1.9651E-03
314,9.4800E+02,4.9800E+02,-4.4642E-02,-1.7082E-01,2.7705E-02,1.2355E-01,0.0000E+00,4.0000E+00,3.9508E-02,3.8045E-03,-8.0071E-04,-1.8937E-03
315,9.4800E+02,4.6800E+02,4.8045E-02,-1.0767E-01,2.7598E-02,8.2058E-02,0.0000E+00,4.0000E+00,3.9575E-02,3.9642E-03,-8.5613E-04,-2.6350E-03
316,9.4800E+02,4.3800E+02,1.2061E-01,-2.1977E-02,3.0722E-02,1.3769E-01,0.0000E+00,4.0000E+00,4.3083E-02,2.6345E-03,-1.5499E-03,-4.5720E-04
317,9.4800E+02,4.0800E+02,4.4671E-02,5.8518E-02,2.1743E-02,6.8059E-02,0.0000E+00,4.0000E+00,3.1941E-02,3.2561E-03,-2.6402E-03,-2.2889E-03
318,9.4800E+02,3.7800E+02,9.4769E-02,-1.6071E-01,2.6199E-02,1.4043E-01,0.0000E+00,4.0000E+00,3.4002E-02,3.6462E-03,3.6859E-03,-1.7098E-03
319,9.4800E+02,3.4800E+02,6.8192E-02,-4.9055E-02,2.1130E-02,1.0744E-01,0.0000E+00,4.0000E+00,2.9010E-02,4.1818E-03,2.1411E-03,-3.8329E-04
320,9.4800E+02,3.1800E+02,1.3643E-01,-1.4473E-01,1.6890E-02,4.9182E-02,0.0000E+00,4.0000E+00,2.3785E-02,1.0130E-03,-3.5641E-03,1.7299E-03
321,9.4800E+02,2.8800E+02,2.2661E-02,1.0341E-01,2.5177E-02,1.6002E-01,0.0000E+00,4.0000E+00,3.6010E-02,4.5460E-03,-4.7473E-03,3.2673E-04
322,9.4800E+02,2.5800E+02,8.6105E-02,-6.9186E-02,2.1870E-02,1.5679E-01,0.0000E+00,4.0000E+00,3.1018E-02,1.0841E-03,-1.8930E-03,3.5226E-03
323,9.4800E+02,2.2800E+02,1.0004E-01,-1.1659E-01,1.9121E-02,3.6579E-02,0.0000E+00,4.0000E+00,2.6995E-02,3.2681E-03,5.0664E-03,5.5087E-03
324,9.4800E+02,1.9800E+02,-1.2209E-01,-5.9774E-02,1.7224E-02,6.9217E-02,0.0000E+00,4.0000E+00,2.3001E-02,-2.6680E-03,2.6855E-03,1.6745E-03
325,9.4800E+02,1.6800E+02,1.8636E-02,-5.8030E-02,2.4951E-02,7.7273E-02,0.0000E+00,4.0000E+00,3.4696E-02,8.8819E-04,-1.3782E-03,1.1607E-03
326,9.4800E+02,1.3800E+02,1.1015E-01,9.3924E-02,2.4684E-02,9.9639E-02,0.0000E+00,4.0000E+00,3.5961E-02,-1.0918E-03,-2.0399E-03,9.1485E-04
327,9.4800E+02,1.0800E+02,-3.9375E-02,-9.0361E-02,2.8805E-02,9.5766E-02,0.0000E+00,4.0000E+00,4.0004E-02,1.3934E-03,-3.2859E-03,-8.1160E-04
328,9.4800E+02,7.8000E+01,4.7349E-02,4.3916E-02,2.3007E-02,4.1346E-02,0.0000E+00,4.0000E+00,3.0070E-02,5.8666E-03,-2.3967E-04,-2.5521E-03
329,9.4800E+02,4.8000E+01,1.3526E-01,5.7025E-02,1.8660E-02,4.2012E-02,0.0000E+00,4.0000E+00,2.9407E-02,7.4669E-03,2.0180E-03,-1.5757E-03
330,9.7800E+02,4.8000E+01,7.2642E-01,7.0083E-02,2.6126E-02,2.3540E-01,0.0000E+00,4.0000E+00,3.3886E-02,-1.4076E-03,-1.1141E-03,1.0980E-03
331,9.7800E+02,7.8000E+01,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
332,9.7800E+02,1.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
333,9.7800E+02,1.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
334,9.7800E+02,1.6800E+02,-2.7407E-01,4.5963E-02,2.2552E-02,8.8089E-02,0.0000E+00,4.0000E+00,3.0879E-02,-1.7950E-03,-4.3779E-03,-1.0055E-03
335,9.7800E+02,1.9800E+02,1.6569E-01,-3.0477E-01,2.4379E-02,2.4813E-02,0.0000E+00,4.0000E+00,3.7640E-02,-5.9737E-03,3.4381E-03,2.4104E-03
336,9.7800E+02,2.2800E+02,-4.3563E-01,5.1636E-01,2.3462E-02,9.6561E-02,0.0000E+00,4.0000E+00,3.4635E-02,6.3279E-03,6.9060E-03,9.4406E-03
337,9.7800E+02,2.5800E+02,8.9637E-01,5.2687E-01,2.2311E-02,1.7084E-01,0.0000E+00,4.0000E+00,3.1151E-02,6.2954E-04,-2.6811E-03,6.7443E-03
338,9.7800E+02,2.8800E+02,-2.0201E-01,-2.5906E-02,2.4574E-02,1.3170E-01,0.0000E+00,4.0000E+00,3.6065E-02,5.5640E-03,-4.6593E-03,2.5438E-04
339,9.7800E+02,3.1800E+02,8.6506E-01,-9.1539E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
340,9.7800E+02,3.4800E+02,3.8567E-01,-4.8160E-01,2.3800E-02,2.6552E-02,0.0000E+00,4.0000E+00,3.7939E-02,9.1263E-03,2.7171E-03,-3.5534E-03
341,9.7800E+02,3.7800E+02,3.3013E-01,-4.2688E-02,3.5691E-02,1.0893E-02,0.0000E+00,4.0000E+00,4.0180E-02,9.3359E-03,4.3701E-03,-2.7945E-03
342,9.7800E+02,4.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
343,9.7800E+02,4.3800E+02,1.5938E-01,-6.0916E-01,2.5838E-02,7.8380E-02,0.0000E+00,4.0000E+00,4.7070E-02,5.0589E-03,1.3978E-03,-5.0579E-03
344,9.7800E+02,4.6800E+02,3.1418E-01,-6.7330E-02,2.2063E-02,2.4274E-02,0.0000E+00,4.0000E+00,2.5680E-02,6.7176E-03,-1.6801E-03,-6.0830E-03
345,9.7800E+02,4.9800E+02,2.4706E-01,-6.6212E-01,1.9135E-02,1.9645E-01,0.0000E+00,4.0000E+00,2.9803E-02,8.2592E-03,-3.9895E-03,-4.5484E-03
346,9.7800E+02,5.2800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
347,9.7800E+02,5.5800E+02,8.6940E-01,-1.1785E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
348,9.7800E+02,5.8800E+02,8.4399E-01,2.3244E-01,2.2190E-02,1.3599E-01,0.0000E+00,4.0000E+00,3.3262E-02,6.1330E-02,2.7806E-03,-1.5448E-01
349,9.7800E+02,6.1800E+02,-7.8819E-02,9.7634E-01,3.0148E-02,4.7511E-01,0.0000E+00,4.0000E+00,4.6017E-02,6.3779E-02,-9.6586E-02,-1.5008E-01
350,9.7800E+02,6.4800E+02,-4.1451E-02,-1.8491E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
351,9.7800E+02,6.7800E+02,-2.8127E-01,-2.6088E-01,3.1441E-02,6.5692E-01,0.0000E+00,4.0000E+00,4.4352E-02,6.0724E-02,2.3724E-02,-1.6758E-01
352,9.7800E+02,7.0800E+02,-5.7474E-01,-1.8888E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
353,9.7800E+02,7.3800E+02,-3.6336E-01,3.9317E-01,3.1995E-02,2.5959E-01,0.0000E+00,4.0000E+00,4.8616E-02,3.7196E-02,5.7548E-02,-1.3260E-01
354,9.7800E+02,7.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
355,9.7800E+02,7.9800E+02,-2.1737E-01,-8.4904E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
356,9.7800E+02,8.2800E+02,-2.8426E-01,-8.8445E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
357,9.7800E+02,8.5800E+02,1.0179E+00,-1.1101E+01,2.5940E-02,2.4365E-02,0.0000E+00,4.0000E+00,4.2849E-02,1.0147E-01,-7.1029E-04,-1.8523E-01
358,9.7800E+02,8.8800E+02,-1.4905E+00,-9.2841E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
359,9.7800E+02,9.1800E+02,6.2788E-01,8.1705E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
360,9.7800E+02,9.4800E+02,-9.4099E-01,-5.6171E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
361,9.7800E+02,9.7800E+02,-7.0821E-01,-5.6346E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
362,9.7800E+02,1.0080E+03,-5.2808E-01,1.7031E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
363,1.0080E+03,1.0080E+03,-5.4927E-02,-7.9700E-01,2.5294E-02,1.9225E-01,0.0000E+00,4.0000E+00,3.3391E-02,1.4210E-02,1.0025E-02,-1.0985E-03
364,1.0080E+03,9.7800E+02,8.3663E-02,-1.4577E+00,1.8659E-02,5.7943E-02,0.0000E+00,4.0000E+00,2.5981E-02,4.8911E-03,-2.7542E-03,1.9332E-03
365,1.0080E+03,9.4800E+02,-1.2849E-01,-3.4545E-01,2.3633E-02,2.7634E-01,0.0000E+00,4.0000E+00,3.2982E-02,-7.3286E-04,-1.1898E-02,-3.1427E-03
366,1.0080E+03,9.1800E+02,7.8785E-01,-4.6485E-01,1.8466E-02,1.6562E-01,0.0000E+00,4.0000E+00,2.6351E-02,-1.0398E-02,-7.8709E-03,-2.2254E-02
367,1.0080E+03,8.8800E+02,2.7492E-01,-9.5861E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
368,1.0080E+03,8.5800E+02,-3.3557E-01,-6.4997E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
369,1.0080E+03,8.2800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
370,1.0080E+03,7.9800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
371,1.0080E+03,7.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
372,1.0080E+03,7.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
373,1.0080E+03,7.0800E+02,6.4673E-01,-1.9073E+01,2.3725E-02,9.2758E-02,0.0000E+00,4.0000E+00,3.4111E-02,8.3788E-02,-3.8444E-02,-1.8441E-01
374,1.0080E+03,6.7800E+02,-7.4280E-01,-2.1909E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
375,1.0080E+03,6.4800E+02,3.9245E-01,-2.1930E+01,3.4824E-02,2.8671E-01,0.0000E+00,4.0000E+00,4.9345E-02,8.0148E-02,1.1122E-01,-2.1670E-01
376,1.0080E+03,6.1800E+02,7.5077E-01,-2.2918E+01,2.8297E-02,6.2038E-02,0.0000E+00,4.0000E+00,4.3447E-02,7.8370E-02,-7.5915E-02,-1.7649E-01
377,1.0080E+03,5.8800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
378,1.0080E+03,5.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
379,1.0080E+03,5.2800E+02,-1.3317E-01,-6.7958E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
380,1.0080E+03,4.9800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
381,1.0080E+03,4.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
382,1.0080E+03,4.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
383,1.0080E+03,4.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
384,1.0080E+03,3.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
385,1.0080E+03,3.4800E+02,-6.0787E-01,-2.7387E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
386,1.0080E+03,3.1800E+02,1.3335E+00,5.7739E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
387,1.0080E+03,2.8800E+02,-1.1972E-01,-5.2012E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
388,1.0080E+03,2.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
389,1.0080E+03,2.2800E+02,1.3160E-01,8.7018E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
390,1.0080E+03,1.9800E+02,-3.6256E-01,-2.5074E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
391,1.0080E+03,1.6800E+02,1.1344E-01,3.4941E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
392,1.0080E+03,1.3800E+02,-1.0447E-01,3.5915E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
393,1.0080E+03,1.0800E+02,-7.6280E-01,1.7444E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
394,1.0080E+03,7.8000E+01,5.2487E-02,4.8515E-01,2.2369E-02,8.5111E-02,0.0000E+00,4.0000E+00,2.9689E-02,-1.0864E-02,-8.2568E-03,4.8903E-03
395,1.0080E+03,4.8000E+01,-4.4456E-02,7.6929E-01,2.6774E-02,2.2797E-01,0.0000E+00,4.0000E+00,3.7585E-02,-1.0864E-02,-1.4551E-02,5.5282E-03
396,1.0380E+03,4.8000E+01,-1.0362E-01,9.9441E-01,2.1938E-02,8.2176E-02,0.0000E+00,4.0000E+00,2.8514E-02,-2.0225E-03,-2.7983E-02,-6.2124E-04
397,1.0380E+03,7.8000E+01,6.6120E-02,1.6318E-01,2.3881E-02,1.1903E-01,0.0000E+00,4.0000E+00,3.4791E-02,-2.0225E-03,-1.1916E-02,-2.9392E-03
398,1.0380E+03,1.0800E+02,-1.7583E-01,5.1464E-01,1.4247E-02,1.1154E-01,0.0000E+00,4.0000E+00,2.0862E-02,4.5213E-03,1.2082E-02,-4.5684E-03
399,1.0380E+03,1.3800E+02,-2.5566E-02,5.0696E-01,1.8548E-02,1.4380E-01,0.0000E+00,4.0000E+00,2.6553E-02,2.2953E-02,-2.4356E-04,5.1089E-03
400,1.0380E+03,1.6800E+02,3.5122E-01,-7.7554E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
401,1.0380E+03,1.9800E+02,1.5846E-01,-4.5435E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
402,1.0380E+03,2.2800E+02,1.3440E-01,6.7614E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
403,1.0380E+03,2.5800E+02,-2.1747E-01,7.8633E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
404,1.0380E+03,2.8800E+02,-2.6911E-01,-2.8286E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
405,1.0380E+03,3.1800E+02,-8.5359E-03,5.2938E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
406,1.0380E+03,3.4800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
407,1.0380E+03,3.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
408,1.0380E+03,4.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
409,1.0380E+03,4.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
