SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
273,9.1800E+02,3.1800E+02,-1.2859E-01,-1.9842E-01,2.4302E-02,1.2486E-01,0.0000E+00,4.0000E+00,3.4133E-02,-6.3513E-04,8.3317E-04,8.1781E-04
274,9.1800E+02,3.4800E+02,4.1518E-02,-2.5529E-01,2.7584E-02,1.8792E-01,0.0000E+00,4.0000E+00,3.9334E-02,5.5823E-04,1.8580E-03,3.6643E-04
275,9.1800E+02,3.7800E+02,5.4605E-02,-1.5663E-02,2.4736E-02,5.0953E-02,0.0000E+00,4.0000E+00,3.6630E-02,1.4309E-03,3.1660E-04,-1.0932E-03
276,9.1800E+02,4.0800E+02,-3.5614E-02,-7.7751E-03,2.5281E-02,1.0131E-01,0.0000E+00,4.0000E+00,3.6401E-02,2.1960E-03,-4.4115E-04,-9.8159E-04
277,9.1800E+02,4.3800E+02,-3.3157E-02,-1.0051E-01,1.8082E-02,1.3826E-01,0.0000E+00,4.0000E+00,2.5567E-02,1.6097E-03,-3.7389E-04,-7.9541E-04
278,9.1800E+02,4.6800E+02,1.4577E-02,-2.0717E-01,1.9104E-02,7.9390E-02,0.0000E+00,4.0000E+00,2.4650E-02,9.4385E-04,-1.7417E-03,-7.5235E-04
279,9.1800E+02,4.9800E+02,-9.5457E-02,-1.3689E-01,3.0157E-02,1.4766E-01,0.0000E+00,4.0000E+00,4.4795E-02,3.6973E-04,4.7997E-04,-2.2909E-04
280,9.1800E+02,5.2800E+02,8.3973E-02,-9.3018E-02,1.6933E-02,8.4242E-02,0.0000E+00,4.0000E+00,2.3734E-02,1.0323E-04,1.3113E-03,7.6102E-04
281,9.1800E+02,5.5800E+02,6.1667E-02,-8.8769E-02,2.4104E-02,7.5116E-02,0.0000E+00,4.0000E+00,3.3021E-02,-8.6318E-05,-9.8462E-05,-1.9619E-04
282,9.1800E+02,5.8800E+02,-2.0956E-02,-1.4186E-01,2.5108E-02,5.2286E-02,0.0000E+00,4.0000E+00,3.7297E-02,-1.1160E-03,-6.4322E-04,-3.2392E-04
283,9.1800E+02,6.1800E+02,-2.1746E-01,-1.3689E-01,2.8146E-02,2.3103E-01,0.0000E+00,4.0000E+00,4.0671E-02,-1.2213E-03,-1.4223E-03,-8.6921E-04
284,9.1800E+02,6.4800E+02,-9.6449E-02,-1.1463E-01,2.3945E-02,1.5163E-01,0.0000E+00,4.0000E+00,3.2603E-02,-9.5766E-04,-1.9176E-04,9.6702E-04
285,9.1800E+02,6.7800E+02,7.1300E-02,-1.2150E-01,2.6463E-02,1.4733E-01,0.0000E+00,4.0000E+00,3.6742E-02,-5.9455E-04,1.4855E-03,4.1516E-04
286,9.1800E+02,7.0800E+02,-1.9062E-03,-1.1191E-01,2.3028E-02,8.4199E-02,0.0000E+00,4.0000E+00,3.2153E-02,-3.1287E-04,3.7974E-04,-1.5746E-03
287,9.1800E+02,7.3800E+02,-2.3747E-03,-8.5359E-02,2.0545E-02,7.7129E-02,0.0000E+00,4.0000E+00,2.8874E-02,1.3167E-03,-4.8334E-04,2.0415E-04
288,9.1800E+02,7.6800E+02,9.8517E-02,-7.1963E-02,2.8845E-02,1.4131E-01,0.0000E+00,4.0000E+00,4.2091E-02,2.0933E-03,-2.6769E-05,5.8592E-04
289,9.1800E+02,7.9800E+02,-6.6518E-02,-5.1437E-02,2.5990E-02,5.6205E-02,0.0000E+00,4.0000E+00,3.8560E-02,1.8867E-03,1.4018E-04,-7.8748E-05
290,9.1800E+02,8.2800E+02,1.1165E-01,-2.6071E-01,2.3330E-02,1.3618E-01,0.0000E+00,4.0000E+00,3.4009E-02,9.1451E-04,-4.8824E-04,-3.0446E-04
291,9.1800E+02,8.5800E+02,2.1911E-02,-2.2191E-01,2.5821E-02,1.5589E-01,0.0000E+00,4.0000E+00,3.6238E-02,5.0098E-04,5.3724E-04,9.9600E-05
292,9.1800E+02,8.8800E+02,6.6892E-02,-1.2693E-02,1.9536E-02,6.6522E-02,0.0000E+00,4.0000E+00,2.7070E-02,4.1070E-04,3.8167E-04,3.1660E-04
293,9.1800E+02,9.1800E+02,9.0663E-02,-1.1106E-01,2.5634E-02,1.2141E-01,0.0000E+00,4.0000E+00,3.4933E-02,1.6637E-04,-3.6657E-04,-1.0613E-03
294,9.1800E+02,9.4800E+02,2.5461E-02,-1.3199E-01,2.0973E-02,1.9639E-01,0.0000E+00,4.0000E+00,2.9820E-02,-3.7324E-05,2.8593E-04,-1.1935E-03
295,9.1800E+02,9.7800E+02,5.8617E-02,-7.5082E-02,1.8669E-02,5.7543E-02,0.0000E+00,4.0000E+00,2.6731E-02,-2.3722E-04,4.2502E-03,-1.1739E-03
296,9.1800E+02,1.0080E+03,-1.4203E-02,2.3335E-01,2.4536E-02,1.0933E-02,0.0000E+00,4.0000E+00,3.0833E-02,-1.1951E-03,9.4644E-03,-3.6412E-03
297,9.4800E+02,1.0080E+03,-2.1032E-01,1.2897E-01,2.9444E-02,1.5278E-02,0.0000E+00,4.0000E+00,4.5369E-02,-5.1051E-03,1.2113E-02,-5.2580E-03
298,9.4800E+02,9.7800E+02,2.7614E-03,-2.2569E-01,2.4557E-02,9.6616E-02,0.0000E+00,4.0000E+00,3.4907E-02,2.9217E-03,3.9840E-03,-5.7475E-03
299,9.4800E+02,9.4800E+02,-5.0255E-03,-1.8707E-02,2.7485E-02,1.5948E-01,0.0000E+00,4.0000E+00,4.1204E-02,5.6839E-03,-3.0362E-03,4.9287E-04
300,9.4800E+02,9.1800E+02,6.0729E-02,-2.2325E-01,3.0401E-02,1.7991E-01,0.0000E+00,4.0000E+00,4.0480E-02,7.4687E-03,-9.3840E-04,4.2037E-03
301,9.4800E+02,8.8800E+02,1.8191E-02,-1.1356E-01,2.4737E-02,1.8953E-01,0.0000E+00,4.0000E+00,3.5499E-02,-2.2822E-03,8.0524E-03,-9.8441E-04
302,9.4800E+02,8.5800E+02,1.5175E-02,-1.0956E-01,2.1748E-02,1.7499E-01,0.0000E+00,4.0000E+00,2.9134E-02,-4.7348E-03,1.2205E-03,-5.3034E-03
303,9.4800E+02,8.2800E+02,-5.7872E-02,-1.5406E-02,1.8505E-02,1.9943E-01,0.0000E+00,4.0000E+00,2.6063E-02,-3.8944E-03,-4.1733E-03,-5.2680E-03
304,9.4800E+02,7.9800E+02,1.0200E-01,-1.1165E-01,2.2519E-02,1.8200E-01,0.0000E+00,4.0000E+00,3.3298E-02,-2.2405E-03,-2.9163E-03,-4.3530E-03
305,9.4800E+02,7.6800E+02,1.9753E-01,-8.6309E-02,2.2913E-02,1.5505E-01,0.0000E+00,4.0000E+00,3.2829E-02,-1.9497E-03,8.6561E-04,3.4238E-04
306,9.4800E+02,7.3800E+02,-6.1497E-02,-2.1237E-01,2.5296E-02,7.8544E-02,0.0000E+00,4.0000E+00,3.4737E-02,-3.6302E-03,5.8755E-03,-3.1495E-03
307,9.4800E+02,7.0800E+02,-7.4236E-02,-7.9357E-02,2.4739E-02,1.5832E-01,0.0000E+00,4.0000E+00,3.4069E-02,-3.4917E-03,2.0397E-03,-6.1942E-03
308,9.4800E+02,6.7800E+02,1.0527E-01,-1.3148E-01,1.9899E-02,1.0632E-01,0.0000E+00,4.0000E+00,2.8139E-02,-1.6817E-03,2.8742E-03,-1.0048E-02
309,9.4800E+02,6.4800E+02,-6.3251E-02,-1.6034E-01,2.1647E-02,1.1347E-01,0.0000E+00,4.0000E+00,3.0134E-02,-6.4311E-04,-4.6597E-04,-5.1399E-03
310,9.4800E+02,6.1800E+02,-1.2473E-02,-1.6196E-01,2.0814E-02,1.1515E-01,0.0000E+00,4.0000E+00,2.7736E-02,-1.1721E-04,-8.5983E-03,-6.6779E-03
311,9.4800E+02,5.8800E+02,4.2071E-02,-4.9628E-02,2.5179E-02,6.2760E-02,0.0000E+00,4.0000E+00,3.3704E-02,-1.0208E-04,-3.1735E-05,-4.5682E-03
312,9.4800E+02,5.5800E+02,-4.7267E-02,-6.7900E-02,2.2395E-02,1.0512E-01,0.0000E+00,4.0000E+00,3.3374E-02,1.0606E-04,-6.4630E-05,-3.3326E-03
313,9.4800E+02,5.2800E+02,2.2590E-02,-9.7495E-02,2.2702E-02,6.1556E-02,0.0000E+00,4.0000E+00,3.1044E-02,-1.4693E-03,8.5547E-04,-2.0981E-03
314,9.4800E+02,4.9800E+02,-4.9310E-02,-1.2850E-01,2.5907E-02,1.3528E-01,0.0000E+00,4.0000E+00,3.7103E-02,-3.3435E-03,9.4607E-04,-2.3236E-03
315,9.4800E+02,4.6800E+02,2.4412E-02,-1.3181E-01,2.6505E-02,6.9279E-02,0.0000E+00,4.0000E+00,3.8142E-02,-1.8949E-03,-2.5356E-03,-3.5382E-03
316,9.4800E+02,4.3800E+02,8.0447E-02,-4.7062E-02,3.3239E-02,1.6406E-01,0.0000E+00,4.0000E+00,4.5868E-02,-5.6133E-04,-2.0929E-03,-2.1114E-03
317,9.4800E+02,4.0800E+02,1.1499E-01,-1.4933E-01,1.9526E-02,5.8761E-02,0.0000E+00,4.0000E+00,2.7266E-02,8.6418E-05,2.6227E-03,-4.0247E-03
318,9.4800E+02,3.7800E+02,1.1610E-01,-1.0548E-01,2.7823E-02,1.4814E-01,0.0000E+00,4.0000E+00,3.7062E-02,-5.0536E-05,1.9322E-04,-3.5489E-03
319,9.4800E+02,3.4800E+02,6.9647E-02,-4.9672E-02,2.0552E-02,1.2241E-01,0.0000E+00,4.0000E+00,2.8212E-02,-7.9141E-05,-1.2504E-03,-1.8619E-03
320,9.4800E+02,3.1800E+02,7.7327E-03,-8.7872E-02,2.2433E-02,4.7353E-02,0.0000E+00,4.0000E+00,3.1583E-02,-7.4670E-04,-2.8457E-03,6.1526E-04
321,9.4800E+02,2.8800E+02,2.8690E-02,-3.3588E-02,2.4581E-02,1.5596E-01,0.0000E+00,4.0000E+00,3.3393E-02,-7.9890E-05,-2.4112E-03,-7.5395E-04
322,9.4800E+02,2.5800E+02,-4.3839E-02,-1.2520E-03,2.3586E-02,1.4231E-01,0.0000E+00,4.0000E+00,3.3372E-02,1.5541E-03,2.7357E-03,-2.8886E-03
323,9.4800E+02,2.2800E+02,2.2090E-02,-1.8787E-01,1.7891E-02,4.2032E-02,0.0000E+00,4.0000E+00,2.7615E-02,4.1413E-03,-8.8788E-04,-1.8416E-03
324,9.4800E+02,1.9800E+02,7.6385E-02,4.9469E-02,1.7476E-02,4.3726E-02,0.0000E+00,4.0000E+00,2.3425E-02,3.9277E-03,-2.0037E-03,-2.0297E-04
325,9.4800E+02,1.6800E+02,7.2526E-02,-2.1109E-01,2.3311E-02,8.0001E-02,0.0000E+00,4.0000E+00,3.2414E-02,3.1233E-03,2.3510E-03,6.1180E-04
326,9.4800E+02,1.3800E+02,-7.6592E-02,-1.2561E-01,2.2379E-02,1.3302E-01,0.0000E+00,4.0000E+00,3.3380E-02,2.2520E-03,-1.1969E-03,-3.5568E-04
327,9.4800E+02,1.0800E+02,-2.5661E-02,2.0114E-02,2.9602E-02,9.0808E-02,0.0000E+00,4.0000E+00,4.3535E-02,2.1575E-03,-2.7219E-03,-9.8925E-04
328,9.4800E+02,7.8000E+01,4.4832E-02,2.9653E-02,2.2888E-02,4.4484E-02,0.0000E+00,4.0000E+00,2.9560E-02,7.7813E-04,-4.4734E-04,-1.8929E-03
329,9.4800E+02,4.8000E+01,-1.0696E-02,6.8063E-02,1.9048E-02,3.4592E-02,0.0000E+00,4.0000E+00,2.5275E-02,8.8170E-04,-1.0837E-03,-1.8191E-03
330,9.7800E+02,4.8000E+01,1.5107E-01,-1.3838E-01,1.9343E-02,6.8788E-02,0.0000E+00,4.0000E+00,2.6284E-02,-4.0205E-03,1.4074E-02,-4.1161E-03
331,9.7800E+02,7.8000E+01,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
332,9.7800E+02,1.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
333,9.7800E+02,1.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
334,9.7800E+02,1.6800E+02,-5.4109E-02,-7.0174E-02,2.2935E-02,6.2973E-02,0.0000E+00,4.0000E+00,3.2753E-02,-1.0752E-03,-4.6154E-05,4.3250E-03
335,9.7800E+02,1.9800E+02,1.2148E-01,-7.7743E-02,2.5612E-02,2.9587E-02,0.0000E+00,4.0000E+00,3.3438E-02,-1.5775E-03,-1.1994E-03,2.1533E-03
336,9.7800E+02,2.2800E+02,3.9857E-01,-4.5804E-01,2.2625E-02,9.7283E-02,0.0000E+00,4.0000E+00,3.3217E-02,-7.4797E-04,-1.0490E-03,-4.5950E-04
337,9.7800E+02,2.5800E+02,7.9877E-02,-1.4569E-01,2.2336E-02,1.0794E-01,0.0000E+00,4.0000E+00,3.2010E-02,-2.2863E-03,2.3491E-03,2.8416E-04
338,9.7800E+02,2.8800E+02,-1.9781E-01,3.4305E-02,2.6256E-02,8.3768E-02,0.0000E+00,4.0000E+00,3.8759E-02,8.8153E-03,-1.4622E-03,3.2404E-03
339,9.7800E+02,3.1800E+02,-5.8864E-02,-3.7442E-01,3.0555E-02,1.9677E-01,0.0000E+00,4.0000E+00,4.5704E-02,1.0654E-02,-3.0423E-03,2.7601E-03
340,9.7800E+02,3.4800E+02,3.8580E-02,-3.2264E-01,1.7593E-02,2.5460E-02,0.0000E+00,4.0000E+00,3.4592E-02,1.4155E-02,-5.8075E-03,-3.4473E-03
341,9.7800E+02,3.7800E+02,-2.9163E-02,-7.6507E-01,3.5549E-02,8.9245E-03,0.0000E+00,4.0000E+00,7.9195E-02,-2.9607E-03,-4.2691E-03,-8.3299E-03
342,9.7800E+02,4.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
343,9.7800E+02,4.3800E+02,-8.8496E-03,-2.6721E-01,2.5734E-02,1.8175E-02,0.0000E+00,4.0000E+00,5.0895E-02,-4.2521E-03,-5.5332E-04,-4.6131E-03
344,9.7800E+02,4.6800E+02,-1.7022E-01,-3.8565E-01,1.6785E-02,3.1299E-02,0.0000E+00,4.0000E+00,3.0918E-02,-5.6260E-03,-3.4983E-03,-6.9264E-03
345,9.7800E+02,4.9800E+02,-2.7822E-01,-6.0697E-01,2.2596E-02,3.9894E-02,0.0000E+00,4.0000E+00,3.5968E-02,-1.2700E-02,-1.8911E-02,-2.7439E-02
346,9.7800E+02,5.2800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
347,9.7800E+02,5.5800E+02,1.3081E-01,-5.6268E-01,2.3935E-02,1.4565E-01,0.0000E+00,4.0000E+00,3.4448E-02,-1.0620E-02,1.9906E-02,-2.4351E-02
348,9.7800E+02,5.8800E+02,-5.9817E-02,-3.7809E-01,2.2190E-02,2.5991E-01,0.0000E+00,4.0000E+00,2.9750E-02,-7.5306E-04,-7.3122E-03,-2.2742E-02
349,9.7800E+02,6.1800E+02,-2.6890E-01,-4.2737E-01,3.0220E-02,1.8202E-01,0.0000E+00,4.0000E+00,4.3115E-02,-2.0425E-03,-1.6395E-02,-2.6808E-02
350,9.7800E+02,6.4800E+02,-4.1451E-02,-1.8491E+00,2.4937E-02,2.2264E-01,0.0000E+00,4.0000E+00,3.3552E-02,-2.0116E-03,9.5030E-04,-2.7461E-02
351,9.7800E+02,6.7800E+02,-6.4899E-02,-5.5816E-01,2.5044E-02,1.3673E-01,0.0000E+00,4.0000E+00,3.6956E-02,-5.6108E-04,7.9034E-03,-2.7470E-02
352,9.7800E+02,7.0800E+02,-2.5727E-01,-1.4162E+00,3.3961E-02,4.4356E-01,0.0000E+00,4.0000E+00,4.8134E-02,-2.3338E-04,2.7592E-03,-2.2060E-02
353,9.7800E+02,7.3800E+02,-2.4948E-01,-1.4714E-01,2.1489E-02,4.8712E-02,0.0000E+00,4.0000E+00,2.9352E-02,8.2243E-04,8.4096E-03,-1.7915E-02
354,9.7800E+02,7.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
355,9.7800E+02,7.9800E+02,-2.1737E-01,-8.4904E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
356,9.7800E+02,8.2800E+02,-2.4042E-01,-7.2359E-01,3.0133E-02,9.4717E-03,0.0000E+00,4.0000E+00,5.6456E-02,-7.7075E-03,-2.5575E-03,-1.3882E-02
357,9.7800E+02,8.5800E+02,-2.4059E-01,-1.1120E+00,2.2116E-02,1.9426E-02,0.0000E+00,4.0000E+00,3.5321E-02,-1.6818E-03,4.9430E-03,-3.6426E-03
358,9.7800E+02,8.8800E+02,-1.4905E+00,-9.2841E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
359,9.7800E+02,9.1800E+02,7.1493E-02,3.3401E-01,2.9613E-02,9.4344E-01,0.0000E+00,4.0000E+00,4.7543E-02,1.2677E-03,4.0649E-03,2.7163E-03
360,9.7800E+02,9.4800E+02,1.1650E+00,-2.1974E-02,3.3076E-02,2.6234E-01,0.0000E+00,4.0000E+00,4.7538E-02,1.1817E-03,-1.4795E-03,-6.8870E-04
361,9.7800E+02,9.7800E+02,-4.1919E-02,-2.4700E-01,2.4698E-02,2.6677E-01,0.0000E+00,4.0000E+00,3.4457E-02,1.9572E-03,1.7946E-03,-6.3064E-03
362,9.7800E+02,1.0080E+03,-5.2808E-01,1.7031E-01,3.1564E-02,1.2222E-01,0.0000E+00,4.0000E+00,5.4049E-02,7.5318E-04,1.0728E-02,-5.0097E-03
363,1.0080E+03,1.0080E+03,-1.4406E-01,2.3364E-02,2.4915E-02,1.4782E-01,0.0000E+00,4.0000E+00,3.8106E-02,7.2910E-03,1.2455E-02,-6.3466E-03
364,1.0080E+03,9.7800E+02,2.6834E-02,-1.6092E-01,2.6791E-02,4.4616E-02,0.0000E+00,4.0000E+00,3.7556E-02,-1.0175E-03,8.8617E-04,-7.1328E-03
365,1.0080E+03,9.4800E+02,2.5658E-01,5.5253E-02,2.7987E-02,4.8845E-01,0.0000E+00,4.0000E+00,4.2538E-02,-5.0355E-03,-3.7013E-03,-1.5219E-03
366,1.0080E+03,9.1800E+02,-1.2412E-02,-4.7781E-01,2.8351E-02,2.7787E-01,0.0000E+00,4.0000E+00,3.8982E-02,-7.7199E-03,5.9461E-03,1.4278E-03
367,1.0080E+03,8.8800E+02,5.7266E-02,-3.5776E-01,2.6928E-02,1.4268E-01,0.0000E+00,4.0000E+00,3.6121E-02,2.8517E-04,1.6782E-02,1.6879E-04
368,1.0080E+03,8.5800E+02,-3.3557E-01,-6.4997E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
369,1.0080E+03,8.2800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
370,1.0080E+03,7.9800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
371,1.0080E+03,7.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
372,1.0080E+03,7.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
373,1.0080E+03,7.0800E+02,2.3877E-02,-3.0503E+00,3.1757E-02,9.8412E-02,0.0000E+00,4.0000E+00,4.5609E-02,2.6949E-03,8.8947E-03,-2.7041E-02
374,1.0080E+03,6.7800E+02,-7.4280E-01,-2.1909E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
375,1.0080E+03,6.4800E+02,-2.7783E-01,-3.9535E+00,2.6274E-02,2.9130E-01,0.0000E+00,4.0000E+00,3.7385E-02,3.1979E-03,8.6414E-03,-2.4012E-02
376,1.0080E+03,6.1800E+02,-1.8837E-01,-3.4992E+00,2.6294E-02,7.7107E-02,0.0000E+00,4.0000E+00,4.0114E-02,2.1432E-03,-2.2386E-02,-2.1807E-02
377,1.0080E+03,5.8800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
378,1.0080E+03,5.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
379,1.0080E+03,5.2800E+02,-1.0341E+00,-4.2797E+00,3.0031E-02,6.2990E-02,0.0000E+00,4.0000E+00,3.7237E-02,-2.3917E-02,7.6176E-04,-5.8327E-02
380,1.0080E+03,4.9800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
381,1.0080E+03,4.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
382,1.0080E+03,4.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
383,1.0080E+03,4.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
384,1.0080E+03,3.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
385,1.0080E+03,3.4800E+02,-6.0787E-01,-2.7387E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
386,1.0080E+03,3.1800E+02,1.3335E+00,5.7739E-02,2.5305E-02,1.6584E+00,0.0000E+00,4.0000E+00,3.8285E-02,3.0086E-03,-3.4363E-03,5.3143E-03
387,1.0080E+03,2.8800E+02,-1.2901E-02,-2.5455E-02,1.8559E-02,6.1665E-02,0.0000E+00,4.0000E+00,2.7977E-02,-2.2588E-03,-7.1096E-03,8.7586E-03
388,1.0080E+03,2.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
389,1.0080E+03,2.2800E+02,-3.1076E-01,1.9907E-01,2.2570E-02,8.2247E-02,0.0000E+00,4.0000E+00,2.9872E-02,-6.5744E-03,4.0808E-03,2.9228E-03
390,1.0080E+03,1.9800E+02,2.6655E-01,1.5573E-02,2.9631E-02,5.3587E-01,0.0000E+00,4.0000E+00,4.1708E-02,-3.4831E-03,-2.0888E-03,2.3630E-03
391,1.0080E+03,1.6800E+02,-7.0017E-02,5.0529E-02,1.9093E-02,1.3788E-01,0.0000E+00,4.0000E+00,2.7831E-02,2.5479E-03,-6.2274E-04,4.9833E-03
392,1.0080E+03,1.3800E+02,-3.1856E-01,1.4961E-01,2.9209E-02,2.5914E-01,0.0000E+00,4.0000E+00,4.2778E-02,3.3289E-03,-9.8258E-04,2.2719E-03
393,1.0080E+03,1.0800E+02,-3.5979E-01,5.1030E-02,2.1949E-02,1.1572E-01,0.0000E+00,4.0000E+00,3.2727E-02,1.0282E-02,3.7494E-04,-5.1036E-03
394,1.0080E+03,7.8000E+01,-3.7242E-01,3.9651E-01,2.4765E-02,5.5502E-02,0.0000E+00,4.0000E+00,3.6702E-02,1.5624E-03,3.4253E-03,-7.7798E-04
395,1.0080E+03,4.8000E+01,-7.7132E-02,-5.4666E-01,2.3063E-02,1.9183E-01,0.0000E+00,4.0000E+00,3.3265E-02,-2.7638E-04,4.2124E-03,-2.6027E-03
396,1.0380E+03,4.8000E+01,-5.1589E-02,3.2696E-01,2.1760E-02,8.8299E-02,0.0000E+00,4.0000E+00,2.8347E-02,4.3703E-03,-3.9031E-04,7.4583E-04
397,1.0380E+03,7.8000E+01,-8.6857E-03,-3.4679E-01,3.0933E-02,1.1157E-01,0.0000E+00,4.0000E+00,4.6031E-02,7.1547E-03,2.2809E-03,1.8251E-03
398,1.0380E+03,1.0800E+02,5.3951E-02,1.6887E-01,1.8494E-02,9.0930E-02,0.0000E+00,4.0000E+00,2.7423E-02,9.2721E-03,-9.6204E-05,-2.4448E-03
399,1.0380E+03,1.3800E+02,-1.7911E-01,-5.4967E-02,2.2753E-02,1.3839E-01,0.0000E+00,4.0000E+00,3.3754E-02,6.3370E-03,-1.9893E-03,-1.6162E-03
400,1.0380E+03,1.6800E+02,3.2572E-02,1.0180E-01,2.5466E-02,9.2275E-02,0.0000E+00,4.0000E+00,3.4803E-02,4.1493E-04,1.4826E-03,1.0390E-03
401,1.0380E+03,1.9800E+02,1.5846E-01,-4.5435E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
402,1.0380E+03,2.2800E+02,-1.1231E-01,-3.5264E-02,3.1692E-02,8.0602E-02,0.0000E+00,4.0000E+00,4.8826E-02,3.7145E-03,1.1187E-02,-3.8924E-03
403,1.0380E+03,2.5800E+02,-3.8827E-01,8.6880E-01,1.5524E-02,1.6520E-01,0.0000E+00,4.0000E+00,2.2357E-02,6.5660E-03,-9.6609E-04,-3.2790E-04
404,1.0380E+03,2.8800E+02,-1.5307E-01,-3.3693E-02,2.0156E-02,2.3010E-02,0.0000E+00,4.0000E+00,2.8794E-02,-6.5105E-03,-9.8385E-03,9.3630E-03
405,1.0380E+03,3.1800E+02,-4.7667E-02,4.1817E-02,2.1460E-02,3.3306E-01,0.0000E+00,4.0000E+00,2.9297E-02,-6.5105E-03,1.1034E-03,1.1262E-02
406,1.0380E+03,3.4800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
407,1.0380E+03,3.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
408,1.0380E+03,4.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
409,1.0380E+03,4.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
