SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
273,9.1800E+02,3.1800E+02,-2.8152E-02,-6.2160E-02,2.0423E-02,1.1729E-01,0.0000E+00,4.0000E+00,2.8937E-02,3.3798E-04,-7.2240E-04,2.0180E-03
274,9.1800E+02,3.4800E+02,4.6859E-02,-2.2249E-02,2.6729E-02,1.6011E-01,0.0000E+00,4.0000E+00,3.7045E-02,1.5871E-03,1.5944E-03,1.1676E-03
275,9.1800E+02,3.7800E+02,-7.6792E-02,9.3831E-03,2.5738E-02,4.5846E-02,0.0000E+00,4.0000E+00,3.8931E-02,1.7015E-03,1.6536E-03,-1.3134E-04
276,9.1800E+02,4.0800E+02,1.2645E-02,6.0153E-02,2.0927E-02,1.0327E-01,0.0000E+00,4.0000E+00,2.9242E-02,1.8581E-03,-4.4984E-04,-2.4152E-04
277,9.1800E+02,4.3800E+02,2.0627E-02,6.3691E-03,2.1566E-02,1.4334E-01,0.0000E+00,4.0000E+00,3.2236E-02,1.3624E-03,-1.5527E-03,1.3844E-04
278,9.1800E+02,4.6800E+02,-2.4312E-02,-1.3893E-01,2.4952E-02,8.1372E-02,0.0000E+00,4.0000E+00,3.2604E-02,5.6238E-04,-9.0867E-05,-2.0752E-04
279,9.1800E+02,4.9800E+02,-2.8724E-02,-5.2969E-02,2.1935E-02,1.1594E-01,0.0000E+00,4.0000E+00,3.2342E-02,2.3342E-04,4.6976E-05,-1.4435E-05
280,9.1800E+02,5.2800E+02,7.3100E-02,-1.0140E-01,2.1098E-02,9.0732E-02,0.0000E+00,4.0000E+00,2.9720E-02,-8.9194E-04,6.6780E-05,4.5208E-04
281,9.1800E+02,5.5800E+02,8.6786E-02,-1.1947E-01,2.2996E-02,5.7274E-02,0.0000E+00,4.0000E+00,3.1540E-02,-1.9630E-04,-1.8640E-03,2.1265E-04
282,9.1800E+02,5.8800E+02,3.1833E-02,-2.3854E-01,2.5382E-02,6.0726E-02,0.0000E+00,4.0000E+00,3.8093E-02,-6.7315E-04,-2.5438E-03,-4.1912E-04
283,9.1800E+02,6.1800E+02,-2.3883E-01,-2.1626E-01,3.1948E-02,1.7834E-01,0.0000E+00,4.0000E+00,4.6025E-02,1.8503E-04,1.0985E-03,9.9172E-05
284,9.1800E+02,6.4800E+02,1.2013E-01,-9.3387E-02,2.6995E-02,1.6873E-01,0.0000E+00,4.0000E+00,3.9770E-02,-4.7222E-04,-2.8223E-05,1.1295E-03
285,9.1800E+02,6.7800E+02,7.8345E-02,-1.6866E-01,2.4437E-02,1.2603E-01,0.0000E+00,4.0000E+00,3.3887E-02,-1.2554E-03,-1.0222E-03,-7.2386E-04
286,9.1800E+02,7.0800E+02,6.1901E-02,-1.5816E-01,3.0630E-02,8.8045E-02,0.0000E+00,4.0000E+00,4.2673E-02,-2.2200E-03,-9.0060E-04,-1.6416E-03
287,9.1800E+02,7.3800E+02,-2.1353E-02,-3.0617E-01,2.0942E-02,7.1111E-02,0.0000E+00,4.0000E+00,2.9568E-02,-1.8717E-03,-6.7454E-04,-2.9117E-05
288,9.1800E+02,7.6800E+02,4.0726E-02,-2.1164E-01,2.7581E-02,1.3637E-01,0.0000E+00,4.0000E+00,3.8985E-02,-1.1378E-03,-1.2929E-04,-5.6145E-04
289,9.1800E+02,7.9800E+02,6.5920E-02,-3.2011E-01,2.2671E-02,5.4268E-02,0.0000E+00,4.0000E+00,3.0201E-02,-7.7005E-04,-8.8160E-04,-2.3147E-05
290,9.1800E+02,8.2800E+02,2.8378E-01,-3.5015E-01,2.5046E-02,1.3424E-01,0.0000E+00,4.0000E+00,3.7044E-02,2.9255E-07,-4.3140E-04,-7.4401E-04
291,9.1800E+02,8.5800E+02,9.4437E-02,-2.5387E-01,2.2722E-02,1.4748E-01,0.0000E+00,4.0000E+00,3.1946E-02,4.4587E-04,3.2636E-04,-1.0786E-03
292,9.1800E+02,8.8800E+02,-1.4014E-02,-2.3708E-01,2.4735E-02,6.0104E-02,0.0000E+00,4.0000E+00,3.5734E-02,1.1840E-03,9.2123E-04,-2.1461E-04
293,9.1800E+02,9.1800E+02,1.1876E-01,-2.4546E-01,2.0053E-02,1.1652E-01,0.0000E+00,4.0000E+00,2.7443E-02,1.7925E-03,-8.0786E-04,2.4392E-04
294,9.1800E+02,9.4800E+02,1.6967E-01,-2.8625E-01,2.3035E-02,1.6848E-01,0.0000E+00,4.0000E+00,3.3201E-02,1.3032E-03,-4.4113E-04,-8.3234E-05
295,9.1800E+02,9.7800E+02,1.3794E-01,-2.6405E-01,1.9920E-02,6.6563E-02,0.0000E+00,4.0000E+00,2.8356E-02,1.1803E-03,3.9855E-03,2.5995E-04
296,9.1800E+02,1.0080E+03,1.2444E-01,4.1016E-02,2.6473E-02,1.3092E-02,0.0000E+00,4.0000E+00,4.2114E-02,3.9052E-05,7.1597E-03,-1.2417E-03
297,9.4800E+02,1.0080E+03,4.0230E-02,-4.0688E-02,2.7334E-02,2.3517E-02,0.0000E+00,4.0000E+00,3.8357E-02,-2.0083E-03,9.2804E-03,-1.5253E-03
298,9.4800E+02,9.7800E+02,1.0144E-01,-2.8984E-01,2.5969E-02,1.0438E-01,0.0000E+00,4.0000E+00,3.7504E-02,-1.7006E-03,3.9843E-03,-6.5712E-04
299,9.4800E+02,9.4800E+02,1.3721E-01,-1.9051E-01,2.5943E-02,1.6739E-01,0.0000E+00,4.0000E+00,3.7521E-02,-5.3423E-04,-2.2059E-05,-2.5728E-05
300,9.4800E+02,9.1800E+02,1.3963E-01,-3.0578E-01,3.6824E-02,1.4351E-01,0.0000E+00,4.0000E+00,4.9074E-02,9.7817E-04,4.6565E-05,1.1341E-03
301,9.4800E+02,8.8800E+02,8.5569E-02,-2.4503E-01,2.4413E-02,1.9707E-01,0.0000E+00,4.0000E+00,3.5757E-02,3.0402E-02,3.7806E-02,-7.9145E-02
302,9.4800E+02,8.5800E+02,6.9061E-02,-3.2978E-01,1.9031E-02,1.4719E-01,0.0000E+00,4.0000E+00,2.5672E-02,3.2329E-02,6.1574E-04,-8.1977E-02
303,9.4800E+02,8.2800E+02,2.0720E-02,-2.0561E-01,1.9885E-02,1.9788E-01,0.0000E+00,4.0000E+00,2.7632E-02,2.7606E-02,-3.6577E-02,-6.8382E-02
304,9.4800E+02,7.9800E+02,8.5275E-02,-2.5450E-01,2.4529E-02,1.8195E-01,0.0000E+00,4.0000E+00,3.6685E-02,-1.8810E-03,-1.2049E-03,1.8541E-03
305,9.4800E+02,7.6800E+02,1.1470E-01,-1.9935E-01,2.7734E-02,1.4770E-01,0.0000E+00,4.0000E+00,3.9414E-02,-3.3526E-03,-1.2546E-03,4.9614E-03
306,9.4800E+02,7.3800E+02,4.0549E-02,-3.2445E-01,3.2652E-02,8.2646E-02,0.0000E+00,4.0000E+00,4.5116E-02,-4.6177E-03,-8.5570E-04,4.2340E-03
307,9.4800E+02,7.0800E+02,-6.0092E-02,-1.5000E-01,3.4793E-02,1.6453E-01,0.0000E+00,4.0000E+00,4.8089E-02,-6.1430E-03,3.1236E-03,9.9921E-04
308,9.4800E+02,6.7800E+02,1.2362E-01,-2.8787E-01,2.2039E-02,1.2684E-01,0.0000E+00,4.0000E+00,3.0199E-02,-5.9916E-03,-1.1873E-03,-2.5484E-03
309,9.4800E+02,6.4800E+02,9.7460E-02,-7.2016E-02,2.6226E-02,1.0589E-01,0.0000E+00,4.0000E+00,3.7751E-02,-4.2790E-03,-3.9386E-03,1.4119E-03
310,9.4800E+02,6.1800E+02,6.8607E-02,-1.7676E-01,2.4056E-02,1.1976E-01,0.0000E+00,4.0000E+00,3.3371E-02,4.8711E-04,3.4225E-03,1.2518E-03
311,9.4800E+02,5.8800E+02,1.2898E-01,-1.3234E-01,2.2024E-02,5.6650E-02,0.0000E+00,4.0000E+00,2.9611E-02,1.6779E-03,-3.3369E-04,-3.7557E-04
312,9.4800E+02,5.5800E+02,-1.9217E-02,4.5670E-02,2.3778E-02,1.1466E-01,0.0000E+00,4.0000E+00,3.2362E-02,2.2701E-03,-2.8964E-03,1.8858E-04
313,9.4800E+02,5.2800E+02,1.2432E-01,-2.8982E-02,2.7743E-02,6.9485E-02,0.0000E+00,4.0000E+00,3.9790E-02,3.5985E-03,2.7101E-03,-3.4430E-03
314,9.4800E+02,4.9800E+02,-2.6254E-02,-6.4837E-02,2.4687E-02,1.3440E-01,0.0000E+00,4.0000E+00,3.5379E-02,6.1124E-03,-1.2630E-03,-2.6365E-03
315,9.4800E+02,4.6800E+02,1.1113E-01,-5.8452E-02,2.3456E-02,7.6410E-02,0.0000E+00,4.0000E+00,3.2935E-02,6.6160E-03,-3.9233E-03,-2.8559E-03
316,9.4800E+02,4.3800E+02,7.6533E-02,-1.2853E-02,2.9555E-02,1.6968E-01,0.0000E+00,4.0000E+00,4.1479E-02,5.9447E-03,-2.8522E-03,5.8885E-04
317,9.4800E+02,4.0800E+02,7.9799E-02,7.3970E-02,2.2029E-02,6.7728E-02,0.0000E+00,4.0000E+00,3.1857E-02,7.0247E-03,4.1869E-04,-8.2929E-04
318,9.4800E+02,3.7800E+02,2.3402E-01,-7.9193E-02,2.6104E-02,1.1859E-01,0.0000E+00,4.0000E+00,3.7302E-02,6.9652E-03,3.4072E-03,-1.8688E-03
319,9.4800E+02,3.4800E+02,1.3536E-01,-4.2019E-02,2.5075E-02,1.2048E-01,0.0000E+00,4.0000E+00,3.4196E-02,6.8167E-03,1.3826E-03,-8.9919E-04
320,9.4800E+02,3.1800E+02,1.1215E-02,-1.2311E-02,2.0428E-02,4.8660E-02,0.0000E+00,4.0000E+00,2.8764E-02,2.3134E-03,-5.6688E-03,1.3958E-03
321,9.4800E+02,2.8800E+02,7.1771E-02,1.8108E-01,2.4428E-02,1.5741E-01,0.0000E+00,4.0000E+00,3.5384E-02,-8.2476E-04,-2.2090E-03,2.0317E-03
322,9.4800E+02,2.5800E+02,1.4777E-02,8.8139E-02,2.3777E-02,1.5861E-01,0.0000E+00,4.0000E+00,3.3574E-02,-1.5502E-02,-9.0814E-03,1.2754E-02
323,9.4800E+02,2.2800E+02,1.0415E-01,-2.0882E-02,1.9951E-02,3.4082E-02,0.0000E+00,4.0000E+00,2.6081E-02,-1.3877E-02,7.9531E-03,5.2259E-03
324,9.4800E+02,1.9800E+02,-7.7095E-02,1.3514E-01,1.7417E-02,5.6837E-02,0.0000E+00,4.0000E+00,2.6227E-02,-1.2369E-02,1.0406E-02,1.2919E-03
325,9.4800E+02,1.6800E+02,-4.4605E-03,4.8912E-02,2.4356E-02,9.1337E-02,0.0000E+00,4.0000E+00,3.3948E-02,-1.1558E-03,-4.5619E-04,9.5935E-05
326,9.4800E+02,1.3800E+02,5.6786E-02,-2.5041E-02,1.9438E-02,1.1126E-01,0.0000E+00,4.0000E+00,2.6116E-02,-5.5888E-03,-9.5967E-04,5.4164E-04
327,9.4800E+02,1.0800E+02,-1.6246E-01,1.1081E-01,2.6849E-02,7.2327E-02,0.0000E+00,4.0000E+00,3.9307E-02,-6.3005E-04,-2.5822E-03,-1.3213E-03
328,9.4800E+02,7.8000E+01,-3.7951E-02,8.1998E-02,2.2837E-02,5.8697E-02,0.0000E+00,4.0000E+00,3.6255E-02,1.3162E-02,-3.6222E-03,-3.5420E-03
329,9.4800E+02,4.8000E+01,2.5075E-01,2.6445E-01,1.9704E-02,3.1615E-02,0.0000E+00,4.0000E+00,3.0941E-02,1.6513E-02,-8.8467E-03,-4.2806E-03
330,9.7800E+02,4.8000E+01,1.3441E+00,4.3568E-01,3.2938E-02,3.1502E-01,0.0000E+00,4.0000E+00,4.3923E-02,3.7127E-02,-6.0170E-03,-2.1506E-03
331,9.7800E+02,7.8000E+01,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
332,9.7800E+02,1.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
333,9.7800E+02,1.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
334,9.7800E+02,1.6800E+02,-4.7604E-01,1.1898E-01,2.2576E-02,1.4990E-01,0.0000E+00,4.0000E+00,3.0972E-02,-6.3365E-03,-7.8618E-04,-1.1745E-03
335,9.7800E+02,1.9800E+02,1.4889E-01,-3.1977E-01,2.6789E-02,4.5134E-02,0.0000E+00,4.0000E+00,4.2299E-02,-2.3895E-02,1.5474E-02,4.2544E-03
336,9.7800E+02,2.2800E+02,-1.8428E+00,2.0250E+00,2.6371E-02,3.9807E-01,0.0000E+00,4.0000E+00,3.8413E-02,-3.3554E-02,1.5190E-02,1.1272E-02
337,9.7800E+02,2.5800E+02,8.9637E-01,5.2687E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
338,9.7800E+02,2.8800E+02,-8.1106E-02,3.2920E-01,2.8627E-02,3.3372E-01,0.0000E+00,4.0000E+00,3.9514E-02,-3.7497E-03,-1.6728E-03,4.0230E-03
339,9.7800E+02,3.1800E+02,8.6506E-01,-9.1539E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
340,9.7800E+02,3.4800E+02,3.7155E-01,-4.6989E-01,2.6685E-02,2.0584E-02,0.0000E+00,4.0000E+00,4.2683E-02,8.1851E-03,2.1513E-03,-1.9778E-03
341,9.7800E+02,3.7800E+02,4.8044E-01,-1.4804E-02,3.9043E-02,7.8632E-03,0.0000E+00,4.0000E+00,4.3683E-02,9.2578E-03,4.5909E-03,-2.6511E-03
342,9.7800E+02,4.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
343,9.7800E+02,4.3800E+02,1.3556E-01,-4.5823E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
344,9.7800E+02,4.6800E+02,4.4121E-01,-8.9880E-02,2.8387E-02,2.7322E-02,0.0000E+00,4.0000E+00,3.3026E-02,1.2394E-02,-5.2162E-03,-6.1112E-03
345,9.7800E+02,4.9800E+02,3.4133E-01,-7.7071E-01,2.4647E-02,4.3244E-01,0.0000E+00,4.0000E+00,3.7794E-02,1.0636E-02,-4.1372E-03,-7.5792E-03
346,9.7800E+02,5.2800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
347,9.7800E+02,5.5800E+02,8.6940E-01,-1.1785E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
348,9.7800E+02,5.8800E+02,2.4021E-01,-2.9788E-01,2.8736E-02,2.6174E-01,0.0000E+00,4.0000E+00,4.0107E-02,8.4486E-02,7.6789E-04,-1.9075E-01
349,9.7800E+02,6.1800E+02,-2.4885E-01,2.6180E-01,3.3292E-02,2.3019E-01,0.0000E+00,4.0000E+00,4.8591E-02,9.4827E-02,-1.1194E-01,-1.7895E-01
350,9.7800E+02,6.4800E+02,-4.1451E-02,-1.8491E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
351,9.7800E+02,6.7800E+02,-3.7233E-01,-3.8521E-01,2.5921E-02,6.8614E-01,0.0000E+00,4.0000E+00,3.6732E-02,9.3772E-02,2.8849E-02,-2.0645E-01
352,9.7800E+02,7.0800E+02,-5.7474E-01,-1.8888E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
353,9.7800E+02,7.3800E+02,-3.4835E-01,3.5019E-01,3.7408E-02,3.0849E-01,0.0000E+00,4.0000E+00,5.7120E-02,5.8094E-02,7.1065E-02,-1.6427E-01
354,9.7800E+02,7.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
355,9.7800E+02,7.9800E+02,-2.1737E-01,-8.4904E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
356,9.7800E+02,8.2800E+02,-2.8426E-01,-8.8445E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
357,9.7800E+02,8.5800E+02,1.6870E+00,-1.3244E+01,3.4049E-02,2.0627E-02,0.0000E+00,4.0000E+00,5.6233E-02,1.4941E-01,-6.5623E-04,-2.1569E-01
358,9.7800E+02,8.8800E+02,-1.4905E+00,-9.2841E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
359,9.7800E+02,9.1800E+02,6.2788E-01,8.1705E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
360,9.7800E+02,9.4800E+02,-9.4099E-01,-5.6171E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
361,9.7800E+02,9.7800E+02,-7.0821E-01,-5.6346E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
362,9.7800E+02,1.0080E+03,-5.2808E-01,1.7031E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
363,1.0080E+03,1.0080E+03,1.5407E-01,-9.8620E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
364,1.0080E+03,9.7800E+02,8.3663E-02,-1.4577E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
365,1.0080E+03,9.4800E+02,-1.2194E-01,-5.6614E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
366,1.0080E+03,9.1800E+02,7.8785E-01,-4.6485E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
367,1.0080E+03,8.8800E+02,2.7492E-01,-9.5861E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
368,1.0080E+03,8.5800E+02,-3.3557E-01,-6.4997E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
369,1.0080E+03,8.2800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
370,1.0080E+03,7.9800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
371,1.0080E+03,7.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
372,1.0080E+03,7.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
373,1.0080E+03,7.0800E+02,9.9140E-01,-2.3384E+01,3.8164E-02,8.1249E-02,0.0000E+00,4.0000E+00,5.4890E-02,1.3170E-01,-4.6350E-02,-2.2553E-01
374,1.0080E+03,6.7800E+02,-7.4280E-01,-2.1909E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
375,1.0080E+03,6.4800E+02,7.8345E-01,-2.6875E+01,3.7938E-02,2.8634E-01,0.0000E+00,4.0000E+00,5.3730E-02,1.2532E-01,1.4594E-01,-2.7266E-01
376,1.0080E+03,6.1800E+02,9.5408E-01,-2.8527E+01,3.1323E-02,8.9359E-02,0.0000E+00,4.0000E+00,4.8095E-02,1.1421E-01,-8.8033E-02,-2.0357E-01
377,1.0080E+03,5.8800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
378,1.0080E+03,5.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
379,1.0080E+03,5.2800E+02,-1.3317E-01,-6.7958E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
380,1.0080E+03,4.9800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
381,1.0080E+03,4.6800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
382,1.0080E+03,4.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
383,1.0080E+03,4.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
384,1.0080E+03,3.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
385,1.0080E+03,3.4800E+02,-6.0787E-01,-2.7387E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
386,1.0080E+03,3.1800E+02,1.3335E+00,5.7739E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
387,1.0080E+03,2.8800E+02,-1.1972E-01,-5.2012E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
388,1.0080E+03,2.5800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
389,1.0080E+03,2.2800E+02,1.3160E-01,8.7018E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
390,1.0080E+03,1.9800E+02,-3.6256E-01,-2.5074E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
391,1.0080E+03,1.6800E+02,1.1344E-01,3.4941E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
392,1.0080E+03,1.3800E+02,-1.0447E-01,3.5915E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
393,1.0080E+03,1.0800E+02,-7.6280E-01,1.7444E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
394,1.0080E+03,7.8000E+01,2.4914E-01,2.0564E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
395,1.0080E+03,4.8000E+01,4.0359E-02,1.1134E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
396,1.0380E+03,4.8000E+01,-2.4649E-01,2.1252E+00,2.0770E-02,3.0256E-01,0.0000E+00,4.0000E+00,2.7007E-02,0.0000E+00,0.0000E+00,0.0000E+00
397,1.0380E+03,7.8000E+01,-1.3404E-01,-3.9932E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
398,1.0380E+03,1.0800E+02,-1.7583E-01,5.1464E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
399,1.0380E+03,1.3800E+02,-2.5566E-02,5.0696E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
400,1.0380E+03,1.6800E+02,3.5122E-01,-7.7554E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
401,1.0380E+03,1.9800E+02,1.5846E-01,-4.5435E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
402,1.0380E+03,2.2800E+02,1.3440E-01,6.7614E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
403,1.0380E+03,2.5800E+02,-2.1747E-01,7.8633E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
404,1.0380E+03,2.8800E+02,-2.6911E-01,-2.8286E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
405,1.0380E+03,3.1800E+02,-8.5359E-03,5.2938E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
406,1.0380E+03,3.4800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
407,1.0380E+03,3.7800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
408,1.0380E+03,4.0800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
409,1.0380E+03,4.3800E+02,0.0000E+00,0.0000E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
